filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36cf720-7246-11ee-967a-fcb3bc5cd112.3.txt,223,,3,0,False,[],13.752511978149414
e472507f-7245-11ee-8ce5-fcb3bc5cd112.21.txt,123,123,3,0,True,"[1, 2, 3]",40.2760009765625
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.35.txt,11007,1,4,0,False,[1],25.447647094726562
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.21.txt,204,204,3,0,True,"[2, 0, 4]",14.138591766357422
edf5bad8-7245-11ee-b103-fcb3bc5cd112.7.txt,12,125,2,0,False,"[1, 2, 5]",23.09119987487793
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.48.txt,105,,3,0,False,[],26.73142433166504
fcc6a277-7248-11ee-b969-fcb3bc5cd112.28.txt,96,,2,0,False,[],17.23699188232422
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.25.txt,55,,2,0,False,[],17.31376075744629
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.25.txt,134,14,3,0,False,"[1, 4]",42.38467025756836
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.50.txt,105,05,3,0,False,"[0, 5]",54.49711990356445
e30995b1-7245-11ee-af74-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",55.68115234375
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.46.txt,07,,2,0,False,[],15.871711730957031
fac56419-7248-11ee-9b3d-fcb3bc5cd112.48.txt,191,,3,0,False,[],23.864543914794922
f190f766-7246-11ee-b05c-fcb3bc5cd112.27.txt,232,,3,0,False,[],18.513248443603516
e36cf720-7246-11ee-967a-fcb3bc5cd112.54.txt,223,,3,0,False,[],15.499584197998047
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.48.txt,191,5,3,0,False,[5],22.000608444213867
edf5455b-7245-11ee-abf4-fcb3bc5cd112.12.txt,127,,3,0,False,[],34.77391815185547
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.15.txt,,,0,0,True,[],16.122079849243164
efc518ae-7248-11ee-ab42-fcb3bc5cd112.17.txt,19,,2,0,False,[],13.152223587036133
fdded259-79b8-11ee-8979-fcb3bc5cd112.21.txt,5,,1,0,False,[],26.818912506103516
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.35.txt,34,34,2,0,True,"[3, 4]",57.66966247558594
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],21.848928451538086
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.52.txt,55,,2,0,False,[],18.13420867919922
f2adc026-7248-11ee-82b0-fcb3bc5cd112.38.txt,191,191,3,0,True,"[1, 9, 1]",31.487295150756836
f18e9102-7246-11ee-997a-fcb3bc5cd112.32.txt,223,223,3,0,True,"[2, 2, 3]",25.598047256469727
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.28.txt,,,0,0,True,[],24.65488052368164
efc518ac-7248-11ee-a970-fcb3bc5cd112.40.txt,191,,3,0,False,[],13.807616233825684
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.5.txt,11,,2,0,False,[],17.855104446411133
f18e9103-7246-11ee-8580-fcb3bc5cd112.40.txt,232,2,3,0,False,[2],34.2432975769043
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.50.txt,6,86,1,0,False,"[8, 6]",13.705951690673828
fcc6a278-7248-11ee-950b-fcb3bc5cd112.40.txt,96,6,2,0,False,[6],34.73535919189453
f190f765-7246-11ee-81e9-fcb3bc5cd112.52.txt,223,2,3,0,False,[2],18.70534324645996
f2adc026-7248-11ee-82b0-fcb3bc5cd112.0.txt,191,,3,0,False,[],18.454240798950195
f133a9ee-7248-11ee-b536-fcb3bc5cd112.26.txt,,,0,0,True,[],17.099775314331055
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.25.txt,55,5,2,0,False,[5],25.65839958190918
f4b87856-7248-11ee-a214-fcb3bc5cd112.20.txt,204,32,3,0,False,"[3, 2]",27.08140754699707
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.26.txt,5,5,1,0,True,[5],47.02793502807617
edf5455a-7245-11ee-92b0-fcb3bc5cd112.52.txt,127,,3,0,False,[],22.836320877075195
f4b87855-7248-11ee-901a-fcb3bc5cd112.22.txt,204,204,3,0,True,"[2, 0, 4]",32.05916976928711
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",14.172479629516602
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.40.txt,107,,3,0,False,[],15.902976036071777
e4725082-7245-11ee-a611-fcb3bc5cd112.50.txt,176,176,3,0,True,"[1, 7, 6]",38.801185607910156
ecda721d-7248-11ee-9730-fcb3bc5cd112.35.txt,72,,2,0,False,[],15.944992065429688
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.4.txt,107,10,3,0,False,"[1, 0]",21.435392379760742
fcc6a279-7248-11ee-8006-fcb3bc5cd112.14.txt,1,,1,0,False,[],23.170656204223633
edf5bad8-7245-11ee-b103-fcb3bc5cd112.23.txt,12,125,2,0,False,"[1, 2, 5]",23.063615798950195
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.14.txt,5,5,1,0,True,[5],18.621952056884766
efc518af-7248-11ee-a52c-fcb3bc5cd112.27.txt,07,,2,0,False,[],19.209280014038086
e36cf720-7246-11ee-967a-fcb3bc5cd112.4.txt,223,,3,0,False,[],15.408191680908203
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.43.txt,10,,2,0,False,[],21.49465560913086
edf5bad8-7245-11ee-b103-fcb3bc5cd112.0.txt,12,,2,0,False,[],22.5732479095459
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.26.txt,204,24,3,0,False,"[2, 4]",15.477727890014648
e472507f-7245-11ee-8ce5-fcb3bc5cd112.26.txt,123,,3,0,False,[],44.930145263671875
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.32.txt,11007,,4,0,False,[],24.875072479248047
ecda721f-7248-11ee-a41d-fcb3bc5cd112.59.txt,72,,2,0,False,[],22.288480758666992
e30995b1-7245-11ee-af74-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",55.7619514465332
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.57.txt,105,05,3,0,False,"[0, 5]",35.58812713623047
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.22.txt,55,5,2,0,False,[5],22.127775192260742
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.22.txt,134,134,3,0,True,"[1, 3, 4]",47.434303283691406
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.18.txt,232,232,3,0,True,"[2, 3, 2]",14.094655990600586
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.41.txt,07,,2,0,False,[],13.62384033203125
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.49.txt,204,2,3,0,False,[2],24.0130558013916
e4725081-7245-11ee-983e-fcb3bc5cd112.38.txt,34,34,2,0,True,"[3, 4]",55.76639938354492
e36cf720-7246-11ee-967a-fcb3bc5cd112.53.txt,223,,3,0,False,[],15.397664070129395
f190f766-7246-11ee-b05c-fcb3bc5cd112.20.txt,232,,3,0,False,[],31.14371109008789
f2adc026-7248-11ee-82b0-fcb3bc5cd112.44.txt,191,,3,0,False,[],19.09347152709961
efc518ab-7248-11ee-80bd-fcb3bc5cd112.15.txt,07,07,2,0,True,"[0, 7]",14.760064125061035
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.54.txt,,,0,0,True,[],33.864768981933594
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.22.txt,223,223,3,0,True,"[2, 2, 3]",14.557215690612793
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.0.txt,223,223,3,0,True,"[2, 2, 3]",22.095903396606445
fac7391c-7248-11ee-92a0-fcb3bc5cd112.21.txt,07,,2,0,False,[],21.257919311523438
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.49.txt,34,34,2,0,True,"[3, 4]",67.93215942382812
ed94b145-7246-11ee-b830-fcb3bc5cd112.6.txt,134,,3,0,False,[],15.450559616088867
f1361620-7248-11ee-9c38-fcb3bc5cd112.52.txt,72,2,2,0,False,[2],14.352479934692383
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.57.txt,187,187,3,0,True,"[1, 8, 7]",26.510944366455078
ed94b145-7246-11ee-b830-fcb3bc5cd112.36.txt,134,,3,0,False,[],14.328895568847656
f1361621-7248-11ee-a1d2-fcb3bc5cd112.12.txt,7,,1,0,False,[],13.51574420928955
ecd87619-7248-11ee-920c-fcb3bc5cd112.2.txt,55,5,2,0,False,[5],19.865983963012695
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.27.txt,72,,2,0,False,[],20.638463973999023
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",29.543424606323242
ecda721c-7248-11ee-8f57-fcb3bc5cd112.31.txt,07,,2,0,False,[],16.490848541259766
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.13.txt,4,,1,0,False,[],29.3753604888916
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",26.128768920898438
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.26.txt,134,134,3,0,True,"[1, 3, 4]",41.44268798828125
ecd87619-7248-11ee-920c-fcb3bc5cd112.37.txt,55,5,2,0,False,[5],20.954303741455078
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",35.530879974365234
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.52.txt,232,2,3,0,False,[2],61.29983901977539
ecda721d-7248-11ee-9730-fcb3bc5cd112.49.txt,72,,2,0,False,[],17.950847625732422
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.21.txt,107,10,3,0,False,"[1, 0]",21.973215103149414
ecda721f-7248-11ee-a41d-fcb3bc5cd112.25.txt,72,4,2,0,False,[4],21.23174476623535
ed94b146-7246-11ee-86d1-fcb3bc5cd112.56.txt,232,,3,0,False,[],23.146272659301758
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.19.txt,204,204,3,0,True,"[2, 0, 4]",35.70073699951172
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.33.txt,105,,3,0,False,[],24.376127243041992
fcc6a277-7248-11ee-b969-fcb3bc5cd112.53.txt,96,,2,0,False,[],21.767200469970703
ed94b144-7246-11ee-940c-fcb3bc5cd112.47.txt,134,,3,0,False,[],17.983423233032227
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.33.txt,191,,3,0,False,[],19.116031646728516
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.9.txt,96,,2,0,False,[],21.570528030395508
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.35.txt,204,2,3,0,False,[2],23.766016006469727
e4725081-7245-11ee-983e-fcb3bc5cd112.44.txt,34,34,2,0,True,"[3, 4]",63.70588684082031
f4b87856-7248-11ee-a214-fcb3bc5cd112.0.txt,204,326,3,0,False,"[3, 2, 6]",26.29363250732422
fac56419-7248-11ee-9b3d-fcb3bc5cd112.33.txt,191,6,3,0,False,[6],23.547903060913086
edf5455b-7245-11ee-abf4-fcb3bc5cd112.6.txt,127,,3,0,False,[],31.59343910217285
f4b87855-7248-11ee-901a-fcb3bc5cd112.17.txt,204,,3,0,False,[],23.460224151611328
f4b87857-7248-11ee-b41a-fcb3bc5cd112.41.txt,55,,2,0,False,[],21.296064376831055
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.7.txt,,,0,0,True,[],18.10540771484375
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.7.txt,55,55,2,0,True,"[5, 5]",21.214208602905273
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.10.txt,55,2,2,0,False,[2],21.622400283813477
f4b87856-7248-11ee-a214-fcb3bc5cd112.15.txt,204,,3,0,False,[],19.619552612304688
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.34.txt,11,,2,0,False,[],21.25107192993164
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.13.txt,5,5,1,0,True,[5],38.71257781982422
ecd87618-7248-11ee-88a5-fcb3bc5cd112.44.txt,55,5,2,0,False,[5],13.997823715209961
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.42.txt,19,,2,0,False,[],13.667391777038574
f133a9ee-7248-11ee-b536-fcb3bc5cd112.13.txt,,,0,0,True,[],13.556672096252441
eaa50595-7246-11ee-af65-fcb3bc5cd112.49.txt,,,0,0,True,[],15.370047569274902
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.20.txt,,,0,0,True,[],21.293088912963867
efc518ae-7248-11ee-ab42-fcb3bc5cd112.22.txt,19,,2,0,False,[],13.053119659423828
edf5455b-7245-11ee-abf4-fcb3bc5cd112.27.txt,127,,3,0,False,[],27.697792053222656
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.54.txt,11,11,2,0,True,"[1, 1]",21.27359962463379
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.20.txt,96,,2,0,False,[],20.806367874145508
fdded259-79b8-11ee-8979-fcb3bc5cd112.14.txt,5,5,1,0,True,[5],36.58745574951172
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.46.txt,07,,2,0,False,[],15.358367919921875
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.44.txt,11,11,2,0,True,"[1, 1]",21.46816062927246
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.55.txt,,0,0,0,False,[0],17.93903923034668
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",35.52159881591797
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.8.txt,11,11,2,0,True,"[1, 1]",22.019392013549805
f190f766-7246-11ee-b05c-fcb3bc5cd112.15.txt,232,,3,0,False,[],32.29510498046875
e30995b1-7245-11ee-af74-fcb3bc5cd112.12.txt,34,34,2,0,True,"[3, 4]",28.270591735839844
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",47.71392059326172
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.17.txt,55,5,2,0,False,[5],21.61395263671875
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.33.txt,107,107,3,0,True,"[1, 0, 7]",36.42726516723633
e4725083-7245-11ee-b97b-fcb3bc5cd112.45.txt,34,34,2,0,True,"[3, 4]",44.37615966796875
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.33.txt,191,19,3,0,False,"[1, 9]",26.629600524902344
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",35.13788986206055
f94369cf-79b8-11ee-a704-fcb3bc5cd112.39.txt,134,34,3,0,False,"[3, 4]",14.127103805541992
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.36.txt,86,36,2,0,False,"[3, 6]",14.25113582611084
efc518af-7248-11ee-a52c-fcb3bc5cd112.12.txt,07,,2,0,False,[],13.308128356933594
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.55.txt,11,,2,0,False,[],17.663232803344727
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.13.txt,204,,3,0,False,[],13.66147232055664
e4725080-7245-11ee-a7fa-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",67.53174591064453
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.48.txt,36,,2,0,False,[],18.805728912353516
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.46.txt,123,23,3,0,False,"[2, 3]",14.238719940185547
e472507f-7245-11ee-8ce5-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",41.831905364990234
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.32.txt,96,,2,0,False,[],13.618111610412598
edf5bad8-7245-11ee-b103-fcb3bc5cd112.16.txt,12,125,2,0,False,"[1, 2, 5]",22.99087905883789
fcc6a279-7248-11ee-8006-fcb3bc5cd112.21.txt,1,,1,0,False,[],16.971616744995117
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",40.237056732177734
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.42.txt,134,,3,0,False,[],21.103008270263672
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.30.txt,191,0,3,0,False,[0],33.20956802368164
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.21.txt,5,5,1,0,True,[5],18.549184799194336
f2adc025-7248-11ee-81a2-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",43.91215896606445
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.41.txt,5,,1,0,False,[],13.430463790893555
e4725082-7245-11ee-a611-fcb3bc5cd112.19.txt,176,6,3,0,False,[6],33.14966583251953
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",14.038432121276855
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.26.txt,4,,1,0,False,[],33.07088088989258
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.3.txt,96,6,2,0,False,[6],14.248000144958496
e198e338-7245-11ee-8531-fcb3bc5cd112.37.txt,113,6,3,0,False,[6],18.201440811157227
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.48.txt,11,,2,0,False,[],20.05526351928711
efc518aa-7248-11ee-b94b-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",14.123871803283691
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.0.txt,11007,6,4,0,False,[6],25.38764762878418
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.5.txt,5,,1,0,False,[],19.67510414123535
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.12.txt,72,2,2,0,False,[2],20.92745590209961
e4725084-7245-11ee-ba26-fcb3bc5cd112.37.txt,176,77,3,0,False,"[7, 7]",42.164031982421875
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",32.137569427490234
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.19.txt,6,86,1,0,False,"[8, 6]",29.581119537353516
eaa50595-7246-11ee-af65-fcb3bc5cd112.35.txt,,,0,0,True,[],14.771072387695312
f1361620-7248-11ee-9c38-fcb3bc5cd112.1.txt,72,12,2,0,False,"[1, 2]",14.284671783447266
ecd87618-7248-11ee-88a5-fcb3bc5cd112.38.txt,55,,2,0,False,[],13.417695999145508
f1361621-7248-11ee-a1d2-fcb3bc5cd112.27.txt,7,,1,0,False,[],13.542112350463867
efc518ab-7248-11ee-80bd-fcb3bc5cd112.20.txt,07,07,2,0,True,"[0, 7]",14.09001636505127
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.38.txt,11,,2,0,False,[],18.763200759887695
f2adc027-7248-11ee-80a8-fcb3bc5cd112.42.txt,07,,2,0,False,[],28.42585563659668
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.17.txt,223,22,3,0,False,"[2, 2]",24.05366325378418
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",21.321727752685547
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.43.txt,96,6,2,0,False,[6],14.261887550354004
fac7391c-7248-11ee-92a0-fcb3bc5cd112.14.txt,07,,2,0,False,[],19.10406494140625
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.4.txt,6,86,1,0,False,"[8, 6]",25.755264282226562
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.47.txt,223,223,3,0,True,"[2, 2, 3]",36.64815902709961
edf5455a-7245-11ee-92b0-fcb3bc5cd112.0.txt,127,12,3,0,False,"[1, 2]",46.45616149902344
eaa50594-7246-11ee-8890-fcb3bc5cd112.31.txt,123,123,3,0,True,"[1, 2, 3]",21.455808639526367
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.29.txt,,0,0,0,False,[0],29.192415237426758
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.51.txt,232,232,3,0,True,"[2, 3, 2]",21.982463836669922
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],22.035104751586914
e4725083-7245-11ee-b97b-fcb3bc5cd112.39.txt,34,34,2,0,True,"[3, 4]",59.99772644042969
e4725080-7245-11ee-a7fa-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",90.23856353759766
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.14.txt,107,1,3,0,False,[1],21.919328689575195
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.42.txt,191,19,3,0,False,"[1, 9]",26.11075210571289
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.34.txt,36,,2,0,False,[],17.512800216674805
ecda721f-7248-11ee-a41d-fcb3bc5cd112.10.txt,72,12,2,0,False,"[1, 2]",14.377984046936035
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.46.txt,11,11,2,0,True,"[1, 1]",21.132415771484375
f94369cf-79b8-11ee-a704-fcb3bc5cd112.45.txt,134,,3,0,False,[],24.767072677612305
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.29.txt,11,11,2,0,True,"[1, 1]",19.80620765686035
efc518af-7248-11ee-a52c-fcb3bc5cd112.7.txt,07,01,2,0,False,"[0, 1]",14.267871856689453
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.13.txt,134,,3,0,False,[],31.377376556396484
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.4.txt,07,,2,0,False,[],16.189695358276367
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.4.txt,191,,3,0,False,[],28.553184509277344
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.7.txt,4,,1,0,False,[],37.852352142333984
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.0.txt,11,,2,0,False,[],35.62166213989258
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.46.txt,5,5,1,0,True,[5],14.000127792358398
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.21.txt,4,,1,0,False,[],29.072799682617188
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],14.230719566345215
e4725084-7245-11ee-ba26-fcb3bc5cd112.9.txt,176,77,3,0,False,"[7, 7]",35.03068923950195
e198e338-7245-11ee-8531-fcb3bc5cd112.30.txt,113,,3,0,False,[],17.5416316986084
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",32.36012649536133
e4725084-7245-11ee-ba26-fcb3bc5cd112.30.txt,176,7,3,0,False,[7],34.06719970703125
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.15.txt,72,,2,0,False,[],20.655263900756836
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.7.txt,11007,,4,0,False,[],19.04435157775879
efc518aa-7248-11ee-b94b-fcb3bc5cd112.35.txt,107,101,3,0,False,"[1, 0, 1]",14.093184471130371
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.2.txt,5,,1,0,False,[],17.51568031311035
fac7391c-7248-11ee-92a0-fcb3bc5cd112.9.txt,07,37,2,0,False,"[3, 7]",37.760799407958984
eaa50595-7246-11ee-af65-fcb3bc5cd112.32.txt,,134,0,0,False,"[1, 3, 4]",14.292960166931152
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.39.txt,19,,2,0,False,[],21.745567321777344
f1361621-7248-11ee-a1d2-fcb3bc5cd112.20.txt,7,,1,0,False,[],13.542400360107422
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.9.txt,19,,2,0,False,[],27.40015983581543
f1361620-7248-11ee-9c38-fcb3bc5cd112.6.txt,72,,2,0,False,[],13.255647659301758
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.10.txt,223,,3,0,False,[],14.797823905944824
f2adc027-7248-11ee-80a8-fcb3bc5cd112.45.txt,07,1,2,0,False,[1],33.617950439453125
efc518ab-7248-11ee-80bd-fcb3bc5cd112.27.txt,07,07,2,0,True,"[0, 7]",13.988703727722168
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.44.txt,96,6,2,0,False,[6],14.07472038269043
efc518ae-7248-11ee-ab42-fcb3bc5cd112.59.txt,19,,2,0,False,[],13.64572811126709
fac7391c-7248-11ee-92a0-fcb3bc5cd112.13.txt,07,,2,0,False,[],20.385663986206055
eaa50594-7246-11ee-8890-fcb3bc5cd112.36.txt,123,123,3,0,True,"[1, 2, 3]",14.131199836730957
edf5455a-7245-11ee-92b0-fcb3bc5cd112.7.txt,127,,3,0,False,[],24.93657684326172
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.3.txt,6,86,1,0,False,"[8, 6]",24.150720596313477
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.40.txt,223,223,3,0,True,"[2, 2, 3]",33.31203079223633
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.3.txt,96,,2,0,False,[],13.05292797088623
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.56.txt,232,232,3,0,True,"[2, 3, 2]",14.286879539489746
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.48.txt,107,1,3,0,False,[1],34.13999938964844
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.48.txt,191,,3,0,False,[],19.36083221435547
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.19.txt,105,05,3,0,False,"[0, 5]",55.214111328125
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.33.txt,36,36,2,0,True,"[3, 6]",19.917024612426758
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.8.txt,36,,2,0,False,[],18.048320770263672
ecda721f-7248-11ee-a41d-fcb3bc5cd112.17.txt,72,,2,0,False,[],19.091552734375
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.45.txt,191,19,3,0,False,"[1, 9]",26.091808319091797
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.13.txt,107,,3,0,False,[],13.592063903808594
efc518af-7248-11ee-a52c-fcb3bc5cd112.0.txt,07,,2,0,False,[],17.994688034057617
f94369cf-79b8-11ee-a704-fcb3bc5cd112.42.txt,134,,3,0,False,[],24.878080368041992
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.41.txt,11,11,2,0,True,"[1, 1]",21.107839584350586
f2adc025-7248-11ee-81a2-fcb3bc5cd112.48.txt,107,101,3,0,False,"[1, 0, 1]",13.729375839233398
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.3.txt,07,,2,0,False,[],18.317087173461914
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.14.txt,134,34,3,0,False,"[3, 4]",33.13804626464844
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.39.txt,134,,3,0,False,[],16.76595115661621
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.49.txt,96,66,2,0,False,"[6, 6]",14.10035228729248
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.0.txt,4,,1,0,False,[],28.01696014404297
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.3.txt,191,,3,0,False,[],27.363679885864258
f4b87855-7248-11ee-901a-fcb3bc5cd112.10.txt,204,204,3,0,True,"[2, 0, 4]",31.76665687561035
edf5455b-7245-11ee-abf4-fcb3bc5cd112.1.txt,127,2,3,0,False,[2],37.7861442565918
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.0.txt,55,5,2,0,False,[5],20.155424118041992
f4b87857-7248-11ee-b41a-fcb3bc5cd112.46.txt,55,,2,0,False,[],16.94691276550293
