filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.21.txt,134,"[([[-9.482817665807103, 10.53780113522437], [88.78595598769192, -6.618649649230477], [95.4828176658071, 43.46219886477563], [-2.7859559876919207, 62.61864964923048]], '454', 0.6843155697891379)]",3,0,False,[],23.21683120727539
edf5bad8-7245-11ee-b103-fcb3bc5cd112.58.txt,12,[],2,0,False,[],18.535968780517578
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.55.txt,232,"[([[36.13935120111795, -46.975289100547705], [247.900292043109, 39.27335671603458], [195.86064879888207, 156.9752891005477], [-14.90029204310899, 69.72664328396542]], '452', 0.08928503643196713)]",3,0,False,[],69.50569915771484
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.49.txt,11007,"[([[0, 2], [46, 2], [46, 50], [0, 50]], '10', 0.7025721149708931)]",4,0,False,[],21.429279327392578
ecda721f-7248-11ee-a41d-fcb3bc5cd112.22.txt,72,[],2,0,False,[],10.459967613220215
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.26.txt,107,"[([[0, 1], [39, 1], [39, 37], [0, 37]], '10', 0.6591643789892715)]",3,0,False,[],30.644031524658203
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.38.txt,10,[],2,0,False,[],19.454496383666992
ed94b146-7246-11ee-86d1-fcb3bc5cd112.51.txt,232,[],3,0,False,[],22.68320083618164
ed94b144-7246-11ee-940c-fcb3bc5cd112.40.txt,134,"[([[4, 0], [138, 0], [138, 70], [4, 70]], '134', 0.4410745838830648)]",3,0,False,[],43.691104888916016
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.34.txt,105,"[([[-3.799640107964011, 15.181763470976339], [131.2221610685152, -0.3703248971010469], [136.79964010796402, 81.81823652902366], [-0.22216106851520134, 97.37032489710104]], '005', 0.6902304887771606)]",3,0,False,[],39.181278228759766
fcc6a277-7248-11ee-b969-fcb3bc5cd112.54.txt,96,"[([[38, 10], [72, 10], [72, 36], [38, 36]], '0', 0.2586522514788072), ([[6, 26], [42, 26], [42, 58], [6, 58]], '3', 0.8788878099097452)]",2,0,False,[],60.78668975830078
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.59.txt,134,"[([[0, 0], [103, 0], [103, 66], [0, 66]], '134', 0.5181588302304493)]",3,0,False,[],42.445472717285156
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.59.txt,55,[],2,0,False,[],19.847904205322266
f4b87856-7248-11ee-a214-fcb3bc5cd112.7.txt,204,"[([[0, 0], [97, 0], [97, 59], [0, 59]], '1204', 0.7672260720064165)]",3,0,False,[],41.11094284057617
fac56419-7248-11ee-9b3d-fcb3bc5cd112.34.txt,191,[],3,0,False,[],20.897024154663086
e4725081-7245-11ee-983e-fcb3bc5cd112.43.txt,34,"[([[0, 0], [162, 0], [162, 111], [0, 111]], '34', 0.9994727836402537), ([[3, 113], [61, 113], [61, 133], [3, 133]], '74', 0.08198363266507784)]",2,0,False,[],94.18386840820312
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.32.txt,204,[],3,0,False,[],9.784832000732422
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.34.txt,191,[],3,0,False,[],9.888352394104004
e36cf720-7246-11ee-967a-fcb3bc5cd112.28.txt,223,[],3,0,False,[],9.046463966369629
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.32.txt,34,"[([[0, 0], [165, 0], [165, 103], [0, 103]], '34', 0.9996812161222759)]",2,0,False,[],21.700159072875977
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.12.txt,96,[],2,0,False,[],9.92512035369873
fdded259-79b8-11ee-8979-fcb3bc5cd112.26.txt,5,[],1,0,False,[],11.088224411010742
efc518ae-7248-11ee-ab42-fcb3bc5cd112.10.txt,19,[],2,0,False,[],12.988800048828125
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.12.txt,,[],0,0,False,[],11.111871719360352
edf5455b-7245-11ee-abf4-fcb3bc5cd112.15.txt,127,[],3,0,False,[],9.663647651672363
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.59.txt,223,[],3,0,False,[],9.347295761108398
f18e9102-7246-11ee-997a-fcb3bc5cd112.35.txt,223,[],3,0,False,[],9.183072090148926
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.55.txt,55,[],2,0,False,[],9.302847862243652
f18e9103-7246-11ee-8580-fcb3bc5cd112.47.txt,232,[],3,0,False,[],9.864319801330566
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.2.txt,11,[],2,0,False,[],18.327903747558594
efc518ac-7248-11ee-a970-fcb3bc5cd112.47.txt,191,[],3,0,False,[],16.127967834472656
f1361620-7248-11ee-9c38-fcb3bc5cd112.29.txt,72,[],2,0,False,[],12.181183815002441
f133a9ee-7248-11ee-b536-fcb3bc5cd112.21.txt,,[],0,0,False,[],9.998496055603027
f2adc026-7248-11ee-82b0-fcb3bc5cd112.7.txt,191,"[([[-2.141150910288757, 6.291856722960475], [108.10709028295291, -11.167537931729392], [116.14115091028876, 57.708143277039525], [4.892909717047083, 76.16753793172938]], '791', 0.4941054077941115)]",3,0,False,[],21.495487213134766
f190f765-7246-11ee-81e9-fcb3bc5cd112.55.txt,223,[],3,0,False,[],9.547391891479492
fcc6a278-7248-11ee-950b-fcb3bc5cd112.47.txt,96,[],2,0,False,[],9.640512466430664
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.57.txt,6,"[([[15, 1], [35, 1], [35, 27], [15, 27]], '6', 0.9984760134725299)]",1,0,False,[],20.136735916137695
f4b87856-7248-11ee-a214-fcb3bc5cd112.27.txt,204,"[([[0, 0], [97, 0], [97, 67], [0, 67]], '1204', 0.9713614583015442)]",3,0,False,[],22.26860809326172
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.22.txt,55,[],2,0,False,[],12.242560386657715
edf5455a-7245-11ee-92b0-fcb3bc5cd112.55.txt,127,[],3,0,False,[],18.853439331054688
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.21.txt,5,[],1,0,False,[],16.12883186340332
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.47.txt,107,[],3,0,False,[],17.299936294555664
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.36.txt,55,[],2,0,False,[],17.548992156982422
f4b87855-7248-11ee-901a-fcb3bc5cd112.25.txt,204,"[([[1, 0], [94, 0], [94, 59], [1, 59]], '204', 0.9997797616001677)]",3,0,False,[],22.443199157714844
e4725082-7245-11ee-a611-fcb3bc5cd112.57.txt,176,[],3,0,False,[],9.737759590148926
ecda721d-7248-11ee-9730-fcb3bc5cd112.32.txt,72,[],2,0,False,[],9.521344184875488
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.29.txt,232,[],3,0,False,[],10.568544387817383
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.13.txt,5,[],1,0,False,[],7.9727678298950195
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.3.txt,107,"[([[0, 0], [39, 0], [39, 37], [0, 37]], '10', 0.25777035195834835)]",3,0,False,[],17.827648162841797
fcc6a279-7248-11ee-8006-fcb3bc5cd112.13.txt,1,[],1,0,False,[],9.35961627960205
edf5bad8-7245-11ee-b103-fcb3bc5cd112.24.txt,12,"[([[1, 1], [41, 1], [41, 37], [1, 37]], '12', 0.9998971632384335)]",2,0,False,[],35.80134582519531
efc518af-7248-11ee-a52c-fcb3bc5cd112.20.txt,07,[],2,0,False,[],14.788479804992676
ed94b144-7246-11ee-940c-fcb3bc5cd112.9.txt,134,[],3,0,False,[],10.081151962280273
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.44.txt,10,"[([[0, 3], [37, 3], [37, 41], [0, 41]], '46', 0.1274224331479092)]",2,0,False,[],20.064863204956055
e36cf720-7246-11ee-967a-fcb3bc5cd112.3.txt,223,[],3,0,False,[],16.426816940307617
e472507f-7245-11ee-8ce5-fcb3bc5cd112.21.txt,123,"[([[31, 107], [59, 107], [59, 121], [31, 121]], '1', 0.14954765748700893), ([[37.06324439711298, -17.960040553778065], [164.64930471427238, 30.24458549350994], [126.93675560288702, 120.96004055377807], [0.35069528572761044, 72.75541450649006]], '123', 0.44489995116765746)]",3,0,False,[],37.67264175415039
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.35.txt,11007,"[([[1, 5], [49, 5], [49, 41], [1, 41]], '10', 0.9803766573301103)]",4,0,False,[],20.630495071411133
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.21.txt,204,"[([[0, 0], [46, 0], [46, 43], [0, 43]], '204', 0.8024297952651978)]",3,0,False,[],19.91766357421875
edf5bad8-7245-11ee-b103-fcb3bc5cd112.7.txt,12,"[([[2, 4], [40, 4], [40, 36], [2, 36]], '12', 0.9906699460423616)]",2,0,False,[],19.273696899414062
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.48.txt,105,"[([[-3.799640107964011, 15.181763470976339], [131.2221610685152, -0.3703248971010469], [136.79964010796402, 81.81823652902366], [-0.22216106851520134, 97.37032489710104]], '005', 0.6902304887771606)]",3,0,False,[],33.70393753051758
fcc6a277-7248-11ee-b969-fcb3bc5cd112.28.txt,96,[],2,0,False,[],11.810624122619629
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.25.txt,55,[],2,0,False,[],12.227487564086914
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.25.txt,134,[],3,0,False,[],11.6245756149292
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.50.txt,105,[],3,0,False,[],9.58672046661377
e30995b1-7245-11ee-af74-fcb3bc5cd112.20.txt,34,"[([[12.248443172929175, 15.140347672160882], [145.4565650383099, 2.9653352778661164], [149.75155682707083, 98.85965232783911], [15.543434961690119, 111.03466472213388]], '34', 0.9999922449886813)]",2,0,False,[],25.72515106201172
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.46.txt,07,[],2,0,False,[],12.005760192871094
fac56419-7248-11ee-9b3d-fcb3bc5cd112.48.txt,191,[],3,0,False,[],10.37116813659668
f190f766-7246-11ee-b05c-fcb3bc5cd112.27.txt,232,[],3,0,False,[],9.681471824645996
e36cf720-7246-11ee-967a-fcb3bc5cd112.54.txt,223,[],3,0,False,[],9.167167663574219
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.48.txt,191,[],3,0,False,[],10.910176277160645
edf5455b-7245-11ee-abf4-fcb3bc5cd112.12.txt,127,[],3,0,False,[],9.370783805847168
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.15.txt,,[],0,0,False,[],10.318623542785645
efc518ae-7248-11ee-ab42-fcb3bc5cd112.17.txt,19,[],2,0,False,[],9.766048431396484
fdded259-79b8-11ee-8979-fcb3bc5cd112.21.txt,5,[],1,0,False,[],10.417984008789062
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.35.txt,34,"[([[0, 1], [169, 1], [169, 99], [0, 99]], '34', 0.9991406940945046)]",2,0,False,[],22.691328048706055
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.15.txt,96,[],2,0,False,[],9.44092845916748
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.52.txt,55,[],2,0,False,[],9.552576065063477
f2adc026-7248-11ee-82b0-fcb3bc5cd112.38.txt,191,"[([[26, 0], [112, 0], [112, 66], [26, 66]], '91', 0.9935924590300829)]",3,0,False,[],20.067039489746094
f18e9102-7246-11ee-997a-fcb3bc5cd112.32.txt,223,[],3,0,False,[],10.02723217010498
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.28.txt,,[],0,0,False,[],8.759552001953125
efc518ac-7248-11ee-a970-fcb3bc5cd112.40.txt,191,[],3,0,False,[],8.284704208374023
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.5.txt,11,[],2,0,False,[],18.70044708251953
f18e9103-7246-11ee-8580-fcb3bc5cd112.40.txt,232,[],3,0,False,[],19.834335327148438
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.50.txt,6,[],1,0,False,[],10.441344261169434
fcc6a278-7248-11ee-950b-fcb3bc5cd112.40.txt,96,[],2,0,False,[],8.993311882019043
f190f765-7246-11ee-81e9-fcb3bc5cd112.52.txt,223,[],3,0,False,[],11.931072235107422
f2adc026-7248-11ee-82b0-fcb3bc5cd112.0.txt,191,"[([[26, 0], [112, 0], [112, 66], [26, 66]], '91', 0.9889249982600726)]",3,0,False,[],22.18239974975586
f133a9ee-7248-11ee-b536-fcb3bc5cd112.26.txt,,[],0,0,False,[],11.301055908203125
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.25.txt,55,[],2,0,False,[],10.454336166381836
f4b87856-7248-11ee-a214-fcb3bc5cd112.20.txt,204,"[([[0, 0], [97, 0], [97, 64], [0, 64]], '1204', 0.8176169991493225)]",3,0,False,[],20.71027183532715
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.26.txt,5,"[([[37, 0], [79, 0], [79, 39], [37, 39]], '5', 0.9408831731594915)]",1,0,False,[],21.424224853515625
edf5455a-7245-11ee-92b0-fcb3bc5cd112.52.txt,127,[],3,0,False,[],10.626976013183594
f4b87855-7248-11ee-901a-fcb3bc5cd112.22.txt,204,"[([[1, 0], [94, 0], [94, 59], [1, 59]], '204', 0.9997797616001677)]",3,0,False,[],22.49577522277832
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.31.txt,55,[],2,0,False,[],11.870976448059082
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.40.txt,107,[],3,0,False,[],7.97433614730835
e4725082-7245-11ee-a611-fcb3bc5cd112.50.txt,176,[],3,0,False,[],8.180480003356934
ecda721d-7248-11ee-9730-fcb3bc5cd112.35.txt,72,[],2,0,False,[],7.757440090179443
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.4.txt,107,"[([[0, 1], [39, 1], [39, 37], [0, 37]], '10', 0.8254768091829694)]",3,0,False,[],17.346271514892578
fcc6a279-7248-11ee-8006-fcb3bc5cd112.14.txt,1,[],1,0,False,[],16.77225685119629
edf5bad8-7245-11ee-b103-fcb3bc5cd112.23.txt,12,"[([[1, 1], [41, 1], [41, 37], [1, 37]], '12', 0.9998971632384335)]",2,0,False,[],38.844478607177734
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.14.txt,5,[],1,0,False,[],18.77859115600586
efc518af-7248-11ee-a52c-fcb3bc5cd112.27.txt,07,[],2,0,False,[],19.275903701782227
e36cf720-7246-11ee-967a-fcb3bc5cd112.4.txt,223,[],3,0,False,[],16.49635124206543
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.43.txt,10,"[([[0, 1], [49, 1], [49, 43], [0, 43]], '45', 0.17124667624958292)]",2,0,False,[],25.462080001831055
edf5bad8-7245-11ee-b103-fcb3bc5cd112.0.txt,12,[],2,0,False,[],9.880672454833984
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.26.txt,204,[],3,0,False,[],10.195199966430664
e472507f-7245-11ee-8ce5-fcb3bc5cd112.26.txt,123,[],3,0,False,[],11.334336280822754
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.32.txt,11007,"[([[1, 5], [49, 5], [49, 41], [1, 41]], '10', 0.983357531082403)]",4,0,False,[],20.44633674621582
ecda721f-7248-11ee-a41d-fcb3bc5cd112.59.txt,72,[],2,0,False,[],15.7675199508667
e30995b1-7245-11ee-af74-fcb3bc5cd112.27.txt,34,"[([[12.248443172929175, 15.140347672160882], [145.4565650383099, 2.9653352778661164], [149.75155682707083, 98.85965232783911], [15.543434961690119, 111.03466472213388]], '34', 0.9999922449886813)]",2,0,False,[],43.291934967041016
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.57.txt,105,[],3,0,False,[],11.953536033630371
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.22.txt,55,[],2,0,False,[],9.662528038024902
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.22.txt,134,"[([[0, 0], [103, 0], [103, 68], [0, 68]], '134', 0.9954494076191993)]",3,0,False,[],21.304128646850586
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.18.txt,232,"[([[-28.999400179940018, 15.302939118293896], [172.80730280039614, -32.402028945381275], [193.99940017994, 93.69706088170611], [-8.807302800396133, 142.4020289453813]], '132', 0.8616465060080284)]",3,0,False,[],33.67059326171875
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.41.txt,07,[],2,0,False,[],19.246719360351562
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.49.txt,204,"[([[0, 0], [90, 0], [90, 58], [0, 58]], '205', 0.9474860548025642)]",3,0,False,[],23.674976348876953
e4725081-7245-11ee-983e-fcb3bc5cd112.38.txt,34,"[([[0, 0], [162, 0], [162, 110], [0, 110]], '34', 0.9971586317173836), ([[5, 115], [61, 115], [61, 131], [5, 131]], '46', 0.07689076591706406)]",2,0,False,[],43.17136001586914
e36cf720-7246-11ee-967a-fcb3bc5cd112.53.txt,223,[],3,0,False,[],9.41318416595459
f190f766-7246-11ee-b05c-fcb3bc5cd112.20.txt,232,"[([[-5.915391523114243, 23.55922593382003], [75.31375871947652, -14.001899953926834], [98.91539152311424, 37.44077406617997], [15.686241280523472, 76.00189995392684]], '232', 0.6776106953620911)]",3,0,False,[],19.135744094848633
f2adc026-7248-11ee-82b0-fcb3bc5cd112.44.txt,191,[],3,0,False,[],9.724191665649414
efc518ab-7248-11ee-80bd-fcb3bc5cd112.15.txt,07,[],2,0,False,[],8.938719749450684
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.54.txt,,[],0,0,False,[],9.346688270568848
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.22.txt,223,[],3,0,False,[],9.235424041748047
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.0.txt,223,[],3,0,False,[],8.711104393005371
fac7391c-7248-11ee-92a0-fcb3bc5cd112.21.txt,07,[],2,0,False,[],9.703712463378906
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.49.txt,34,"[([[0, 0], [165, 0], [165, 103], [0, 103]], '34', 0.9996812161222759)]",2,0,False,[],19.91846466064453
ed94b145-7246-11ee-b830-fcb3bc5cd112.6.txt,134,[],3,0,False,[],9.97481632232666
f1361620-7248-11ee-9c38-fcb3bc5cd112.52.txt,72,[],2,0,False,[],8.868096351623535
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.57.txt,187,[],3,0,False,[],8.909055709838867
ed94b145-7246-11ee-b830-fcb3bc5cd112.36.txt,134,[],3,0,False,[],10.003711700439453
f1361621-7248-11ee-a1d2-fcb3bc5cd112.12.txt,7,[],1,0,False,[],8.803327560424805
ecd87619-7248-11ee-920c-fcb3bc5cd112.2.txt,55,[],2,0,False,[],8.744256019592285
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.27.txt,72,[],2,0,False,[],9.086976051330566
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.59.txt,55,[],2,0,False,[],9.270400047302246
ecda721c-7248-11ee-8f57-fcb3bc5cd112.31.txt,07,[],2,0,False,[],8.951199531555176
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.13.txt,4,[],1,0,False,[],9.909152030944824
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.9.txt,191,"[([[1, 0], [57, 0], [57, 39], [1, 39]], '491', 0.4285297989845276)]",3,0,False,[],18.970687866210938
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.26.txt,134,"[([[-10.683281572999748, 12.633436854000504], [90.69065582378067, -8.741356430872685], [99.68328157299975, 43.36656314599949], [-2.6906558237806797, 65.74135643087268]], '434', 0.6363393638654167)]",3,0,False,[],20.655071258544922
ecd87619-7248-11ee-920c-fcb3bc5cd112.37.txt,55,[],2,0,False,[],9.200736045837402
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.8.txt,134,"[([[0, 0], [66, 0], [66, 50], [0, 50]], '734', 0.4033573269844055)]",3,0,False,[],19.08291244506836
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.52.txt,232,"[([[46.10340240831448, -44.97317978114815], [244.76972134389646, 31.381731216309262], [193.89659759168552, 151.97317978114816], [-4.7697213438964585, 75.61826878369074]], '232', 0.10745336064846854)]",3,0,False,[],22.229280471801758
ecda721d-7248-11ee-9730-fcb3bc5cd112.49.txt,72,[],2,0,False,[],9.208352088928223
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.21.txt,107,"[([[0, 1], [39, 1], [39, 37], [0, 37]], '100', 0.313902269701381)]",3,0,False,[],18.777503967285156
ecda721f-7248-11ee-a41d-fcb3bc5cd112.25.txt,72,[],2,0,False,[],9.758336067199707
ed94b146-7246-11ee-86d1-fcb3bc5cd112.56.txt,232,[],3,0,False,[],10.71878433227539
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.19.txt,204,"[([[-4.772968828711746, 4.198937153668322], [98.23294690135785, -6.015014748218956], [101.77296882871174, 63.801062846331675], [-1.2329469013578453, 74.01501474821896]], '204', 0.5590096712112427)]",3,0,False,[],33.3752326965332
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.33.txt,105,[],3,0,False,[],25.17737579345703
fcc6a277-7248-11ee-b969-fcb3bc5cd112.53.txt,96,[],2,0,False,[],19.238975524902344
ed94b144-7246-11ee-940c-fcb3bc5cd112.47.txt,134,[],3,0,False,[],10.247712135314941
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.33.txt,191,[],3,0,False,[],8.687840461730957
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.9.txt,96,[],2,0,False,[],8.212096214294434
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.35.txt,204,"[([[0, 0], [87, 0], [87, 61], [0, 61]], '205', 0.9532672775250595)]",3,0,False,[],17.71459197998047
e4725081-7245-11ee-983e-fcb3bc5cd112.44.txt,34,"[([[0, 0], [162, 0], [162, 108], [0, 108]], '34', 0.9948851892441652), ([[3, 113], [61, 113], [61, 133], [3, 133]], '04', 0.07409527591653552)]",2,0,False,[],40.873409271240234
f4b87856-7248-11ee-a214-fcb3bc5cd112.0.txt,204,"[([[0, 0], [97, 0], [97, 65], [0, 65]], '1204', 0.9068498611450195)]",3,0,False,[],37.45337677001953
fac56419-7248-11ee-9b3d-fcb3bc5cd112.33.txt,191,[],3,0,False,[],19.98476791381836
edf5455b-7245-11ee-abf4-fcb3bc5cd112.6.txt,127,[],3,0,False,[],19.60380744934082
f4b87855-7248-11ee-901a-fcb3bc5cd112.17.txt,204,[],3,0,False,[],19.310592651367188
f4b87857-7248-11ee-b41a-fcb3bc5cd112.41.txt,55,[],2,0,False,[],10.053248405456543
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.7.txt,,[],0,0,False,[],18.485088348388672
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.7.txt,55,[],2,0,False,[],18.338272094726562
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.10.txt,55,[],2,0,False,[],19.102815628051758
f4b87856-7248-11ee-a214-fcb3bc5cd112.15.txt,204,"[([[0, 0], [97, 0], [97, 57], [0, 57]], '1204', 0.9878703355789185)]",3,0,False,[],29.453344345092773
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.34.txt,11,[],2,0,False,[],9.517248153686523
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.13.txt,5,[],1,0,False,[],9.92899227142334
ecd87618-7248-11ee-88a5-fcb3bc5cd112.44.txt,55,[],2,0,False,[],9.020256042480469
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.42.txt,19,[],2,0,False,[],9.077856063842773
f133a9ee-7248-11ee-b536-fcb3bc5cd112.13.txt,,[],0,0,False,[],9.102239608764648
eaa50595-7246-11ee-af65-fcb3bc5cd112.49.txt,,[],0,0,False,[],9.490336418151855
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.20.txt,,[],0,0,False,[],9.324511528015137
efc518ae-7248-11ee-ab42-fcb3bc5cd112.22.txt,19,[],2,0,False,[],10.564352035522461
edf5455b-7245-11ee-abf4-fcb3bc5cd112.27.txt,127,[],3,0,False,[],19.195903778076172
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.54.txt,11,[],2,0,False,[],18.680063247680664
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.20.txt,96,[],2,0,False,[],18.472192764282227
fdded259-79b8-11ee-8979-fcb3bc5cd112.14.txt,5,[],1,0,False,[],19.848064422607422
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.46.txt,07,[],2,0,False,[],11.025792121887207
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.44.txt,11,[],2,0,False,[],18.915071487426758
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.55.txt,,[],0,0,False,[],18.48908805847168
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.36.txt,134,"[([[0, 0], [66, 0], [66, 50], [0, 50]], '734', 0.4033573269844055)]",3,0,False,[],24.608671188354492
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.8.txt,11,[],2,0,False,[],9.868736267089844
f190f766-7246-11ee-b05c-fcb3bc5cd112.15.txt,232,"[([[-8.00245047998781, 24.398529712007313], [78.8829013735766, -15.824352060364905], [104.00245047998781, 37.60147028799268], [15.117098626423395, 79.8243520603649]], '1232', 0.28817705790731235)]",3,0,False,[],23.502464294433594
e30995b1-7245-11ee-af74-fcb3bc5cd112.12.txt,34,[],2,0,False,[],12.177663803100586
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.17.txt,134,"[([[0, 0], [103, 0], [103, 68], [0, 68]], '134', 0.9954494076191993)]",3,0,False,[],20.712223052978516
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.17.txt,55,[],2,0,False,[],9.678272247314453
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.33.txt,107,[],3,0,False,[],10.194975852966309
e4725083-7245-11ee-b97b-fcb3bc5cd112.45.txt,34,"[([[0, 0], [131, 0], [131, 109], [0, 109]], '34', 0.9991102274261051)]",2,0,False,[],20.30646324157715
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.33.txt,191,"[([[3, 7], [49, 7], [49, 45], [3, 45]], '19', 0.7415830640831157)]",3,0,False,[],19.8374080657959
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.50.txt,204,"[([[-4.772968828711746, 4.198937153668322], [98.23294690135785, -6.015014748218956], [101.77296882871174, 63.801062846331675], [-1.2329469013578453, 74.01501474821896]], '204', 0.5590096712112427)]",3,0,False,[],20.118879318237305
f94369cf-79b8-11ee-a704-fcb3bc5cd112.39.txt,134,[],3,0,False,[],9.146559715270996
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.36.txt,86,"[([[5, 3], [71, 3], [71, 63], [5, 63]], '56', 0.8768768920620659)]",2,0,False,[],18.914079666137695
efc518af-7248-11ee-a52c-fcb3bc5cd112.12.txt,07,[],2,0,False,[],9.40601634979248
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.55.txt,11,[],2,0,False,[],9.279423713684082
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.13.txt,204,[],3,0,False,[],9.398271560668945
e4725080-7245-11ee-a7fa-fcb3bc5cd112.54.txt,123,"[([[10.2682698535109, 6.168176252905585], [124.74232353745086, -6.961633443640766], [130.7317301464891, 74.83182374709442], [16.257676462549135, 88.96163344364076]], '123', 0.916209876537323)]",3,0,False,[],20.594112396240234
