filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.22.txt,55,55,2,2,True,"[5, 5]",0.16153599321842194
edf5455a-7245-11ee-92b0-fcb3bc5cd112.55.txt,127,12,3,2,False,"[1, 2]",0.16044799983501434
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.21.txt,5,3,1,0,False,[3],0.15910400450229645
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.47.txt,107,1,3,1,False,[1],0.17788800597190857
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.36.txt,55,55,2,2,True,"[5, 5]",0.1632319986820221
f4b87855-7248-11ee-901a-fcb3bc5cd112.25.txt,204,204,3,3,True,"[2, 0, 4]",0.15782399475574493
e4725082-7245-11ee-a611-fcb3bc5cd112.57.txt,176,7,3,0,False,[7],0.16047999262809753
ecda721d-7248-11ee-9730-fcb3bc5cd112.32.txt,72,72,2,2,True,"[7, 2]",0.16313600540161133
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.29.txt,232,23,3,2,False,"[2, 3]",0.14310400187969208
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.13.txt,5,5,1,1,True,[5],0.1518079936504364
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.3.txt,107,101,3,2,False,"[1, 0, 1]",0.1820479929447174
fcc6a279-7248-11ee-8006-fcb3bc5cd112.13.txt,1,1,1,0,True,[1],0.16332800686359406
edf5bad8-7245-11ee-b103-fcb3bc5cd112.24.txt,12,125,2,2,False,"[1, 2, 5]",0.16499200463294983
efc518af-7248-11ee-a52c-fcb3bc5cd112.20.txt,07,,2,0,False,[],0.2516480088233948
ed94b144-7246-11ee-940c-fcb3bc5cd112.9.txt,134,134,3,3,True,"[1, 3, 4]",0.14345599710941315
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.44.txt,10,16,2,1,False,"[1, 6]",0.18137599527835846
e36cf720-7246-11ee-967a-fcb3bc5cd112.3.txt,223,,3,0,False,[],0.16329599916934967
e472507f-7245-11ee-8ce5-fcb3bc5cd112.21.txt,123,123,3,3,True,"[1, 2, 3]",0.15056000649929047
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.35.txt,11007,101,4,2,False,"[1, 0, 1]",0.16441600024700165
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.21.txt,204,204,3,3,True,"[2, 0, 4]",0.1648319959640503
edf5bad8-7245-11ee-b103-fcb3bc5cd112.7.txt,12,125,2,2,False,"[1, 2, 5]",0.16556799411773682
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.48.txt,105,105,3,3,True,"[1, 0, 5]",0.14060799777507782
fcc6a277-7248-11ee-b969-fcb3bc5cd112.28.txt,96,3,2,0,False,[3],0.16051200032234192
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.25.txt,55,35,2,1,False,"[3, 5]",0.16339200735092163
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.25.txt,134,4,3,1,False,[4],0.1573760062456131
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.50.txt,105,105,3,3,True,"[1, 0, 5]",0.14083200693130493
e30995b1-7245-11ee-af74-fcb3bc5cd112.20.txt,34,34,2,2,True,"[3, 4]",0.1743360012769699
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.46.txt,07,6,2,0,False,[6],0.16636799275875092
fac56419-7248-11ee-9b3d-fcb3bc5cd112.48.txt,191,191,3,3,True,"[1, 9, 1]",0.1788800060749054
f190f766-7246-11ee-b05c-fcb3bc5cd112.27.txt,232,232,3,3,True,"[2, 3, 2]",0.15993599593639374
e36cf720-7246-11ee-967a-fcb3bc5cd112.54.txt,223,223,3,3,True,"[2, 2, 3]",0.22147199511528015
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.48.txt,191,197,3,2,False,"[1, 9, 7]",0.30486398935317993
edf5455b-7245-11ee-abf4-fcb3bc5cd112.12.txt,127,127,3,3,True,"[1, 2, 7]",0.23001599311828613
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.15.txt,,,0,0,True,[],0.28809601068496704
efc518ae-7248-11ee-ab42-fcb3bc5cd112.17.txt,19,,2,0,False,[],0.2629759907722473
fdded259-79b8-11ee-8979-fcb3bc5cd112.21.txt,5,,1,0,False,[],0.23977600038051605
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.35.txt,34,34,2,2,True,"[3, 4]",0.2184000015258789
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.15.txt,96,6,2,1,False,[6],0.2224320024251938
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.52.txt,55,55,2,2,True,"[5, 5]",0.23945599794387817
f2adc026-7248-11ee-82b0-fcb3bc5cd112.38.txt,191,191,3,3,True,"[1, 9, 1]",0.2266560047864914
f18e9102-7246-11ee-997a-fcb3bc5cd112.32.txt,223,223,3,3,True,"[2, 2, 3]",0.24643200635910034
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.28.txt,,2,0,0,False,[2],0.15116800367832184
efc518ac-7248-11ee-a970-fcb3bc5cd112.40.txt,191,,3,0,False,[],0.18476800620555878
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.5.txt,11,1,2,1,False,[1],0.17715199291706085
f18e9103-7246-11ee-8580-fcb3bc5cd112.40.txt,232,23,3,2,False,"[2, 3]",0.1578879952430725
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.50.txt,6,86,1,1,False,"[8, 6]",0.16419200599193573
fcc6a278-7248-11ee-950b-fcb3bc5cd112.40.txt,96,6,2,1,False,[6],0.16182400286197662
f190f765-7246-11ee-81e9-fcb3bc5cd112.52.txt,223,223,3,3,True,"[2, 2, 3]",0.16444799304008484
f2adc026-7248-11ee-82b0-fcb3bc5cd112.0.txt,191,191,3,3,True,"[1, 9, 1]",0.14083200693130493
f133a9ee-7248-11ee-b536-fcb3bc5cd112.26.txt,,,0,0,True,[],0.16672000288963318
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.25.txt,55,55,2,2,True,"[5, 5]",0.158720001578331
f4b87856-7248-11ee-a214-fcb3bc5cd112.20.txt,204,204,3,3,True,"[2, 0, 4]",0.1443839967250824
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.26.txt,5,5,1,1,True,[5],0.141184002161026
edf5455a-7245-11ee-92b0-fcb3bc5cd112.52.txt,127,12,3,2,False,"[1, 2]",0.14156800508499146
f4b87855-7248-11ee-901a-fcb3bc5cd112.22.txt,204,204,3,3,True,"[2, 0, 4]",0.15558399260044098
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.31.txt,55,55,2,2,True,"[5, 5]",0.1635199934244156
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.40.txt,107,161,3,1,False,"[1, 6, 1]",0.15190400183200836
e4725082-7245-11ee-a611-fcb3bc5cd112.50.txt,176,76,3,0,False,"[7, 6]",0.16892799735069275
ecda721d-7248-11ee-9730-fcb3bc5cd112.35.txt,72,2,2,0,False,[2],0.16284799575805664
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.4.txt,107,101,3,2,False,"[1, 0, 1]",0.16380800306797028
fcc6a279-7248-11ee-8006-fcb3bc5cd112.14.txt,1,,1,0,False,[],0.25913599133491516
edf5bad8-7245-11ee-b103-fcb3bc5cd112.23.txt,12,125,2,2,False,"[1, 2, 5]",0.14428800344467163
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.14.txt,5,5,1,1,True,[5],0.16547200083732605
efc518af-7248-11ee-a52c-fcb3bc5cd112.27.txt,07,,2,0,False,[],0.20137600600719452
e36cf720-7246-11ee-967a-fcb3bc5cd112.4.txt,223,223,3,3,True,"[2, 2, 3]",0.16284799575805664
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.43.txt,10,16,2,1,False,"[1, 6]",0.14134399592876434
edf5bad8-7245-11ee-b103-fcb3bc5cd112.0.txt,12,2,2,1,False,[2],0.1823039948940277
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.26.txt,204,24,3,1,False,"[2, 4]",0.16182400286197662
e472507f-7245-11ee-8ce5-fcb3bc5cd112.26.txt,123,23,3,2,False,"[2, 3]",0.14076800644397736
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.32.txt,11007,101,4,2,False,"[1, 0, 1]",0.16415999829769135
ecda721f-7248-11ee-a41d-fcb3bc5cd112.59.txt,72,12,2,1,False,"[1, 2]",0.16115200519561768
e30995b1-7245-11ee-af74-fcb3bc5cd112.27.txt,34,34,2,2,True,"[3, 4]",0.1416960060596466
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.57.txt,105,105,3,3,True,"[1, 0, 5]",0.1635199934244156
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.22.txt,55,55,2,2,True,"[5, 5]",0.18451200425624847
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.22.txt,134,134,3,3,True,"[1, 3, 4]",0.15219199657440186
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.18.txt,232,232,3,3,True,"[2, 3, 2]",0.14163200557231903
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.41.txt,07,,2,0,False,[],0.20848000049591064
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.49.txt,204,204,3,3,True,"[2, 0, 4]",0.15747199952602386
e4725081-7245-11ee-983e-fcb3bc5cd112.38.txt,34,34,2,2,True,"[3, 4]",0.1435520052909851
e36cf720-7246-11ee-967a-fcb3bc5cd112.53.txt,223,223,3,3,True,"[2, 2, 3]",0.1613759994506836
f190f766-7246-11ee-b05c-fcb3bc5cd112.20.txt,232,232,3,3,True,"[2, 3, 2]",0.1406719982624054
f2adc026-7248-11ee-82b0-fcb3bc5cd112.44.txt,191,18,3,1,False,"[1, 8]",0.14287999272346497
efc518ab-7248-11ee-80bd-fcb3bc5cd112.15.txt,07,07,2,2,True,"[0, 7]",0.21196800470352173
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.54.txt,,24,0,0,False,"[2, 4]",0.1435520052909851
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.22.txt,223,223,3,3,True,"[2, 2, 3]",0.16016000509262085
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.0.txt,223,223,3,3,True,"[2, 2, 3]",0.16259199380874634
fac7391c-7248-11ee-92a0-fcb3bc5cd112.21.txt,07,67,2,1,False,"[6, 7]",0.14099200069904327
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.49.txt,34,34,2,2,True,"[3, 4]",0.14108799397945404
ed94b145-7246-11ee-b830-fcb3bc5cd112.6.txt,134,34,3,2,False,"[3, 4]",0.14115199446678162
f1361620-7248-11ee-9c38-fcb3bc5cd112.52.txt,72,2,2,0,False,[2],0.18512000143527985
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.57.txt,187,87,3,2,False,"[8, 7]",0.1627199947834015
ed94b145-7246-11ee-b830-fcb3bc5cd112.36.txt,134,134,3,3,True,"[1, 3, 4]",0.1406719982624054
f1361621-7248-11ee-a1d2-fcb3bc5cd112.12.txt,7,,1,0,False,[],0.16435199975967407
ecd87619-7248-11ee-920c-fcb3bc5cd112.2.txt,55,55,2,2,True,"[5, 5]",0.16358399391174316
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.27.txt,72,74,2,1,False,"[7, 4]",0.1621759980916977
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.59.txt,55,55,2,2,True,"[5, 5]",0.16150400042533875
ecda721c-7248-11ee-8f57-fcb3bc5cd112.31.txt,07,67,2,1,False,"[6, 7]",0.16486400365829468
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.13.txt,4,2,1,0,False,[2],0.14086399972438812
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.9.txt,191,191,3,3,True,"[1, 9, 1]",0.16515199840068817
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.26.txt,134,134,3,3,True,"[1, 3, 4]",0.15891200304031372
ecd87619-7248-11ee-920c-fcb3bc5cd112.37.txt,55,55,2,2,True,"[5, 5]",0.17791999876499176
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.8.txt,134,134,3,3,True,"[1, 3, 4]",0.19017599523067474
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.52.txt,232,23,3,2,False,"[2, 3]",0.21110400557518005
ecda721d-7248-11ee-9730-fcb3bc5cd112.49.txt,72,72,2,2,True,"[7, 2]",0.1626880019903183
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.21.txt,107,101,3,2,False,"[1, 0, 1]",0.16396799683570862
ecda721f-7248-11ee-a41d-fcb3bc5cd112.25.txt,72,12,2,1,False,"[1, 2]",0.16847999393939972
ed94b146-7246-11ee-86d1-fcb3bc5cd112.56.txt,232,233,3,2,False,"[2, 3, 3]",0.2242880016565323
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.19.txt,204,204,3,3,True,"[2, 0, 4]",0.1584639996290207
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.33.txt,105,05,3,2,False,"[0, 5]",0.1438080072402954
fcc6a277-7248-11ee-b969-fcb3bc5cd112.53.txt,96,66,2,0,False,"[6, 6]",0.15881599485874176
ed94b144-7246-11ee-940c-fcb3bc5cd112.47.txt,134,134,3,3,True,"[1, 3, 4]",0.14025600254535675
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.33.txt,191,1,3,1,False,[1],0.14156800508499146
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.9.txt,96,6,2,1,False,[6],0.16927999258041382
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.35.txt,204,204,3,3,True,"[2, 0, 4]",0.15936000645160675
e4725081-7245-11ee-983e-fcb3bc5cd112.44.txt,34,34,2,2,True,"[3, 4]",0.14182400703430176
f4b87856-7248-11ee-a214-fcb3bc5cd112.0.txt,204,204,3,3,True,"[2, 0, 4]",0.1582079976797104
fac56419-7248-11ee-9b3d-fcb3bc5cd112.33.txt,191,191,3,3,True,"[1, 9, 1]",0.14137600362300873
edf5455b-7245-11ee-abf4-fcb3bc5cd112.6.txt,127,27,3,2,False,"[2, 7]",0.16022400557994843
f4b87855-7248-11ee-901a-fcb3bc5cd112.17.txt,204,204,3,3,True,"[2, 0, 4]",0.14044800400733948
f4b87857-7248-11ee-b41a-fcb3bc5cd112.41.txt,55,55,2,2,True,"[5, 5]",0.16182400286197662
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.7.txt,,,0,0,True,[],0.1648000031709671
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.7.txt,55,55,2,2,True,"[5, 5]",0.18121600151062012
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.10.txt,55,55,2,2,True,"[5, 5]",0.21212799847126007
f4b87856-7248-11ee-a214-fcb3bc5cd112.15.txt,204,204,3,2,True,"[2, 0, 4]",0.15756799280643463
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.34.txt,11,11,2,2,True,"[1, 1]",0.16076800227165222
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.13.txt,5,5,1,1,True,[5],0.16550399363040924
ecd87618-7248-11ee-88a5-fcb3bc5cd112.44.txt,55,5,2,1,False,[5],0.18063999712467194
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.42.txt,19,,2,0,False,[],0.16368000209331512
f133a9ee-7248-11ee-b536-fcb3bc5cd112.13.txt,,,0,0,True,[],0.16495999693870544
eaa50595-7246-11ee-af65-fcb3bc5cd112.49.txt,,134,0,0,False,"[1, 3, 4]",0.1584320068359375
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.20.txt,,,0,0,True,[],0.16233600676059723
efc518ae-7248-11ee-ab42-fcb3bc5cd112.22.txt,19,,2,0,False,[],0.17612800002098083
edf5455b-7245-11ee-abf4-fcb3bc5cd112.27.txt,127,2,3,1,False,[2],0.15945599973201752
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.54.txt,11,11,2,2,True,"[1, 1]",0.14297600090503693
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.20.txt,96,66,2,1,False,"[6, 6]",0.17881600558757782
fdded259-79b8-11ee-8979-fcb3bc5cd112.14.txt,5,6,1,0,False,[6],0.14316800236701965
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.46.txt,07,6,2,0,False,[6],0.159743994474411
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.44.txt,11,11,2,2,True,"[1, 1]",0.15929600596427917
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.55.txt,,,0,0,True,[],0.16732800006866455
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.36.txt,134,134,3,3,True,"[1, 3, 4]",0.17510400712490082
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.8.txt,11,11,2,2,True,"[1, 1]",0.16022400557994843
f190f766-7246-11ee-b05c-fcb3bc5cd112.15.txt,232,232,3,3,True,"[2, 3, 2]",0.1582079976797104
e30995b1-7245-11ee-af74-fcb3bc5cd112.12.txt,34,34,2,2,True,"[3, 4]",0.14192000031471252
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.17.txt,134,134,3,3,True,"[1, 3, 4]",0.14163200557231903
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.17.txt,55,55,2,2,True,"[5, 5]",0.1945279985666275
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.33.txt,107,101,3,2,False,"[1, 0, 1]",0.17183999717235565
e4725083-7245-11ee-b97b-fcb3bc5cd112.45.txt,34,34,2,2,True,"[3, 4]",0.14291200041770935
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.33.txt,191,191,3,3,True,"[1, 9, 1]",0.18031999468803406
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.50.txt,204,204,3,3,True,"[2, 0, 4]",0.1430400013923645
f94369cf-79b8-11ee-a704-fcb3bc5cd112.39.txt,134,34,3,2,False,"[3, 4]",0.2234240025281906
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.36.txt,86,36,2,1,False,"[3, 6]",0.1616639941930771
efc518af-7248-11ee-a52c-fcb3bc5cd112.12.txt,07,,2,0,False,[],0.1624000072479248
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.55.txt,11,11,2,1,True,"[1, 1]",0.16383999586105347
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.13.txt,204,,3,0,False,[],0.18246400356292725
e4725080-7245-11ee-a7fa-fcb3bc5cd112.54.txt,123,123,3,3,True,"[1, 2, 3]",0.1414719969034195
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.48.txt,36,36,2,2,True,"[3, 6]",0.1664000004529953
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.46.txt,123,23,3,2,False,"[2, 3]",0.1597760021686554
e472507f-7245-11ee-8ce5-fcb3bc5cd112.13.txt,123,123,3,3,True,"[1, 2, 3]",0.14115199446678162
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.32.txt,96,,2,0,False,[],0.16524800658226013
edf5bad8-7245-11ee-b103-fcb3bc5cd112.16.txt,12,125,2,2,False,"[1, 2, 5]",0.16383999586105347
fcc6a279-7248-11ee-8006-fcb3bc5cd112.21.txt,1,,1,0,False,[],0.16415999829769135
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.30.txt,134,134,3,3,True,"[1, 3, 4]",0.14336000382900238
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.42.txt,134,34,3,0,False,"[3, 4]",0.16419200599193573
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.30.txt,191,191,3,3,True,"[1, 9, 1]",0.14271999895572662
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.21.txt,5,5,1,1,True,[5],0.15043200552463531
f2adc025-7248-11ee-81a2-fcb3bc5cd112.33.txt,107,101,3,2,False,"[1, 0, 1]",0.14316800236701965
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.41.txt,5,,1,0,False,[],0.16723200678825378
e4725082-7245-11ee-a611-fcb3bc5cd112.19.txt,176,,3,0,False,[],0.16076800227165222
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.7.txt,11,11,2,2,True,"[1, 1]",0.15881599485874176
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.26.txt,4,,1,0,False,[],0.14112000167369843
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.3.txt,96,6,2,1,False,[6],0.16284799575805664
e198e338-7245-11ee-8531-fcb3bc5cd112.37.txt,113,113,3,3,True,"[1, 1, 3]",0.14000000059604645
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.48.txt,11,11,2,2,True,"[1, 1]",0.15964800119400024
efc518aa-7248-11ee-b94b-fcb3bc5cd112.32.txt,107,101,3,2,False,"[1, 0, 1]",0.16096000373363495
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.0.txt,11007,10,4,2,False,"[1, 0]",0.1626880019903183
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.5.txt,5,,1,0,False,[],0.15219199657440186
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.12.txt,72,74,2,1,False,"[7, 4]",0.16582399606704712
e4725084-7245-11ee-ba26-fcb3bc5cd112.37.txt,176,176,3,3,True,"[1, 7, 6]",0.15849600732326508
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.52.txt,134,134,3,3,True,"[1, 3, 4]",0.16124799847602844
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.19.txt,6,86,1,1,False,"[8, 6]",0.18195199966430664
eaa50595-7246-11ee-af65-fcb3bc5cd112.35.txt,,13,0,0,False,"[1, 3]",0.1401599943637848
f1361620-7248-11ee-9c38-fcb3bc5cd112.1.txt,72,12,2,1,False,"[1, 2]",0.1637759953737259
ecd87618-7248-11ee-88a5-fcb3bc5cd112.38.txt,55,,2,0,False,[],0.16364799439907074
f1361621-7248-11ee-a1d2-fcb3bc5cd112.27.txt,7,,1,0,False,[],0.1730560064315796
efc518ab-7248-11ee-80bd-fcb3bc5cd112.20.txt,07,07,2,2,True,"[0, 7]",0.16185599565505981
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.38.txt,11,1,2,1,False,[1],0.1611199975013733
f2adc027-7248-11ee-80a8-fcb3bc5cd112.42.txt,07,7,2,1,False,[7],0.14156800508499146
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.17.txt,223,223,3,3,True,"[2, 2, 3]",0.15827199816703796
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.28.txt,11,11,2,2,True,"[1, 1]",0.1581439971923828
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.43.txt,96,6,2,1,False,[6],0.1669120043516159
fac7391c-7248-11ee-92a0-fcb3bc5cd112.14.txt,07,7,2,1,False,[7],0.14086399972438812
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.4.txt,6,86,1,1,False,"[8, 6]",0.18163199722766876
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.47.txt,223,223,3,3,True,"[2, 2, 3]",0.14019200205802917
edf5455a-7245-11ee-92b0-fcb3bc5cd112.0.txt,127,12,3,2,False,"[1, 2]",0.14137600362300873
eaa50594-7246-11ee-8890-fcb3bc5cd112.31.txt,123,123,3,3,True,"[1, 2, 3]",0.17212800681591034
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.29.txt,,,0,0,True,[],0.15007999539375305
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.51.txt,232,232,3,3,True,"[2, 3, 2]",0.14131200313568115
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.4.txt,96,6,2,1,False,[6],0.16592000424861908
e4725083-7245-11ee-b97b-fcb3bc5cd112.39.txt,34,34,2,2,True,"[3, 4]",0.14057600498199463
e4725080-7245-11ee-a7fa-fcb3bc5cd112.28.txt,123,123,3,3,True,"[1, 2, 3]",0.14099200069904327
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.14.txt,107,11,3,1,False,"[1, 1]",0.16371199488639832
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.42.txt,191,191,3,3,True,"[1, 9, 1]",0.16105599701404572
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.34.txt,36,36,2,0,True,"[3, 6]",0.19075199961662292
ecda721f-7248-11ee-a41d-fcb3bc5cd112.10.txt,72,12,2,1,False,"[1, 2]",0.16169600188732147
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.46.txt,11,11,2,2,True,"[1, 1]",0.1598079949617386
f94369cf-79b8-11ee-a704-fcb3bc5cd112.45.txt,134,134,3,3,True,"[1, 3, 4]",0.16131199896335602
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.29.txt,11,11,2,2,True,"[1, 1]",0.16204799711704254
efc518af-7248-11ee-a52c-fcb3bc5cd112.7.txt,07,01,2,1,False,"[0, 1]",0.1611199975013733
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.13.txt,134,134,3,3,True,"[1, 3, 4]",0.15600000321865082
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.4.txt,07,67,2,1,False,"[6, 7]",0.2614719867706299
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.4.txt,191,19,3,2,False,"[1, 9]",0.14239999651908875
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.7.txt,4,,1,0,False,[],0.14083200693130493
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.0.txt,11,11,2,2,True,"[1, 1]",0.14233599603176117
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.46.txt,5,5,1,1,True,[5],0.16527999937534332
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.21.txt,4,,1,0,False,[],0.14134399592876434
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.4.txt,96,6,2,1,False,[6],0.25996801257133484
e4725084-7245-11ee-ba26-fcb3bc5cd112.9.txt,176,176,3,3,True,"[1, 7, 6]",0.15919999778270721
e198e338-7245-11ee-8531-fcb3bc5cd112.30.txt,113,113,3,3,True,"[1, 1, 3]",0.15936000645160675
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.55.txt,134,134,3,3,True,"[1, 3, 4]",0.15760000050067902
e4725084-7245-11ee-ba26-fcb3bc5cd112.30.txt,176,176,3,3,True,"[1, 7, 6]",0.17721599340438843
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.15.txt,72,74,2,1,False,"[7, 4]",0.16355200111865997
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.7.txt,11007,16,4,1,False,"[1, 6]",0.25679999589920044
efc518aa-7248-11ee-b94b-fcb3bc5cd112.35.txt,107,101,3,2,False,"[1, 0, 1]",0.16179199516773224
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.2.txt,5,,1,0,False,[],0.2544640004634857
fac7391c-7248-11ee-92a0-fcb3bc5cd112.9.txt,07,7,2,1,False,[7],0.14233599603176117
eaa50595-7246-11ee-af65-fcb3bc5cd112.32.txt,,134,0,0,False,"[1, 3, 4]",0.17417599260807037
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.39.txt,19,1,2,1,False,[1],0.2009280025959015
f1361621-7248-11ee-a1d2-fcb3bc5cd112.20.txt,7,,1,0,False,[],0.1664319932460785
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.9.txt,19,,2,0,False,[],0.18316799402236938
f1361620-7248-11ee-9c38-fcb3bc5cd112.6.txt,72,,2,0,False,[],0.1650560051202774
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.10.txt,223,,3,0,False,[],0.194815993309021
f2adc027-7248-11ee-80a8-fcb3bc5cd112.45.txt,07,67,2,1,False,"[6, 7]",0.14262400567531586
efc518ab-7248-11ee-80bd-fcb3bc5cd112.27.txt,07,07,2,2,True,"[0, 7]",0.160863995552063
