filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f4b87855-7248-11ee-901a-fcb3bc5cd112.25.txt,204,204,3,3,True,"[2, 0, 4]",18.143360137939453
e4725082-7245-11ee-a611-fcb3bc5cd112.57.txt,176,7,3,0,False,[7],18.2142391204834
ecda721d-7248-11ee-9730-fcb3bc5cd112.32.txt,72,72,2,2,True,"[7, 2]",17.350271224975586
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.29.txt,232,23,3,2,False,"[2, 3]",18.38934326171875
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.13.txt,5,5,1,1,True,[5],18.30678367614746
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.3.txt,107,101,3,2,False,"[1, 0, 1]",18.224288940429688
fcc6a279-7248-11ee-8006-fcb3bc5cd112.13.txt,1,1,1,0,True,[1],18.03046417236328
edf5bad8-7245-11ee-b103-fcb3bc5cd112.24.txt,12,125,2,2,False,"[1, 2, 5]",18.1646728515625
efc518af-7248-11ee-a52c-fcb3bc5cd112.20.txt,07,,2,0,False,[],16.832735061645508
ed94b144-7246-11ee-940c-fcb3bc5cd112.9.txt,134,134,3,3,True,"[1, 3, 4]",18.140159606933594
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.44.txt,10,16,2,1,False,"[1, 6]",18.320287704467773
e36cf720-7246-11ee-967a-fcb3bc5cd112.3.txt,223,,3,0,False,[],17.48240089416504
e472507f-7245-11ee-8ce5-fcb3bc5cd112.21.txt,123,123,3,3,True,"[1, 2, 3]",17.86675262451172
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.35.txt,11007,101,4,2,False,"[1, 0, 1]",18.076927185058594
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.21.txt,204,204,3,3,True,"[2, 0, 4]",18.504480361938477
edf5bad8-7245-11ee-b103-fcb3bc5cd112.7.txt,12,125,2,2,False,"[1, 2, 5]",18.557567596435547
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.48.txt,105,105,3,3,True,"[1, 0, 5]",18.25712013244629
fcc6a277-7248-11ee-b969-fcb3bc5cd112.28.txt,96,3,2,0,False,[3],17.744096755981445
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.25.txt,55,35,2,1,False,"[3, 5]",18.51638412475586
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.25.txt,134,4,3,1,False,[4],17.828384399414062
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.50.txt,105,105,3,3,True,"[1, 0, 5]",18.474111557006836
e30995b1-7245-11ee-af74-fcb3bc5cd112.20.txt,34,34,2,2,True,"[3, 4]",18.427743911743164
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.46.txt,07,6,2,0,False,[6],18.597759246826172
fac56419-7248-11ee-9b3d-fcb3bc5cd112.48.txt,191,191,3,3,True,"[1, 9, 1]",18.919519424438477
f190f766-7246-11ee-b05c-fcb3bc5cd112.27.txt,232,232,3,3,True,"[2, 3, 2]",19.166847229003906
e36cf720-7246-11ee-967a-fcb3bc5cd112.54.txt,223,223,3,3,True,"[2, 2, 3]",19.289024353027344
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.48.txt,191,197,3,2,False,"[1, 9, 7]",18.120351791381836
edf5455b-7245-11ee-abf4-fcb3bc5cd112.12.txt,127,127,3,3,True,"[1, 2, 7]",18.528799057006836
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.15.txt,,,0,0,True,[],17.6680965423584
efc518ae-7248-11ee-ab42-fcb3bc5cd112.17.txt,19,,2,0,False,[],17.469440460205078
fdded259-79b8-11ee-8979-fcb3bc5cd112.21.txt,5,,1,0,False,[],17.721343994140625
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.35.txt,34,34,2,2,True,"[3, 4]",18.509824752807617
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.15.txt,96,6,2,1,False,[6],18.254592895507812
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.52.txt,55,55,2,2,True,"[5, 5]",18.28646469116211
f2adc026-7248-11ee-82b0-fcb3bc5cd112.38.txt,191,191,3,3,True,"[1, 9, 1]",17.71459197998047
f18e9102-7246-11ee-997a-fcb3bc5cd112.32.txt,223,223,3,3,True,"[2, 2, 3]",18.009824752807617
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.28.txt,,2,0,0,False,[2],17.69081687927246
efc518ac-7248-11ee-a970-fcb3bc5cd112.40.txt,191,,3,0,False,[],17.47715187072754
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.5.txt,11,1,2,1,False,[1],17.9814395904541
f18e9103-7246-11ee-8580-fcb3bc5cd112.40.txt,232,23,3,2,False,"[2, 3]",18.4335994720459
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.50.txt,6,86,1,1,False,"[8, 6]",17.5250244140625
fcc6a278-7248-11ee-950b-fcb3bc5cd112.40.txt,96,6,2,1,False,[6],17.673599243164062
f190f765-7246-11ee-81e9-fcb3bc5cd112.52.txt,223,223,3,3,True,"[2, 2, 3]",18.05081558227539
f2adc026-7248-11ee-82b0-fcb3bc5cd112.0.txt,191,191,3,3,True,"[1, 9, 1]",18.363807678222656
f133a9ee-7248-11ee-b536-fcb3bc5cd112.26.txt,,,0,0,True,[],17.48873519897461
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.25.txt,55,55,2,2,True,"[5, 5]",18.21388816833496
f4b87856-7248-11ee-a214-fcb3bc5cd112.20.txt,204,204,3,3,True,"[2, 0, 4]",17.975168228149414
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.26.txt,5,5,1,1,True,[5],18.249568939208984
edf5455a-7245-11ee-92b0-fcb3bc5cd112.52.txt,127,12,3,2,False,"[1, 2]",18.159231185913086
f4b87855-7248-11ee-901a-fcb3bc5cd112.22.txt,204,204,3,3,True,"[2, 0, 4]",18.122112274169922
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.31.txt,55,55,2,2,True,"[5, 5]",18.06502342224121
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.40.txt,107,161,3,1,False,"[1, 6, 1]",17.74390411376953
e4725082-7245-11ee-a611-fcb3bc5cd112.50.txt,176,76,3,0,False,"[7, 6]",18.15532875061035
ecda721d-7248-11ee-9730-fcb3bc5cd112.35.txt,72,2,2,0,False,[2],17.631263732910156
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.4.txt,107,101,3,2,False,"[1, 0, 1]",17.363935470581055
fcc6a279-7248-11ee-8006-fcb3bc5cd112.14.txt,1,,1,0,False,[],18.225311279296875
edf5bad8-7245-11ee-b103-fcb3bc5cd112.23.txt,12,125,2,2,False,"[1, 2, 5]",18.19443130493164
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.14.txt,5,5,1,1,True,[5],18.27097511291504
efc518af-7248-11ee-a52c-fcb3bc5cd112.27.txt,07,,2,0,False,[],17.378816604614258
e36cf720-7246-11ee-967a-fcb3bc5cd112.4.txt,223,223,3,3,True,"[2, 2, 3]",18.301952362060547
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.43.txt,10,16,2,1,False,"[1, 6]",18.413312911987305
edf5bad8-7245-11ee-b103-fcb3bc5cd112.0.txt,12,2,2,1,False,[2],19.10851287841797
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.26.txt,204,24,3,1,False,"[2, 4]",18.398944854736328
e472507f-7245-11ee-8ce5-fcb3bc5cd112.26.txt,123,23,3,2,False,"[2, 3]",19.02720069885254
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.32.txt,11007,101,4,2,False,"[1, 0, 1]",17.750335693359375
ecda721f-7248-11ee-a41d-fcb3bc5cd112.59.txt,72,12,2,1,False,"[1, 2]",18.26803207397461
e30995b1-7245-11ee-af74-fcb3bc5cd112.27.txt,34,34,2,2,True,"[3, 4]",18.228416442871094
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.57.txt,105,105,3,3,True,"[1, 0, 5]",18.338911056518555
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.22.txt,55,55,2,2,True,"[5, 5]",18.333759307861328
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.22.txt,134,134,3,3,True,"[1, 3, 4]",17.578208923339844
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.18.txt,232,232,3,3,True,"[2, 3, 2]",17.839839935302734
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.41.txt,07,,2,0,False,[],17.344383239746094
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.49.txt,204,204,3,3,True,"[2, 0, 4]",18.43712043762207
e4725081-7245-11ee-983e-fcb3bc5cd112.38.txt,34,34,2,2,True,"[3, 4]",18.0314884185791
e36cf720-7246-11ee-967a-fcb3bc5cd112.53.txt,223,223,3,3,True,"[2, 2, 3]",18.25926399230957
f190f766-7246-11ee-b05c-fcb3bc5cd112.20.txt,232,232,3,3,True,"[2, 3, 2]",18.10710334777832
f2adc026-7248-11ee-82b0-fcb3bc5cd112.44.txt,191,18,3,1,False,"[1, 8]",18.339519500732422
efc518ab-7248-11ee-80bd-fcb3bc5cd112.15.txt,07,07,2,2,True,"[0, 7]",17.984159469604492
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.54.txt,,24,0,0,False,"[2, 4]",17.59449577331543
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.22.txt,223,223,3,3,True,"[2, 2, 3]",17.65897560119629
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.0.txt,223,223,3,3,True,"[2, 2, 3]",16.876800537109375
fac7391c-7248-11ee-92a0-fcb3bc5cd112.21.txt,07,67,2,1,False,"[6, 7]",18.035903930664062
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.49.txt,34,34,2,2,True,"[3, 4]",18.450847625732422
ed94b145-7246-11ee-b830-fcb3bc5cd112.6.txt,134,34,3,2,False,"[3, 4]",18.074975967407227
f1361620-7248-11ee-9c38-fcb3bc5cd112.52.txt,72,2,2,0,False,[2],18.216320037841797
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.57.txt,187,87,3,2,False,"[8, 7]",17.601823806762695
ed94b145-7246-11ee-b830-fcb3bc5cd112.36.txt,134,134,3,3,True,"[1, 3, 4]",18.078176498413086
f1361621-7248-11ee-a1d2-fcb3bc5cd112.12.txt,7,,1,0,False,[],17.284576416015625
ecd87619-7248-11ee-920c-fcb3bc5cd112.2.txt,55,55,2,2,True,"[5, 5]",17.262592315673828
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.27.txt,72,74,2,1,False,"[7, 4]",17.960159301757812
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.59.txt,55,55,2,2,True,"[5, 5]",18.307968139648438
ecda721c-7248-11ee-8f57-fcb3bc5cd112.31.txt,07,67,2,1,False,"[6, 7]",17.698335647583008
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.13.txt,4,2,1,0,False,[2],18.039840698242188
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.9.txt,191,191,3,3,True,"[1, 9, 1]",17.97382354736328
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.26.txt,134,134,3,3,True,"[1, 3, 4]",18.29132843017578
ecd87619-7248-11ee-920c-fcb3bc5cd112.37.txt,55,55,2,2,True,"[5, 5]",18.071807861328125
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.8.txt,134,134,3,3,True,"[1, 3, 4]",17.5567684173584
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.52.txt,232,23,3,2,False,"[2, 3]",19.477184295654297
ecda721d-7248-11ee-9730-fcb3bc5cd112.49.txt,72,72,2,2,True,"[7, 2]",19.689088821411133
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.21.txt,107,101,3,2,False,"[1, 0, 1]",17.838207244873047
ecda721f-7248-11ee-a41d-fcb3bc5cd112.25.txt,72,12,2,1,False,"[1, 2]",17.612287521362305
ed94b146-7246-11ee-86d1-fcb3bc5cd112.56.txt,232,233,3,2,False,"[2, 3, 3]",18.189823150634766
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.19.txt,204,204,3,3,True,"[2, 0, 4]",19.03936004638672
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.33.txt,105,05,3,2,False,"[0, 5]",18.453632354736328
fcc6a277-7248-11ee-b969-fcb3bc5cd112.53.txt,96,66,2,0,False,"[6, 6]",17.835264205932617
ed94b144-7246-11ee-940c-fcb3bc5cd112.47.txt,134,134,3,3,True,"[1, 3, 4]",17.41823959350586
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.33.txt,191,1,3,1,False,[1],18.32956886291504
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.9.txt,96,6,2,1,False,[6],18.194400787353516
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.35.txt,204,204,3,3,True,"[2, 0, 4]",18.729631423950195
e4725081-7245-11ee-983e-fcb3bc5cd112.44.txt,34,34,2,2,True,"[3, 4]",18.871583938598633
f4b87856-7248-11ee-a214-fcb3bc5cd112.0.txt,204,204,3,3,True,"[2, 0, 4]",17.71126365661621
fac56419-7248-11ee-9b3d-fcb3bc5cd112.33.txt,191,191,3,3,True,"[1, 9, 1]",40.331871032714844
edf5455b-7245-11ee-abf4-fcb3bc5cd112.6.txt,127,27,3,2,False,"[2, 7]",28.042015075683594
f4b87855-7248-11ee-901a-fcb3bc5cd112.17.txt,204,204,3,3,True,"[2, 0, 4]",27.29689598083496
f4b87857-7248-11ee-b41a-fcb3bc5cd112.41.txt,55,55,2,2,True,"[5, 5]",27.393695831298828
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.7.txt,,,0,0,True,[],26.200096130371094
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.7.txt,55,55,2,2,True,"[5, 5]",26.850303649902344
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.10.txt,55,55,2,2,True,"[5, 5]",27.118335723876953
f4b87856-7248-11ee-a214-fcb3bc5cd112.15.txt,204,204,3,2,True,"[2, 0, 4]",25.521055221557617
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.34.txt,11,11,2,2,True,"[1, 1]",27.266815185546875
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.13.txt,5,5,1,1,True,[5],27.102079391479492
ecd87618-7248-11ee-88a5-fcb3bc5cd112.44.txt,55,5,2,1,False,[5],26.854175567626953
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.42.txt,19,,2,0,False,[],24.666240692138672
f133a9ee-7248-11ee-b536-fcb3bc5cd112.13.txt,,,0,0,True,[],17.65990447998047
eaa50595-7246-11ee-af65-fcb3bc5cd112.49.txt,,134,0,0,False,"[1, 3, 4]",18.431936264038086
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.20.txt,,,0,0,True,[],17.534879684448242
efc518ae-7248-11ee-ab42-fcb3bc5cd112.22.txt,19,,2,0,False,[],17.363967895507812
edf5455b-7245-11ee-abf4-fcb3bc5cd112.27.txt,127,2,3,1,False,[2],18.549760818481445
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.54.txt,11,11,2,2,True,"[1, 1]",18.55833625793457
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.20.txt,96,66,2,1,False,"[6, 6]",18.82431983947754
fdded259-79b8-11ee-8979-fcb3bc5cd112.14.txt,5,6,1,0,False,[6],18.128511428833008
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.46.txt,07,6,2,0,False,[6],17.844928741455078
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.44.txt,11,11,2,2,True,"[1, 1]",17.653120040893555
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.55.txt,,,0,0,True,[],17.551231384277344
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.36.txt,134,134,3,3,True,"[1, 3, 4]",17.286144256591797
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.8.txt,11,11,2,2,True,"[1, 1]",18.252479553222656
f190f766-7246-11ee-b05c-fcb3bc5cd112.15.txt,232,232,3,3,True,"[2, 3, 2]",17.344383239746094
e30995b1-7245-11ee-af74-fcb3bc5cd112.12.txt,34,34,2,2,True,"[3, 4]",18.17955207824707
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.17.txt,134,134,3,3,True,"[1, 3, 4]",18.549631118774414
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.17.txt,55,55,2,2,True,"[5, 5]",17.61676788330078
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.33.txt,107,101,3,2,False,"[1, 0, 1]",18.164608001708984
e4725083-7245-11ee-b97b-fcb3bc5cd112.45.txt,34,34,2,2,True,"[3, 4]",17.384479522705078
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.33.txt,191,191,3,3,True,"[1, 9, 1]",18.227008819580078
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.50.txt,204,204,3,3,True,"[2, 0, 4]",18.401344299316406
f94369cf-79b8-11ee-a704-fcb3bc5cd112.39.txt,134,34,3,2,False,"[3, 4]",17.988767623901367
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.36.txt,86,36,2,1,False,"[3, 6]",18.277599334716797
efc518af-7248-11ee-a52c-fcb3bc5cd112.12.txt,07,,2,0,False,[],16.644672393798828
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.55.txt,11,11,2,1,True,"[1, 1]",18.000896453857422
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.13.txt,204,,3,0,False,[],17.3918399810791
e4725080-7245-11ee-a7fa-fcb3bc5cd112.54.txt,123,123,3,3,True,"[1, 2, 3]",18.273279190063477
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.48.txt,36,36,2,2,True,"[3, 6]",17.999040603637695
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.46.txt,123,23,3,2,False,"[2, 3]",18.056640625
e472507f-7245-11ee-8ce5-fcb3bc5cd112.13.txt,123,123,3,3,True,"[1, 2, 3]",18.451135635375977
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.32.txt,96,,2,0,False,[],17.332895278930664
edf5bad8-7245-11ee-b103-fcb3bc5cd112.16.txt,12,125,2,2,False,"[1, 2, 5]",18.112512588500977
fcc6a279-7248-11ee-8006-fcb3bc5cd112.21.txt,1,,1,0,False,[],17.595136642456055
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.30.txt,134,134,3,3,True,"[1, 3, 4]",18.552831649780273
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.42.txt,134,34,3,0,False,"[3, 4]",18.753280639648438
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.30.txt,191,191,3,3,True,"[1, 9, 1]",18.602272033691406
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.21.txt,5,5,1,1,True,[5],17.635456085205078
f2adc025-7248-11ee-81a2-fcb3bc5cd112.33.txt,107,101,3,2,False,"[1, 0, 1]",18.371295928955078
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.41.txt,5,,1,0,False,[],17.66057586669922
e4725082-7245-11ee-a611-fcb3bc5cd112.19.txt,176,,3,0,False,[],18.522111892700195
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.7.txt,11,11,2,2,True,"[1, 1]",18.40230369567871
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.26.txt,4,,1,0,False,[],17.51171112060547
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.3.txt,96,6,2,1,False,[6],18.692096710205078
e198e338-7245-11ee-8531-fcb3bc5cd112.37.txt,113,113,3,3,True,"[1, 1, 3]",18.29769515991211
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.48.txt,11,11,2,2,True,"[1, 1]",18.162464141845703
efc518aa-7248-11ee-b94b-fcb3bc5cd112.32.txt,107,101,3,2,False,"[1, 0, 1]",18.26153564453125
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.0.txt,11007,10,4,2,False,"[1, 0]",17.74470329284668
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.5.txt,5,,1,0,False,[],17.51945686340332
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.12.txt,72,74,2,1,False,"[7, 4]",17.894208908081055
e4725084-7245-11ee-ba26-fcb3bc5cd112.37.txt,176,176,3,3,True,"[1, 7, 6]",17.509248733520508
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.52.txt,134,134,3,3,True,"[1, 3, 4]",17.90105628967285
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.19.txt,6,86,1,1,False,"[8, 6]",18.45257568359375
eaa50595-7246-11ee-af65-fcb3bc5cd112.35.txt,,13,0,0,False,"[1, 3]",18.24742317199707
f1361620-7248-11ee-9c38-fcb3bc5cd112.1.txt,72,12,2,1,False,"[1, 2]",18.892704010009766
ecd87618-7248-11ee-88a5-fcb3bc5cd112.38.txt,55,,2,0,False,[],17.18409538269043
f1361621-7248-11ee-a1d2-fcb3bc5cd112.27.txt,7,,1,0,False,[],17.23904037475586
efc518ab-7248-11ee-80bd-fcb3bc5cd112.20.txt,07,07,2,2,True,"[0, 7]",17.973247528076172
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.38.txt,11,1,2,1,False,[1],17.749536514282227
f2adc027-7248-11ee-80a8-fcb3bc5cd112.42.txt,07,7,2,1,False,[7],18.108800888061523
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.17.txt,223,223,3,3,True,"[2, 2, 3]",17.723743438720703
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.28.txt,11,11,2,2,True,"[1, 1]",18.29088020324707
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.43.txt,96,6,2,1,False,[6],18.483423233032227
fac7391c-7248-11ee-92a0-fcb3bc5cd112.14.txt,07,7,2,1,False,[7],18.145471572875977
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.4.txt,6,86,1,1,False,"[8, 6]",18.389728546142578
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.47.txt,223,223,3,3,True,"[2, 2, 3]",18.2857608795166
edf5455a-7245-11ee-92b0-fcb3bc5cd112.0.txt,127,12,3,2,False,"[1, 2]",18.206335067749023
eaa50594-7246-11ee-8890-fcb3bc5cd112.31.txt,123,123,3,3,True,"[1, 2, 3]",18.117599487304688
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.29.txt,,,0,0,True,[],16.442623138427734
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.51.txt,232,232,3,3,True,"[2, 3, 2]",17.751039505004883
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.4.txt,96,6,2,1,False,[6],18.029888153076172
e4725083-7245-11ee-b97b-fcb3bc5cd112.39.txt,34,34,2,2,True,"[3, 4]",18.108991622924805
e4725080-7245-11ee-a7fa-fcb3bc5cd112.28.txt,123,123,3,3,True,"[1, 2, 3]",18.305631637573242
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.14.txt,107,11,3,1,False,"[1, 1]",18.10518455505371
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.42.txt,191,191,3,3,True,"[1, 9, 1]",18.773696899414062
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.34.txt,36,36,2,0,True,"[3, 6]",18.07695960998535
ecda721f-7248-11ee-a41d-fcb3bc5cd112.10.txt,72,12,2,1,False,"[1, 2]",18.43187141418457
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.46.txt,11,11,2,2,True,"[1, 1]",19.08742332458496
f94369cf-79b8-11ee-a704-fcb3bc5cd112.45.txt,134,134,3,3,True,"[1, 3, 4]",18.493247985839844
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.29.txt,11,11,2,2,True,"[1, 1]",18.38960075378418
efc518af-7248-11ee-a52c-fcb3bc5cd112.7.txt,07,01,2,1,False,"[0, 1]",18.343936920166016
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.13.txt,134,134,3,3,True,"[1, 3, 4]",17.446847915649414
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.4.txt,07,67,2,1,False,"[6, 7]",18.30009651184082
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.4.txt,191,19,3,2,False,"[1, 9]",18.437471389770508
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.7.txt,4,,1,0,False,[],17.318559646606445
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.0.txt,11,11,2,2,True,"[1, 1]",17.860607147216797
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.46.txt,5,5,1,1,True,[5],17.627840042114258
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.21.txt,4,,1,0,False,[],17.336639404296875
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.4.txt,96,6,2,1,False,[6],17.9998722076416
e4725084-7245-11ee-ba26-fcb3bc5cd112.9.txt,176,176,3,3,True,"[1, 7, 6]",17.394912719726562
e198e338-7245-11ee-8531-fcb3bc5cd112.30.txt,113,113,3,3,True,"[1, 1, 3]",18.236095428466797
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.55.txt,134,134,3,3,True,"[1, 3, 4]",17.872095108032227
e4725084-7245-11ee-ba26-fcb3bc5cd112.30.txt,176,176,3,3,True,"[1, 7, 6]",17.410303115844727
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.15.txt,72,74,2,1,False,"[7, 4]",17.944223403930664
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.7.txt,11007,16,4,1,False,"[1, 6]",17.830720901489258
efc518aa-7248-11ee-b94b-fcb3bc5cd112.35.txt,107,101,3,2,False,"[1, 0, 1]",18.14860725402832
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.2.txt,5,,1,0,False,[],17.607040405273438
fac7391c-7248-11ee-92a0-fcb3bc5cd112.9.txt,07,7,2,1,False,[7],17.97222328186035
eaa50595-7246-11ee-af65-fcb3bc5cd112.32.txt,,134,0,0,False,"[1, 3, 4]",18.187807083129883
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.39.txt,19,1,2,1,False,[1],18.418880462646484
f1361621-7248-11ee-a1d2-fcb3bc5cd112.20.txt,7,,1,0,False,[],17.259103775024414
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.9.txt,19,,2,0,False,[],17.59539222717285
f1361620-7248-11ee-9c38-fcb3bc5cd112.6.txt,72,,2,0,False,[],16.729087829589844
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.10.txt,223,,3,0,False,[],16.83660888671875
f2adc027-7248-11ee-80a8-fcb3bc5cd112.45.txt,07,67,2,1,False,"[6, 7]",17.912832260131836
efc518ab-7248-11ee-80bd-fcb3bc5cd112.27.txt,07,07,2,2,True,"[0, 7]",17.861536026000977
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.44.txt,96,6,2,1,False,[6],17.961824417114258
efc518ae-7248-11ee-ab42-fcb3bc5cd112.59.txt,19,,2,0,False,[],17.539487838745117
fac7391c-7248-11ee-92a0-fcb3bc5cd112.13.txt,07,67,2,1,False,"[6, 7]",17.941503524780273
eaa50594-7246-11ee-8890-fcb3bc5cd112.36.txt,123,123,3,3,True,"[1, 2, 3]",18.162687301635742
edf5455a-7245-11ee-92b0-fcb3bc5cd112.7.txt,127,12,3,2,False,"[1, 2]",18.673503875732422
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.3.txt,6,86,1,1,False,"[8, 6]",18.30022430419922
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.40.txt,223,223,3,3,True,"[2, 2, 3]",18.399808883666992
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.3.txt,96,,2,0,False,[],16.664480209350586
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.56.txt,232,232,3,3,True,"[2, 3, 2]",18.785280227661133
