filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f4b87855-7248-11ee-901a-fcb3bc5cd112.25.txt,204,204,3,0,True,"[2, 0, 4]",716.73095703125
e4725082-7245-11ee-a611-fcb3bc5cd112.57.txt,176,6,3,0,False,[6],541.7500610351562
ecda721d-7248-11ee-9730-fcb3bc5cd112.32.txt,72,72,2,0,True,"[7, 2]",323.0030517578125
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.29.txt,232,23,3,0,False,"[2, 3]",4282.87841796875
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.13.txt,5,5,1,0,True,[5],74.17459106445312
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.3.txt,107,101,3,0,False,"[1, 0, 1]",255.94256591796875
fcc6a279-7248-11ee-8006-fcb3bc5cd112.13.txt,1,,1,0,False,[],236.7268829345703
edf5bad8-7245-11ee-b103-fcb3bc5cd112.24.txt,12,12,2,0,True,"[1, 2]",331.32647705078125
efc518af-7248-11ee-a52c-fcb3bc5cd112.20.txt,07,,2,0,False,[],303.3188171386719
ed94b144-7246-11ee-940c-fcb3bc5cd112.9.txt,134,134,3,0,True,"[1, 3, 4]",1245.4635009765625
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.44.txt,10,10,2,0,True,"[1, 0]",124.29087829589844
e36cf720-7246-11ee-967a-fcb3bc5cd112.3.txt,223,,3,0,False,[],225.0860137939453
e472507f-7245-11ee-8ce5-fcb3bc5cd112.21.txt,123,123,3,0,True,"[1, 2, 3]",1737.4320068359375
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.35.txt,11007,101,4,0,False,"[1, 0, 1]",596.767822265625
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.21.txt,204,204,3,0,True,"[2, 0, 4]",351.0157775878906
edf5bad8-7245-11ee-b103-fcb3bc5cd112.7.txt,12,125,2,0,False,"[1, 2, 5]",424.7695007324219
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.48.txt,105,105,3,0,True,"[1, 0, 5]",1553.937255859375
fcc6a277-7248-11ee-b969-fcb3bc5cd112.28.txt,96,33,2,0,False,"[3, 3]",455.7602233886719
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.25.txt,55,55,2,0,True,"[5, 5]",437.33673095703125
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",586.5814208984375
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.50.txt,105,105,3,0,True,"[1, 0, 5]",1769.6314697265625
e30995b1-7245-11ee-af74-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",1768.455078125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.46.txt,07,67,2,0,False,"[6, 7]",160.54623413085938
fac56419-7248-11ee-9b3d-fcb3bc5cd112.48.txt,191,137,3,0,False,"[1, 3, 7]",1408.4981689453125
f190f766-7246-11ee-b05c-fcb3bc5cd112.27.txt,232,232,3,0,True,"[2, 3, 2]",720.412109375
e36cf720-7246-11ee-967a-fcb3bc5cd112.54.txt,223,223,3,0,True,"[2, 2, 3]",412.5466613769531
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.48.txt,191,19,3,0,False,"[1, 9]",740.74951171875
edf5455b-7245-11ee-abf4-fcb3bc5cd112.12.txt,127,127,3,0,True,"[1, 2, 7]",789.474365234375
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.15.txt,,,0,0,True,[],630.1415405273438
efc518ae-7248-11ee-ab42-fcb3bc5cd112.17.txt,19,,2,0,False,[],131.8338623046875
fdded259-79b8-11ee-8979-fcb3bc5cd112.21.txt,5,,1,0,False,[],478.6175537109375
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.35.txt,34,34,2,0,True,"[3, 4]",2026.9886474609375
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],460.2479248046875
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.52.txt,55,55,2,0,True,"[5, 5]",311.6509704589844
f2adc026-7248-11ee-82b0-fcb3bc5cd112.38.txt,191,191,3,0,True,"[1, 9, 1]",1074.4613037109375
f18e9102-7246-11ee-997a-fcb3bc5cd112.32.txt,223,223,3,0,True,"[2, 2, 3]",175.1642608642578
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.28.txt,,2,0,0,False,[2],823.4833984375
efc518ac-7248-11ee-a970-fcb3bc5cd112.40.txt,191,,3,0,False,[],116.37382507324219
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.5.txt,11,11,2,0,True,"[1, 1]",316.2891845703125
f18e9103-7246-11ee-8580-fcb3bc5cd112.40.txt,232,23,3,0,False,"[2, 3]",1239.98876953125
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.50.txt,6,86,1,0,False,"[8, 6]",127.57778930664062
fcc6a278-7248-11ee-950b-fcb3bc5cd112.40.txt,96,96,2,0,True,"[9, 6]",531.4652709960938
f190f765-7246-11ee-81e9-fcb3bc5cd112.52.txt,223,223,3,0,True,"[2, 2, 3]",219.8289337158203
f2adc026-7248-11ee-82b0-fcb3bc5cd112.0.txt,191,191,3,0,True,"[1, 9, 1]",1018.4380493164062
f133a9ee-7248-11ee-b536-fcb3bc5cd112.26.txt,,6,0,0,False,[6],153.44053649902344
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.25.txt,55,55,2,0,True,"[5, 5]",629.993896484375
f4b87856-7248-11ee-a214-fcb3bc5cd112.20.txt,204,204,3,0,True,"[2, 0, 4]",737.9058837890625
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.26.txt,5,5,1,0,True,[5],1272.52099609375
edf5455a-7245-11ee-92b0-fcb3bc5cd112.52.txt,127,12,3,0,False,"[1, 2]",729.2030639648438
f4b87855-7248-11ee-901a-fcb3bc5cd112.22.txt,204,204,3,0,True,"[2, 0, 4]",702.642822265625
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",222.11155700683594
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.40.txt,107,76,3,0,False,"[7, 6]",224.27145385742188
e4725082-7245-11ee-a611-fcb3bc5cd112.50.txt,176,176,3,0,True,"[1, 7, 6]",696.845703125
ecda721d-7248-11ee-9730-fcb3bc5cd112.35.txt,72,,2,0,False,[],489.33966064453125
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.4.txt,107,101,3,0,False,"[1, 0, 1]",198.37132263183594
fcc6a279-7248-11ee-8006-fcb3bc5cd112.14.txt,1,1,1,0,True,[1],284.51055908203125
edf5bad8-7245-11ee-b103-fcb3bc5cd112.23.txt,12,125,2,0,False,"[1, 2, 5]",302.39910888671875
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.14.txt,5,5,1,0,True,[5],113.5498275756836
efc518af-7248-11ee-a52c-fcb3bc5cd112.27.txt,07,,2,0,False,[],332.7669982910156
e36cf720-7246-11ee-967a-fcb3bc5cd112.4.txt,223,223,3,0,True,"[2, 2, 3]",348.1507873535156
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.43.txt,10,1,2,0,False,[1],461.21539306640625
edf5bad8-7245-11ee-b103-fcb3bc5cd112.0.txt,12,2,2,0,False,[2],404.7716369628906
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.26.txt,204,04,3,0,False,"[0, 4]",200.94943237304688
e472507f-7245-11ee-8ce5-fcb3bc5cd112.26.txt,123,123,3,0,True,"[1, 2, 3]",1801.2752685546875
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.32.txt,11007,101,4,0,False,"[1, 0, 1]",306.27911376953125
ecda721f-7248-11ee-a41d-fcb3bc5cd112.59.txt,72,12,2,0,False,"[1, 2]",857.9725341796875
e30995b1-7245-11ee-af74-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",1888.4000244140625
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.57.txt,105,105,3,0,True,"[1, 0, 5]",1951.3841552734375
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",567.6206665039062
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.22.txt,134,134,3,0,True,"[1, 3, 4]",929.7938842773438
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.18.txt,232,232,3,0,True,"[2, 3, 2]",765.0977172851562
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.41.txt,07,,2,0,False,[],125.53731536865234
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.49.txt,204,204,3,0,True,"[2, 0, 4]",719.1644897460938
e4725081-7245-11ee-983e-fcb3bc5cd112.38.txt,34,34,2,0,True,"[3, 4]",2162.5966796875
e36cf720-7246-11ee-967a-fcb3bc5cd112.53.txt,223,223,3,0,True,"[2, 2, 3]",412.60772705078125
f190f766-7246-11ee-b05c-fcb3bc5cd112.20.txt,232,232,3,0,True,"[2, 3, 2]",478.7387390136719
f2adc026-7248-11ee-82b0-fcb3bc5cd112.44.txt,191,18,3,0,False,"[1, 8]",1221.3621826171875
efc518ab-7248-11ee-80bd-fcb3bc5cd112.15.txt,07,07,2,0,True,"[0, 7]",216.27468872070312
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.54.txt,,24,0,0,False,"[2, 4]",888.5653076171875
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.22.txt,223,223,3,0,True,"[2, 2, 3]",446.3404235839844
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.0.txt,223,223,3,0,True,"[2, 2, 3]",749.7160034179688
fac7391c-7248-11ee-92a0-fcb3bc5cd112.21.txt,07,67,2,0,False,"[6, 7]",1259.732421875
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.49.txt,34,34,2,0,True,"[3, 4]",1441.6639404296875
ed94b145-7246-11ee-b830-fcb3bc5cd112.6.txt,134,34,3,0,False,"[3, 4]",542.8569946289062
f1361620-7248-11ee-9c38-fcb3bc5cd112.52.txt,72,2,2,0,False,[2],159.45347595214844
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.57.txt,187,87,3,0,False,"[8, 7]",186.98719787597656
ed94b145-7246-11ee-b830-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",646.6367797851562
f1361621-7248-11ee-a1d2-fcb3bc5cd112.12.txt,7,7,1,0,True,[7],143.4135284423828
ecd87619-7248-11ee-920c-fcb3bc5cd112.2.txt,55,55,2,0,True,"[5, 5]",181.32044982910156
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.27.txt,72,2,2,0,False,[2],321.6098327636719
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",355.0763244628906
ecda721c-7248-11ee-8f57-fcb3bc5cd112.31.txt,07,67,2,0,False,"[6, 7]",157.28787231445312
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.13.txt,4,,1,0,False,[],1224.8658447265625
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",495.5606994628906
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.26.txt,134,134,3,0,True,"[1, 3, 4]",1091.13134765625
ecd87619-7248-11ee-920c-fcb3bc5cd112.37.txt,55,55,2,0,True,"[5, 5]",191.4694061279297
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",462.13531494140625
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.52.txt,232,234,3,0,False,"[2, 3, 4]",4319.52099609375
ecda721d-7248-11ee-9730-fcb3bc5cd112.49.txt,72,72,2,0,True,"[7, 2]",419.1497802734375
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.21.txt,107,101,3,0,False,"[1, 0, 1]",155.7686004638672
ecda721f-7248-11ee-a41d-fcb3bc5cd112.25.txt,72,2,2,0,False,[2],400.8963623046875
ed94b146-7246-11ee-86d1-fcb3bc5cd112.56.txt,232,23,3,0,False,"[2, 3]",1877.119140625
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.19.txt,204,204,3,0,True,"[2, 0, 4]",1420.6121826171875
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.33.txt,105,05,3,0,False,"[0, 5]",990.2593994140625
fcc6a277-7248-11ee-b969-fcb3bc5cd112.53.txt,96,6,2,0,False,[6],572.8226318359375
ed94b144-7246-11ee-940c-fcb3bc5cd112.47.txt,134,,3,0,False,[],761.9667358398438
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.33.txt,191,13,3,0,False,"[1, 3]",836.6571655273438
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.9.txt,96,6,2,0,False,[6],557.1287231445312
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.35.txt,204,204,3,0,True,"[2, 0, 4]",887.604248046875
e4725081-7245-11ee-983e-fcb3bc5cd112.44.txt,34,34,2,0,True,"[3, 4]",1468.6578369140625
f4b87856-7248-11ee-a214-fcb3bc5cd112.0.txt,204,204,3,0,True,"[2, 0, 4]",668.1704711914062
fac56419-7248-11ee-9b3d-fcb3bc5cd112.33.txt,191,191,3,0,True,"[1, 9, 1]",1203.1292724609375
edf5455b-7245-11ee-abf4-fcb3bc5cd112.6.txt,127,127,3,0,True,"[1, 2, 7]",652.9085693359375
f4b87855-7248-11ee-901a-fcb3bc5cd112.17.txt,204,204,3,0,True,"[2, 0, 4]",592.8165283203125
f4b87857-7248-11ee-b41a-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",893.993896484375
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.7.txt,,,0,0,True,[],352.0032653808594
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.7.txt,55,55,2,0,True,"[5, 5]",292.9120788574219
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.10.txt,55,55,2,0,True,"[5, 5]",414.9678955078125
f4b87856-7248-11ee-a214-fcb3bc5cd112.15.txt,204,204,3,0,True,"[2, 0, 4]",630.7330932617188
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.34.txt,11,11,2,0,True,"[1, 1]",468.6658630371094
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.13.txt,5,5,1,0,True,[5],854.4949340820312
ecd87618-7248-11ee-88a5-fcb3bc5cd112.44.txt,55,5,2,0,False,[5],350.1592102050781
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.42.txt,19,,2,0,False,[],327.34613037109375
f133a9ee-7248-11ee-b536-fcb3bc5cd112.13.txt,,,0,0,True,[],100.75033569335938
eaa50595-7246-11ee-af65-fcb3bc5cd112.49.txt,,14,0,0,False,"[1, 4]",526.4834594726562
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.20.txt,,,0,0,True,[],283.8880310058594
efc518ae-7248-11ee-ab42-fcb3bc5cd112.22.txt,19,,2,0,False,[],145.14093017578125
edf5455b-7245-11ee-abf4-fcb3bc5cd112.27.txt,127,12,3,0,False,"[1, 2]",905.1842041015625
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.54.txt,11,11,2,0,True,"[1, 1]",492.21356201171875
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.20.txt,96,6,2,0,False,[6],683.9111328125
fdded259-79b8-11ee-8979-fcb3bc5cd112.14.txt,5,5,1,0,True,[5],711.5172729492188
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.46.txt,07,,2,0,False,[],366.00384521484375
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.44.txt,11,11,2,0,True,"[1, 1]",388.54156494140625
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.55.txt,,0,0,0,False,[0],99.6041259765625
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",403.2645568847656
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.8.txt,11,11,2,0,True,"[1, 1]",478.0838623046875
f190f766-7246-11ee-b05c-fcb3bc5cd112.15.txt,232,232,3,0,True,"[2, 3, 2]",688.0691528320312
e30995b1-7245-11ee-af74-fcb3bc5cd112.12.txt,34,34,2,0,True,"[3, 4]",2103.096923828125
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",1216.177001953125
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",589.156494140625
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",1601.4632568359375
e4725083-7245-11ee-b97b-fcb3bc5cd112.45.txt,34,34,2,0,True,"[3, 4]",1350.469482421875
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.33.txt,191,191,3,0,True,"[1, 9, 1]",447.1092529296875
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",679.3114013671875
f94369cf-79b8-11ee-a704-fcb3bc5cd112.39.txt,134,34,3,0,False,"[3, 4]",308.5084533691406
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.36.txt,86,36,2,0,False,"[3, 6]",615.4173583984375
efc518af-7248-11ee-a52c-fcb3bc5cd112.12.txt,07,,2,0,False,[],349.2878723144531
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.55.txt,11,11,2,0,True,"[1, 1]",518.4318237304688
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.13.txt,204,,3,0,False,[],119.70252990722656
e4725080-7245-11ee-a7fa-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",1374.6964111328125
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.48.txt,36,36,2,0,True,"[3, 6]",142.67715454101562
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.46.txt,123,23,3,0,False,"[2, 3]",458.83489990234375
e472507f-7245-11ee-8ce5-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",1292.1881103515625
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.32.txt,96,6,2,0,False,[6],179.54934692382812
edf5bad8-7245-11ee-b103-fcb3bc5cd112.16.txt,12,125,2,0,False,"[1, 2, 5]",337.0311584472656
fcc6a279-7248-11ee-8006-fcb3bc5cd112.21.txt,1,0,1,0,False,[0],1165.2916259765625
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",1028.931884765625
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.42.txt,134,34,3,0,False,"[3, 4]",341.3856506347656
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.30.txt,191,19,3,0,False,"[1, 9]",1249.777587890625
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.21.txt,5,5,1,0,True,[5],61.90652847290039
f2adc025-7248-11ee-81a2-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",1286.4324951171875
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.41.txt,5,,1,0,False,[],110.69363403320312
e4725082-7245-11ee-a611-fcb3bc5cd112.19.txt,176,7,3,0,False,[7],723.9699096679688
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",751.0323486328125
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.26.txt,4,64,1,0,False,"[6, 4]",1146.601806640625
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.3.txt,96,56,2,0,False,"[5, 6]",159.56402587890625
e198e338-7245-11ee-8531-fcb3bc5cd112.37.txt,113,113,3,0,True,"[1, 1, 3]",363.28399658203125
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.48.txt,11,1,2,0,False,[1],627.274169921875
efc518aa-7248-11ee-b94b-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",362.2002868652344
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.0.txt,11007,101,4,0,False,"[1, 0, 1]",368.61199951171875
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.5.txt,5,,1,0,False,[],83.70230102539062
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.12.txt,72,,2,0,False,[],351.2913513183594
e4725084-7245-11ee-ba26-fcb3bc5cd112.37.txt,176,776,3,0,False,"[7, 7, 6]",502.3999938964844
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",517.2368774414062
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.19.txt,6,86,1,0,False,"[8, 6]",197.54293823242188
eaa50595-7246-11ee-af65-fcb3bc5cd112.35.txt,,,0,0,True,[],976.8375854492188
f1361620-7248-11ee-9c38-fcb3bc5cd112.1.txt,72,12,2,0,False,"[1, 2]",126.4955825805664
ecd87618-7248-11ee-88a5-fcb3bc5cd112.38.txt,55,,2,0,False,[],306.0936584472656
f1361621-7248-11ee-a1d2-fcb3bc5cd112.27.txt,7,7,1,0,True,[7],226.44940185546875
efc518ab-7248-11ee-80bd-fcb3bc5cd112.20.txt,07,07,2,0,True,"[0, 7]",302.8617248535156
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.38.txt,11,,2,0,False,[],633.1820068359375
f2adc027-7248-11ee-80a8-fcb3bc5cd112.42.txt,07,7,2,0,False,[7],1115.5775146484375
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.17.txt,223,223,3,0,True,"[2, 2, 3]",360.18255615234375
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",394.4842834472656
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.43.txt,96,56,2,0,False,"[5, 6]",190.4094696044922
fac7391c-7248-11ee-92a0-fcb3bc5cd112.14.txt,07,07,2,0,True,"[0, 7]",620.5529174804688
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.4.txt,6,86,1,0,False,"[8, 6]",224.6610870361328
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.47.txt,223,223,3,0,True,"[2, 2, 3]",1186.189208984375
edf5455a-7245-11ee-92b0-fcb3bc5cd112.0.txt,127,12,3,0,False,"[1, 2]",674.6441040039062
eaa50594-7246-11ee-8890-fcb3bc5cd112.31.txt,123,123,3,0,True,"[1, 2, 3]",617.2310180664062
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.29.txt,,0,0,0,False,[0],70.55126190185547
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.51.txt,232,232,3,0,True,"[2, 3, 2]",1729.771240234375
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],169.4956512451172
e4725083-7245-11ee-b97b-fcb3bc5cd112.39.txt,34,34,2,0,True,"[3, 4]",1191.01318359375
e4725080-7245-11ee-a7fa-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",1426.8631591796875
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.14.txt,107,101,3,0,False,"[1, 0, 1]",281.9552917480469
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.42.txt,191,191,3,0,True,"[1, 9, 1]",263.6932373046875
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.34.txt,36,36,2,0,True,"[3, 6]",137.45228576660156
ecda721f-7248-11ee-a41d-fcb3bc5cd112.10.txt,72,12,2,0,False,"[1, 2]",453.6240539550781
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.46.txt,11,11,2,0,True,"[1, 1]",374.3067321777344
f94369cf-79b8-11ee-a704-fcb3bc5cd112.45.txt,134,14,3,0,False,"[1, 4]",432.3084716796875
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.29.txt,11,11,2,0,True,"[1, 1]",357.2557678222656
efc518af-7248-11ee-a52c-fcb3bc5cd112.7.txt,07,7,2,0,False,[7],308.3607482910156
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",896.4783935546875
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.4.txt,07,167,2,0,False,"[1, 6, 7]",124.47932434082031
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.4.txt,191,9,3,0,False,[9],1368.9935302734375
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.7.txt,4,,1,0,False,[],1157.560302734375
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.0.txt,11,11,2,0,True,"[1, 1]",798.7935791015625
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.46.txt,5,,1,0,False,[],147.02777099609375
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.21.txt,4,,1,0,False,[],1077.3656005859375
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.4.txt,96,56,2,0,False,"[5, 6]",162.99609375
e4725084-7245-11ee-ba26-fcb3bc5cd112.9.txt,176,776,3,0,False,"[7, 7, 6]",613.6939697265625
e198e338-7245-11ee-8531-fcb3bc5cd112.30.txt,113,113,3,0,True,"[1, 1, 3]",618.372314453125
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",427.249267578125
e4725084-7245-11ee-ba26-fcb3bc5cd112.30.txt,176,7776,3,0,False,"[7, 7, 7, 6]",509.20843505859375
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.15.txt,72,2,2,0,False,[2],429.65081787109375
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.7.txt,11007,6,4,0,False,[6],466.24835205078125
efc518aa-7248-11ee-b94b-fcb3bc5cd112.35.txt,107,101,3,0,False,"[1, 0, 1]",598.1812133789062
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.2.txt,5,,1,0,False,[],110.03791809082031
fac7391c-7248-11ee-92a0-fcb3bc5cd112.9.txt,07,7,2,0,False,[7],890.8021850585938
eaa50595-7246-11ee-af65-fcb3bc5cd112.32.txt,,134,0,0,False,"[1, 3, 4]",405.3548889160156
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.39.txt,19,13,2,0,False,"[1, 3]",340.75775146484375
f1361621-7248-11ee-a1d2-fcb3bc5cd112.20.txt,7,,1,0,False,[],193.7135009765625
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.9.txt,19,,2,0,False,[],364.8686218261719
f1361620-7248-11ee-9c38-fcb3bc5cd112.6.txt,72,,2,0,False,[],187.04383850097656
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.10.txt,223,,3,0,False,[],419.920166015625
f2adc027-7248-11ee-80a8-fcb3bc5cd112.45.txt,07,67,2,0,False,"[6, 7]",844.020751953125
efc518ab-7248-11ee-80bd-fcb3bc5cd112.27.txt,07,07,2,0,True,"[0, 7]",240.12803649902344
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.44.txt,96,56,2,0,False,"[5, 6]",216.6579132080078
efc518ae-7248-11ee-ab42-fcb3bc5cd112.59.txt,19,,2,0,False,[],201.80767822265625
fac7391c-7248-11ee-92a0-fcb3bc5cd112.13.txt,07,67,2,0,False,"[6, 7]",1465.206787109375
eaa50594-7246-11ee-8890-fcb3bc5cd112.36.txt,123,123,3,0,True,"[1, 2, 3]",653.7041625976562
edf5455a-7245-11ee-92b0-fcb3bc5cd112.7.txt,127,12,3,0,False,"[1, 2]",644.2400512695312
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.3.txt,6,86,1,0,False,"[8, 6]",262.1064147949219
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.40.txt,223,223,3,0,True,"[2, 2, 3]",777.1671752929688
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.3.txt,96,,2,0,False,[],122.51676940917969
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.56.txt,232,232,3,0,True,"[2, 3, 2]",633.8611450195312
