filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f4b87855-7248-11ee-901a-fcb3bc5cd112.25.txt,204,204,3,0,True,"[2, 0, 4]",323.7557678222656
e4725082-7245-11ee-a611-fcb3bc5cd112.57.txt,176,6,3,0,False,[6],341.5860900878906
ecda721d-7248-11ee-9730-fcb3bc5cd112.32.txt,72,72,2,0,True,"[7, 2]",175.44248962402344
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.29.txt,232,23,3,0,False,"[2, 3]",1453.118408203125
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.13.txt,5,5,1,0,True,[5],40.97919845581055
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.3.txt,107,101,3,0,False,"[1, 0, 1]",83.62358093261719
fcc6a279-7248-11ee-8006-fcb3bc5cd112.13.txt,1,,1,0,False,[],151.5103302001953
edf5bad8-7245-11ee-b103-fcb3bc5cd112.24.txt,12,125,2,0,False,"[1, 2, 5]",168.26573181152344
efc518af-7248-11ee-a52c-fcb3bc5cd112.20.txt,07,,2,0,False,[],167.527587890625
ed94b144-7246-11ee-940c-fcb3bc5cd112.9.txt,134,134,3,0,True,"[1, 3, 4]",487.5138854980469
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.44.txt,10,10,2,0,True,"[1, 0]",62.23625564575195
e36cf720-7246-11ee-967a-fcb3bc5cd112.3.txt,223,,3,0,False,[],92.59881591796875
e472507f-7245-11ee-8ce5-fcb3bc5cd112.21.txt,123,123,3,0,True,"[1, 2, 3]",814.6839599609375
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.35.txt,11007,101,4,0,False,"[1, 0, 1]",165.89552307128906
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.21.txt,204,204,3,0,True,"[2, 0, 4]",65.85942077636719
edf5bad8-7245-11ee-b103-fcb3bc5cd112.7.txt,12,125,2,0,False,"[1, 2, 5]",171.1015625
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.48.txt,105,105,3,0,True,"[1, 0, 5]",609.6719970703125
fcc6a277-7248-11ee-b969-fcb3bc5cd112.28.txt,96,33,2,0,False,"[3, 3]",229.97238159179688
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.25.txt,55,5,2,0,False,[5],259.1662292480469
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.25.txt,134,4,3,0,False,[4],378.9598693847656
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.50.txt,105,105,3,0,True,"[1, 0, 5]",601.41845703125
e30995b1-7245-11ee-af74-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",642.0455932617188
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.46.txt,07,67,2,0,False,"[6, 7]",65.81603240966797
fac56419-7248-11ee-9b3d-fcb3bc5cd112.48.txt,191,137,3,0,False,"[1, 3, 7]",445.3211669921875
f190f766-7246-11ee-b05c-fcb3bc5cd112.27.txt,232,232,3,0,True,"[2, 3, 2]",262.6976623535156
e36cf720-7246-11ee-967a-fcb3bc5cd112.54.txt,223,223,3,0,True,"[2, 2, 3]",175.51248168945312
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.48.txt,191,19,3,0,False,"[1, 9]",400.1042785644531
edf5455b-7245-11ee-abf4-fcb3bc5cd112.12.txt,127,127,3,0,True,"[1, 2, 7]",288.46795654296875
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.15.txt,,,0,0,True,[],154.50265502929688
efc518ae-7248-11ee-ab42-fcb3bc5cd112.17.txt,19,,2,0,False,[],72.58918762207031
fdded259-79b8-11ee-8979-fcb3bc5cd112.21.txt,5,,1,0,False,[],288.7713623046875
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.35.txt,34,34,2,0,True,"[3, 4]",1194.02685546875
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],270.5074462890625
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.52.txt,55,55,2,0,True,"[5, 5]",187.157470703125
f2adc026-7248-11ee-82b0-fcb3bc5cd112.38.txt,191,191,3,0,True,"[1, 9, 1]",425.98162841796875
f18e9102-7246-11ee-997a-fcb3bc5cd112.32.txt,223,223,3,0,True,"[2, 2, 3]",91.6484146118164
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.28.txt,,2,0,0,False,[2],167.91990661621094
efc518ac-7248-11ee-a970-fcb3bc5cd112.40.txt,191,,3,0,False,[],52.636863708496094
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.5.txt,11,11,2,0,True,"[1, 1]",183.02467346191406
f18e9103-7246-11ee-8580-fcb3bc5cd112.40.txt,232,23,3,0,False,"[2, 3]",390.2742614746094
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.50.txt,6,86,1,0,False,"[8, 6]",83.10428619384766
fcc6a278-7248-11ee-950b-fcb3bc5cd112.40.txt,96,96,2,0,True,"[9, 6]",187.09356689453125
f190f765-7246-11ee-81e9-fcb3bc5cd112.52.txt,223,223,3,0,True,"[2, 2, 3]",87.07865905761719
f2adc026-7248-11ee-82b0-fcb3bc5cd112.0.txt,191,191,3,0,True,"[1, 9, 1]",365.3519592285156
f133a9ee-7248-11ee-b536-fcb3bc5cd112.26.txt,,6,0,0,False,[6],61.55567932128906
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.25.txt,55,55,2,0,True,"[5, 5]",193.09896850585938
f4b87856-7248-11ee-a214-fcb3bc5cd112.20.txt,204,204,3,0,True,"[2, 0, 4]",272.1500549316406
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.26.txt,5,5,1,0,True,[5],335.12078857421875
edf5455a-7245-11ee-92b0-fcb3bc5cd112.52.txt,127,12,3,0,False,"[1, 2]",253.67657470703125
f4b87855-7248-11ee-901a-fcb3bc5cd112.22.txt,204,204,3,0,True,"[2, 0, 4]",283.4703369140625
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",134.0648956298828
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.40.txt,107,16,3,0,False,"[1, 6]",71.646240234375
e4725082-7245-11ee-a611-fcb3bc5cd112.50.txt,176,176,3,0,True,"[1, 7, 6]",265.9268493652344
ecda721d-7248-11ee-9730-fcb3bc5cd112.35.txt,72,7,2,0,False,[7],181.2786865234375
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.4.txt,107,101,3,0,False,"[1, 0, 1]",80.98089599609375
fcc6a279-7248-11ee-8006-fcb3bc5cd112.14.txt,1,1,1,0,True,[1],166.68873596191406
edf5bad8-7245-11ee-b103-fcb3bc5cd112.23.txt,12,125,2,0,False,"[1, 2, 5]",167.46351623535156
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.14.txt,5,5,1,0,True,[5],42.66435241699219
efc518af-7248-11ee-a52c-fcb3bc5cd112.27.txt,07,,2,0,False,[],231.23802185058594
e36cf720-7246-11ee-967a-fcb3bc5cd112.4.txt,223,223,3,0,True,"[2, 2, 3]",183.09014892578125
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.43.txt,10,1,2,0,False,[1],83.08086395263672
edf5bad8-7245-11ee-b103-fcb3bc5cd112.0.txt,12,2,2,0,False,[2],168.07664489746094
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.26.txt,204,4,3,0,False,[4],64.3078384399414
e472507f-7245-11ee-8ce5-fcb3bc5cd112.26.txt,123,123,3,0,True,"[1, 2, 3]",902.7154541015625
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.32.txt,11007,101,4,0,False,"[1, 0, 1]",167.95193481445312
ecda721f-7248-11ee-a41d-fcb3bc5cd112.59.txt,72,12,2,0,False,"[1, 2]",201.53805541992188
e30995b1-7245-11ee-af74-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",680.8988647460938
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.57.txt,105,105,3,0,True,"[1, 0, 5]",661.5582885742188
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",211.06150817871094
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.22.txt,134,134,3,0,True,"[1, 3, 4]",379.6649169921875
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.18.txt,232,232,3,0,True,"[2, 3, 2]",420.12359619140625
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.41.txt,07,,2,0,False,[],63.20550537109375
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.49.txt,204,204,3,0,True,"[2, 0, 4]",296.28814697265625
e4725081-7245-11ee-983e-fcb3bc5cd112.38.txt,34,34,2,0,True,"[3, 4]",672.5491333007812
e36cf720-7246-11ee-967a-fcb3bc5cd112.53.txt,223,223,3,0,True,"[2, 2, 3]",209.2573699951172
f190f766-7246-11ee-b05c-fcb3bc5cd112.20.txt,232,232,3,0,True,"[2, 3, 2]",329.5146484375
f2adc026-7248-11ee-82b0-fcb3bc5cd112.44.txt,191,1,3,0,False,[1],704.6636962890625
efc518ab-7248-11ee-80bd-fcb3bc5cd112.15.txt,07,07,2,0,True,"[0, 7]",151.8851776123047
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.54.txt,,24,0,0,False,"[2, 4]",377.4229736328125
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.22.txt,223,223,3,0,True,"[2, 2, 3]",172.4450225830078
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.0.txt,223,223,3,0,True,"[2, 2, 3]",176.65289306640625
fac7391c-7248-11ee-92a0-fcb3bc5cd112.21.txt,07,07,2,0,True,"[0, 7]",354.0085144042969
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.49.txt,34,34,2,0,True,"[3, 4]",761.1031494140625
ed94b145-7246-11ee-b830-fcb3bc5cd112.6.txt,134,34,3,0,False,"[3, 4]",192.0345916748047
f1361620-7248-11ee-9c38-fcb3bc5cd112.52.txt,72,2,2,0,False,[2],64.46854400634766
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.57.txt,187,87,3,0,False,"[8, 7]",78.6572494506836
ed94b145-7246-11ee-b830-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",314.4056091308594
f1361621-7248-11ee-a1d2-fcb3bc5cd112.12.txt,7,7,1,0,True,[7],70.10419464111328
ecd87619-7248-11ee-920c-fcb3bc5cd112.2.txt,55,55,2,0,True,"[5, 5]",87.82771301269531
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.27.txt,72,2,2,0,False,[2],189.48806762695312
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",195.75234985351562
ecda721c-7248-11ee-8f57-fcb3bc5cd112.31.txt,07,67,2,0,False,"[6, 7]",74.90589141845703
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.13.txt,4,,1,0,False,[],416.73345947265625
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",169.61331176757812
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.26.txt,134,134,3,0,True,"[1, 3, 4]",328.353271484375
ecd87619-7248-11ee-920c-fcb3bc5cd112.37.txt,55,55,2,0,True,"[5, 5]",123.80876922607422
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",259.45159912109375
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.52.txt,232,234,3,0,False,"[2, 3, 4]",1638.18701171875
ecda721d-7248-11ee-9730-fcb3bc5cd112.49.txt,72,72,2,0,True,"[7, 2]",172.14178466796875
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.21.txt,107,101,3,0,False,"[1, 0, 1]",84.57638549804688
ecda721f-7248-11ee-a41d-fcb3bc5cd112.25.txt,72,2,2,0,False,[2],197.7803497314453
ed94b146-7246-11ee-86d1-fcb3bc5cd112.56.txt,232,23,3,0,False,"[2, 3]",709.8661499023438
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.19.txt,204,204,3,0,True,"[2, 0, 4]",310.3035888671875
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.33.txt,105,105,3,0,True,"[1, 0, 5]",304.5772399902344
fcc6a277-7248-11ee-b969-fcb3bc5cd112.53.txt,96,6,2,0,False,[6],239.1192626953125
ed94b144-7246-11ee-940c-fcb3bc5cd112.47.txt,134,34,3,0,False,"[3, 4]",451.6717224121094
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.33.txt,191,13,3,0,False,"[1, 3]",405.7306823730469
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.9.txt,96,6,2,0,False,[6],212.34384155273438
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.35.txt,204,204,3,0,True,"[2, 0, 4]",294.12786865234375
e4725081-7245-11ee-983e-fcb3bc5cd112.44.txt,34,34,2,0,True,"[3, 4]",799.1558227539062
f4b87856-7248-11ee-a214-fcb3bc5cd112.0.txt,204,204,3,0,True,"[2, 0, 4]",328.1842956542969
fac56419-7248-11ee-9b3d-fcb3bc5cd112.33.txt,191,191,3,0,True,"[1, 9, 1]",449.5533447265625
edf5455b-7245-11ee-abf4-fcb3bc5cd112.6.txt,127,127,3,0,True,"[1, 2, 7]",485.1703186035156
f4b87855-7248-11ee-901a-fcb3bc5cd112.17.txt,204,204,3,0,True,"[2, 0, 4]",285.9704284667969
f4b87857-7248-11ee-b41a-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",222.02642822265625
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.7.txt,,,0,0,True,[],154.3218536376953
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.7.txt,55,55,2,0,True,"[5, 5]",168.11007690429688
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.10.txt,55,55,2,0,True,"[5, 5]",199.2716522216797
f4b87856-7248-11ee-a214-fcb3bc5cd112.15.txt,204,204,3,0,True,"[2, 0, 4]",289.4196472167969
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.34.txt,11,1,2,0,False,[1],240.55795288085938
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.13.txt,5,5,1,0,True,[5],363.0741882324219
ecd87618-7248-11ee-88a5-fcb3bc5cd112.44.txt,55,5,2,0,False,[5],163.56057739257812
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.42.txt,19,,2,0,False,[],181.7421112060547
f133a9ee-7248-11ee-b536-fcb3bc5cd112.13.txt,,,0,0,True,[],46.62575912475586
eaa50595-7246-11ee-af65-fcb3bc5cd112.49.txt,,4,0,0,False,[4],271.9672546386719
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.20.txt,,,0,0,True,[],155.89891052246094
efc518ae-7248-11ee-ab42-fcb3bc5cd112.22.txt,19,,2,0,False,[],68.8466567993164
edf5455b-7245-11ee-abf4-fcb3bc5cd112.27.txt,127,12,3,0,False,"[1, 2]",318.1854248046875
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.54.txt,11,11,2,0,True,"[1, 1]",398.2287902832031
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.20.txt,96,6,2,0,False,[6],213.0916748046875
fdded259-79b8-11ee-8979-fcb3bc5cd112.14.txt,5,5,1,0,True,[5],319.3546447753906
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.46.txt,07,,2,0,False,[],165.9232635498047
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.44.txt,11,11,2,0,True,"[1, 1]",245.22837829589844
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.55.txt,,0,0,0,False,[0],34.51337432861328
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",193.16879272460938
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.8.txt,11,11,2,0,True,"[1, 1]",221.28944396972656
f190f766-7246-11ee-b05c-fcb3bc5cd112.15.txt,232,232,3,0,True,"[2, 3, 2]",261.30908203125
e30995b1-7245-11ee-af74-fcb3bc5cd112.12.txt,34,34,2,0,True,"[3, 4]",647.2254028320312
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",360.6072692871094
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",391.3834228515625
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",487.27093505859375
e4725083-7245-11ee-b97b-fcb3bc5cd112.45.txt,34,34,2,0,True,"[3, 4]",459.5143737792969
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.33.txt,191,191,3,0,True,"[1, 9, 1]",214.9119415283203
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",303.66162109375
f94369cf-79b8-11ee-a704-fcb3bc5cd112.39.txt,134,34,3,0,False,"[3, 4]",152.87496948242188
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.36.txt,86,36,2,0,False,"[3, 6]",204.0979766845703
efc518af-7248-11ee-a52c-fcb3bc5cd112.12.txt,07,,2,0,False,[],186.3580780029297
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.55.txt,11,11,2,0,True,"[1, 1]",346.12353515625
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.13.txt,204,,3,0,False,[],61.03580856323242
e4725080-7245-11ee-a7fa-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",525.4912109375
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.48.txt,36,36,2,0,True,"[3, 6]",67.26345825195312
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.46.txt,123,23,3,0,False,"[2, 3]",201.58563232421875
e472507f-7245-11ee-8ce5-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",537.662353515625
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.32.txt,96,6,2,0,False,[6],56.376094818115234
edf5bad8-7245-11ee-b103-fcb3bc5cd112.16.txt,12,125,2,0,False,"[1, 2, 5]",165.74610900878906
fcc6a279-7248-11ee-8006-fcb3bc5cd112.21.txt,1,0,1,0,False,[0],153.9005126953125
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",348.2158203125
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.42.txt,134,34,3,0,False,"[3, 4]",205.16864013671875
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.30.txt,191,191,3,0,True,"[1, 9, 1]",613.5123291015625
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.21.txt,5,5,1,0,True,[5],37.73660659790039
f2adc025-7248-11ee-81a2-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",514.2376098632812
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.41.txt,5,,1,0,False,[],51.189056396484375
e4725082-7245-11ee-a611-fcb3bc5cd112.19.txt,176,7,3,0,False,[7],296.0179138183594
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",445.1955261230469
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.26.txt,4,64,1,0,False,"[6, 4]",378.2896423339844
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.3.txt,96,56,2,0,False,"[5, 6]",62.82828903198242
e198e338-7245-11ee-8531-fcb3bc5cd112.37.txt,113,113,3,0,True,"[1, 1, 3]",166.74844360351562
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.48.txt,11,1,2,0,False,[1],326.3140869140625
efc518aa-7248-11ee-b94b-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",160.32537841796875
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.0.txt,11007,101,4,0,False,"[1, 0, 1]",156.99932861328125
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.5.txt,5,,1,0,False,[],38.28566360473633
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.12.txt,72,,2,0,False,[],190.59202575683594
e4725084-7245-11ee-ba26-fcb3bc5cd112.37.txt,176,776,3,0,False,"[7, 7, 6]",251.2434539794922
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",182.27615356445312
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.19.txt,6,86,1,0,False,"[8, 6]",79.61743927001953
eaa50595-7246-11ee-af65-fcb3bc5cd112.35.txt,,4,0,0,False,[4],208.71469116210938
f1361620-7248-11ee-9c38-fcb3bc5cd112.1.txt,72,12,2,0,False,"[1, 2]",69.01712036132812
ecd87618-7248-11ee-88a5-fcb3bc5cd112.38.txt,55,,2,0,False,[],148.04261779785156
f1361621-7248-11ee-a1d2-fcb3bc5cd112.27.txt,7,7,1,0,True,[7],70.12947082519531
efc518ab-7248-11ee-80bd-fcb3bc5cd112.20.txt,07,07,2,0,True,"[0, 7]",155.16336059570312
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.38.txt,11,,2,0,False,[],250.697021484375
f2adc027-7248-11ee-80a8-fcb3bc5cd112.42.txt,07,7,2,0,False,[7],383.2811279296875
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.17.txt,223,223,3,0,True,"[2, 2, 3]",185.57347106933594
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",258.3305358886719
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.43.txt,96,66,2,0,False,"[6, 6]",66.40541076660156
fac7391c-7248-11ee-92a0-fcb3bc5cd112.14.txt,07,07,2,0,True,"[0, 7]",409.4716796875
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.4.txt,6,86,1,0,False,"[8, 6]",87.7841567993164
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.47.txt,223,223,3,0,True,"[2, 2, 3]",382.40814208984375
edf5455a-7245-11ee-92b0-fcb3bc5cd112.0.txt,127,12,3,0,False,"[1, 2]",259.0671691894531
eaa50594-7246-11ee-8890-fcb3bc5cd112.31.txt,123,123,3,0,True,"[1, 2, 3]",271.7265625
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.29.txt,,,0,0,True,[],35.950462341308594
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.51.txt,232,232,3,0,True,"[2, 3, 2]",515.9024658203125
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],54.65536117553711
e4725083-7245-11ee-b97b-fcb3bc5cd112.39.txt,34,34,2,0,True,"[3, 4]",600.6590576171875
e4725080-7245-11ee-a7fa-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",517.6905517578125
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.14.txt,107,101,3,0,False,"[1, 0, 1]",282.1554870605469
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.42.txt,191,191,3,0,True,"[1, 9, 1]",163.2413787841797
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.34.txt,36,36,2,0,True,"[3, 6]",69.9705581665039
ecda721f-7248-11ee-a41d-fcb3bc5cd112.10.txt,72,12,2,0,False,"[1, 2]",156.4211883544922
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.46.txt,11,11,2,0,True,"[1, 1]",219.48431396484375
f94369cf-79b8-11ee-a704-fcb3bc5cd112.45.txt,134,164,3,0,False,"[1, 6, 4]",172.43161010742188
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.29.txt,11,11,2,0,True,"[1, 1]",192.2825927734375
efc518af-7248-11ee-a52c-fcb3bc5cd112.7.txt,07,7,2,0,False,[7],162.79779052734375
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",368.1746826171875
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.4.txt,07,07,2,0,True,"[0, 7]",67.95587158203125
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.4.txt,191,9,3,0,False,[9],534.6677856445312
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.7.txt,4,,1,0,False,[],468.9883117675781
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.0.txt,11,11,2,0,True,"[1, 1]",268.295166015625
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.46.txt,5,5,1,0,True,[5],57.48969650268555
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.21.txt,4,,1,0,False,[],444.37103271484375
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.4.txt,96,66,2,0,False,"[6, 6]",62.80192184448242
e4725084-7245-11ee-ba26-fcb3bc5cd112.9.txt,176,776,3,0,False,"[7, 7, 6]",267.72381591796875
e198e338-7245-11ee-8531-fcb3bc5cd112.30.txt,113,113,3,0,True,"[1, 1, 3]",247.11024475097656
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",237.14752197265625
e4725084-7245-11ee-ba26-fcb3bc5cd112.30.txt,176,7776,3,0,False,"[7, 7, 7, 6]",312.9508361816406
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.15.txt,72,2,2,0,False,[2],237.68368530273438
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.7.txt,11007,6,4,0,False,[6],212.14466857910156
efc518aa-7248-11ee-b94b-fcb3bc5cd112.35.txt,107,101,3,0,False,"[1, 0, 1]",216.55322265625
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.2.txt,5,,1,0,False,[],42.74915313720703
fac7391c-7248-11ee-92a0-fcb3bc5cd112.9.txt,07,67,2,0,False,"[6, 7]",409.3656311035156
eaa50595-7246-11ee-af65-fcb3bc5cd112.32.txt,,134,0,0,False,"[1, 3, 4]",181.00694274902344
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.39.txt,19,13,2,0,False,"[1, 3]",172.81471252441406
f1361621-7248-11ee-a1d2-fcb3bc5cd112.20.txt,7,,1,0,False,[],66.7646713256836
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.9.txt,19,1,2,0,False,[1],186.37628173828125
f1361620-7248-11ee-9c38-fcb3bc5cd112.6.txt,72,,2,0,False,[],67.4738540649414
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.10.txt,223,,3,0,False,[],172.53782653808594
f2adc027-7248-11ee-80a8-fcb3bc5cd112.45.txt,07,67,2,0,False,"[6, 7]",383.4869689941406
efc518ab-7248-11ee-80bd-fcb3bc5cd112.27.txt,07,07,2,0,True,"[0, 7]",150.62413024902344
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.44.txt,96,66,2,0,False,"[6, 6]",61.24905776977539
efc518ae-7248-11ee-ab42-fcb3bc5cd112.59.txt,19,,2,0,False,[],74.51612854003906
fac7391c-7248-11ee-92a0-fcb3bc5cd112.13.txt,07,67,2,0,False,"[6, 7]",391.80352783203125
eaa50594-7246-11ee-8890-fcb3bc5cd112.36.txt,123,123,3,0,True,"[1, 2, 3]",444.6981506347656
edf5455a-7245-11ee-92b0-fcb3bc5cd112.7.txt,127,12,3,0,False,"[1, 2]",269.53857421875
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.3.txt,6,86,1,0,False,"[8, 6]",87.23564910888672
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.40.txt,223,223,3,0,True,"[2, 2, 3]",368.38671875
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.3.txt,96,,2,0,False,[],56.63206481933594
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.56.txt,232,232,3,0,True,"[2, 3, 2]",270.7568664550781
