filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e4725082-7245-11ee-a611-fcb3bc5cd112.57.txt,176,76,3,0,False,"[7, 6]",143.43443298339844
ecda721d-7248-11ee-9730-fcb3bc5cd112.32.txt,72,72,2,0,True,"[7, 2]",99.5313949584961
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.29.txt,232,23,3,0,False,"[2, 3]",689.6093139648438
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.13.txt,5,5,1,0,True,[5],24.49190330505371
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.3.txt,107,101,3,0,False,"[1, 0, 1]",39.3724479675293
fcc6a279-7248-11ee-8006-fcb3bc5cd112.13.txt,1,1,1,0,True,[1],92.64112091064453
edf5bad8-7245-11ee-b103-fcb3bc5cd112.24.txt,12,125,2,0,False,"[1, 2, 5]",92.09251403808594
efc518af-7248-11ee-a52c-fcb3bc5cd112.20.txt,07,,2,0,False,[],69.5997085571289
ed94b144-7246-11ee-940c-fcb3bc5cd112.9.txt,134,134,3,0,True,"[1, 3, 4]",208.4003143310547
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.44.txt,10,16,2,0,False,"[1, 6]",31.33750343322754
e36cf720-7246-11ee-967a-fcb3bc5cd112.3.txt,223,,3,0,False,[],36.466400146484375
e472507f-7245-11ee-8ce5-fcb3bc5cd112.21.txt,123,123,3,0,True,"[1, 2, 3]",296.62445068359375
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.35.txt,11007,107,4,0,False,"[1, 0, 7]",181.1973114013672
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.21.txt,204,204,3,0,True,"[2, 0, 4]",37.33046340942383
edf5bad8-7245-11ee-b103-fcb3bc5cd112.7.txt,12,125,2,0,False,"[1, 2, 5]",127.42281341552734
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.48.txt,105,105,3,0,True,"[1, 0, 5]",358.53167724609375
fcc6a277-7248-11ee-b969-fcb3bc5cd112.28.txt,96,3,2,0,False,[3],192.63238525390625
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.25.txt,55,35,2,0,False,"[3, 5]",135.17543029785156
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.25.txt,134,4,3,0,False,[4],231.58604431152344
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.50.txt,105,105,3,0,True,"[1, 0, 5]",284.0592041015625
e30995b1-7245-11ee-af74-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",280.6736145019531
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.46.txt,07,6,2,0,False,[6],40.621150970458984
fac56419-7248-11ee-9b3d-fcb3bc5cd112.48.txt,191,191,3,0,True,"[1, 9, 1]",244.7070770263672
f190f766-7246-11ee-b05c-fcb3bc5cd112.27.txt,232,232,3,0,True,"[2, 3, 2]",156.61590576171875
e36cf720-7246-11ee-967a-fcb3bc5cd112.54.txt,223,223,3,0,True,"[2, 2, 3]",108.1277084350586
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.48.txt,191,197,3,0,False,"[1, 9, 7]",202.51455688476562
edf5455b-7245-11ee-abf4-fcb3bc5cd112.12.txt,127,127,3,0,True,"[1, 2, 7]",145.8152313232422
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.15.txt,,,0,0,True,[],75.12137603759766
efc518ae-7248-11ee-ab42-fcb3bc5cd112.17.txt,19,,2,0,False,[],55.07593536376953
fdded259-79b8-11ee-8979-fcb3bc5cd112.21.txt,5,,1,0,False,[],171.1080322265625
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.35.txt,34,34,2,0,True,"[3, 4]",277.53900146484375
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],115.1385269165039
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.52.txt,55,55,2,0,True,"[5, 5]",103.11491394042969
f2adc026-7248-11ee-82b0-fcb3bc5cd112.38.txt,191,191,3,0,True,"[1, 9, 1]",217.85055541992188
f18e9102-7246-11ee-997a-fcb3bc5cd112.32.txt,223,223,3,0,True,"[2, 2, 3]",39.24335861206055
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.28.txt,,2,0,0,False,[2],61.86368179321289
efc518ac-7248-11ee-a970-fcb3bc5cd112.40.txt,191,,3,0,False,[],45.16352081298828
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.5.txt,11,1,2,0,False,[1],122.55824279785156
f18e9103-7246-11ee-8580-fcb3bc5cd112.40.txt,232,232,3,0,True,"[2, 3, 2]",213.1090545654297
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.50.txt,6,86,1,0,False,"[8, 6]",34.7388801574707
fcc6a278-7248-11ee-950b-fcb3bc5cd112.40.txt,96,6,2,0,False,[6],106.16694641113281
f190f765-7246-11ee-81e9-fcb3bc5cd112.52.txt,223,23,3,0,False,"[2, 3]",52.70547103881836
f2adc026-7248-11ee-82b0-fcb3bc5cd112.0.txt,191,191,3,0,True,"[1, 9, 1]",174.9391326904297
f133a9ee-7248-11ee-b536-fcb3bc5cd112.26.txt,,6,0,0,False,[6],36.39004898071289
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.25.txt,55,55,2,0,True,"[5, 5]",113.37385559082031
f4b87856-7248-11ee-a214-fcb3bc5cd112.20.txt,204,204,3,0,True,"[2, 0, 4]",151.4132537841797
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.26.txt,5,5,1,0,True,[5],199.079833984375
edf5455a-7245-11ee-92b0-fcb3bc5cd112.52.txt,127,12,3,0,False,"[1, 2]",123.99759674072266
f4b87855-7248-11ee-901a-fcb3bc5cd112.22.txt,204,204,3,0,True,"[2, 0, 4]",164.36480712890625
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",52.634849548339844
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.40.txt,107,6,3,0,False,[6],70.43507385253906
e4725082-7245-11ee-a611-fcb3bc5cd112.50.txt,176,76,3,0,False,"[7, 6]",173.46829223632812
ecda721d-7248-11ee-9730-fcb3bc5cd112.35.txt,72,2,2,0,False,[2],220.710205078125
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.4.txt,107,101,3,0,False,"[1, 0, 1]",43.879390716552734
fcc6a279-7248-11ee-8006-fcb3bc5cd112.14.txt,1,,1,0,False,[],172.14559936523438
edf5bad8-7245-11ee-b103-fcb3bc5cd112.23.txt,12,125,2,0,False,"[1, 2, 5]",90.7284164428711
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.14.txt,5,5,1,0,True,[5],38.83436965942383
efc518af-7248-11ee-a52c-fcb3bc5cd112.27.txt,07,,2,0,False,[],113.22313690185547
e36cf720-7246-11ee-967a-fcb3bc5cd112.4.txt,223,223,3,0,True,"[2, 2, 3]",83.89561462402344
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.43.txt,10,16,2,0,False,"[1, 6]",51.54070281982422
edf5bad8-7245-11ee-b103-fcb3bc5cd112.0.txt,12,2,2,0,False,[2],80.10790252685547
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.26.txt,204,24,3,0,False,"[2, 4]",49.53945541381836
e472507f-7245-11ee-8ce5-fcb3bc5cd112.26.txt,123,123,3,0,True,"[1, 2, 3]",288.2931213378906
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.32.txt,11007,101,4,0,False,"[1, 0, 1]",102.43215942382812
ecda721f-7248-11ee-a41d-fcb3bc5cd112.59.txt,72,12,2,0,False,"[1, 2]",139.00335693359375
e30995b1-7245-11ee-af74-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",359.48480224609375
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.57.txt,105,10,3,0,False,"[1, 0]",303.4166259765625
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",112.1855697631836
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.22.txt,134,134,3,0,True,"[1, 3, 4]",171.54261779785156
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.18.txt,232,232,3,0,True,"[2, 3, 2]",164.59397888183594
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.41.txt,07,,2,0,False,[],31.574560165405273
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.49.txt,204,204,3,0,True,"[2, 0, 4]",157.8936309814453
e4725081-7245-11ee-983e-fcb3bc5cd112.38.txt,34,34,2,0,True,"[3, 4]",230.87359619140625
e36cf720-7246-11ee-967a-fcb3bc5cd112.53.txt,223,223,3,0,True,"[2, 2, 3]",101.62134552001953
f190f766-7246-11ee-b05c-fcb3bc5cd112.20.txt,232,232,3,0,True,"[2, 3, 2]",156.4429473876953
f2adc026-7248-11ee-82b0-fcb3bc5cd112.44.txt,191,18,3,0,False,"[1, 8]",215.82333374023438
efc518ab-7248-11ee-80bd-fcb3bc5cd112.15.txt,07,,2,0,False,[],71.96073913574219
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.54.txt,,24,0,0,False,"[2, 4]",199.21002197265625
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.22.txt,223,223,3,0,True,"[2, 2, 3]",86.16047668457031
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.0.txt,223,223,3,0,True,"[2, 2, 3]",106.58633422851562
fac7391c-7248-11ee-92a0-fcb3bc5cd112.21.txt,07,67,2,0,False,"[6, 7]",184.2822723388672
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.49.txt,34,34,2,0,True,"[3, 4]",372.6290588378906
ed94b145-7246-11ee-b830-fcb3bc5cd112.6.txt,134,34,3,0,False,"[3, 4]",134.89231872558594
f1361620-7248-11ee-9c38-fcb3bc5cd112.52.txt,72,2,2,0,False,[2],36.31625747680664
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.57.txt,187,87,3,0,False,"[8, 7]",39.54550552368164
ed94b145-7246-11ee-b830-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",130.55917358398438
f1361621-7248-11ee-a1d2-fcb3bc5cd112.12.txt,7,,1,0,False,[],37.548545837402344
ecd87619-7248-11ee-920c-fcb3bc5cd112.2.txt,55,55,2,0,True,"[5, 5]",44.09328079223633
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.27.txt,72,74,2,0,False,"[7, 4]",120.59458923339844
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",111.84073638916016
ecda721c-7248-11ee-8f57-fcb3bc5cd112.31.txt,07,67,2,0,False,"[6, 7]",45.787166595458984
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.13.txt,4,2,1,0,False,[2],274.626953125
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",115.6895980834961
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.26.txt,134,134,3,0,True,"[1, 3, 4]",237.63626098632812
ecd87619-7248-11ee-920c-fcb3bc5cd112.37.txt,55,55,2,0,True,"[5, 5]",51.62412643432617
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",130.30758666992188
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.52.txt,232,232,3,0,True,"[2, 3, 2]",526.3846435546875
ecda721d-7248-11ee-9730-fcb3bc5cd112.49.txt,72,72,2,0,True,"[7, 2]",112.07218933105469
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.21.txt,107,101,3,0,False,"[1, 0, 1]",49.783329010009766
ecda721f-7248-11ee-a41d-fcb3bc5cd112.25.txt,72,,2,0,False,[],128.65811157226562
ed94b146-7246-11ee-86d1-fcb3bc5cd112.56.txt,232,233,3,0,False,"[2, 3, 3]",331.28546142578125
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.19.txt,204,204,3,0,True,"[2, 0, 4]",186.31312561035156
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.33.txt,105,05,3,0,False,"[0, 5]",149.25546264648438
fcc6a277-7248-11ee-b969-fcb3bc5cd112.53.txt,96,5,2,0,False,[5],119.6295394897461
ed94b144-7246-11ee-940c-fcb3bc5cd112.47.txt,134,134,3,0,True,"[1, 3, 4]",206.7499237060547
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.33.txt,191,15,3,0,False,"[1, 5]",197.7026824951172
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.9.txt,96,6,2,0,False,[6],132.4842529296875
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.35.txt,204,204,3,0,True,"[2, 0, 4]",182.1754608154297
e4725081-7245-11ee-983e-fcb3bc5cd112.44.txt,34,34,2,0,True,"[3, 4]",301.5133056640625
f4b87856-7248-11ee-a214-fcb3bc5cd112.0.txt,204,204,3,0,True,"[2, 0, 4]",165.89389038085938
fac56419-7248-11ee-9b3d-fcb3bc5cd112.33.txt,191,191,3,0,True,"[1, 9, 1]",217.89382934570312
edf5455b-7245-11ee-abf4-fcb3bc5cd112.6.txt,127,27,3,0,False,"[2, 7]",160.23989868164062
f4b87855-7248-11ee-901a-fcb3bc5cd112.17.txt,204,204,3,0,True,"[2, 0, 4]",163.33206176757812
f4b87857-7248-11ee-b41a-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",142.02671813964844
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.7.txt,,,0,0,True,[],95.14701080322266
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.7.txt,55,55,2,0,True,"[5, 5]",92.52969360351562
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.10.txt,55,55,2,0,True,"[5, 5]",110.67628479003906
f4b87856-7248-11ee-a214-fcb3bc5cd112.15.txt,204,204,3,0,True,"[2, 0, 4]",164.09149169921875
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.34.txt,11,11,2,0,True,"[1, 1]",147.50096130371094
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.13.txt,5,5,1,0,True,[5],189.83689880371094
ecd87618-7248-11ee-88a5-fcb3bc5cd112.44.txt,55,5,2,0,False,[5],90.2930908203125
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.42.txt,19,,2,0,False,[],96.27613067626953
f133a9ee-7248-11ee-b536-fcb3bc5cd112.13.txt,,,0,0,True,[],37.0450553894043
eaa50595-7246-11ee-af65-fcb3bc5cd112.49.txt,,134,0,0,False,"[1, 3, 4]",140.29302978515625
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.20.txt,,,0,0,True,[],85.94105529785156
efc518ae-7248-11ee-ab42-fcb3bc5cd112.22.txt,19,,2,0,False,[],60.096256256103516
edf5455b-7245-11ee-abf4-fcb3bc5cd112.27.txt,127,2,3,0,False,[2],270.68109130859375
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.54.txt,11,11,2,0,True,"[1, 1]",207.59202575683594
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.20.txt,96,66,2,0,False,"[6, 6]",93.60623931884766
fdded259-79b8-11ee-8979-fcb3bc5cd112.14.txt,5,5,1,0,True,[5],160.85935974121094
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.46.txt,07,,2,0,False,[],97.12934112548828
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.44.txt,11,11,2,0,True,"[1, 1]",137.31727600097656
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.55.txt,,,0,0,True,[],26.463903427124023
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",123.99411010742188
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.8.txt,11,11,2,0,True,"[1, 1]",117.11382293701172
f190f766-7246-11ee-b05c-fcb3bc5cd112.15.txt,232,232,3,0,True,"[2, 3, 2]",156.25244140625
e30995b1-7245-11ee-af74-fcb3bc5cd112.12.txt,34,34,2,0,True,"[3, 4]",297.431396484375
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",167.63221740722656
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",115.8001937866211
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",212.2281951904297
e4725083-7245-11ee-b97b-fcb3bc5cd112.45.txt,34,34,2,0,True,"[3, 4]",194.43862915039062
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.33.txt,191,191,3,0,True,"[1, 9, 1]",139.38992309570312
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",165.91378784179688
f94369cf-79b8-11ee-a704-fcb3bc5cd112.39.txt,134,34,3,0,False,"[3, 4]",66.85359954833984
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.36.txt,86,36,2,0,False,"[3, 6]",108.65122985839844
efc518af-7248-11ee-a52c-fcb3bc5cd112.12.txt,07,,2,0,False,[],66.37516784667969
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.55.txt,11,4,2,0,False,[4],163.13209533691406
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.13.txt,204,,3,0,False,[],28.872512817382812
e4725080-7245-11ee-a7fa-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",210.98390197753906
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.48.txt,36,36,2,0,True,"[3, 6]",36.502750396728516
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.46.txt,123,23,3,0,False,"[2, 3]",41.69804763793945
e472507f-7245-11ee-8ce5-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",268.2655944824219
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.32.txt,96,,2,0,False,[],30.584896087646484
edf5bad8-7245-11ee-b103-fcb3bc5cd112.16.txt,12,125,2,0,False,"[1, 2, 5]",89.27734375
fcc6a279-7248-11ee-8006-fcb3bc5cd112.21.txt,1,,1,0,False,[],90.6325454711914
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",188.44192504882812
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.42.txt,134,134,3,0,True,"[1, 3, 4]",186.8100128173828
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.30.txt,191,191,3,0,True,"[1, 9, 1]",280.95062255859375
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.21.txt,5,5,1,0,True,[5],25.92153549194336
f2adc025-7248-11ee-81a2-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",228.2376708984375
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.41.txt,5,,1,0,False,[],19.855072021484375
e4725082-7245-11ee-a611-fcb3bc5cd112.19.txt,176,,3,0,False,[],149.4562530517578
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",118.6884765625
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.26.txt,4,,1,0,False,[],275.1127014160156
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.3.txt,96,6,2,0,False,[6],127.004638671875
e198e338-7245-11ee-8531-fcb3bc5cd112.37.txt,113,113,3,0,True,"[1, 1, 3]",88.20518493652344
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.48.txt,11,11,2,0,True,"[1, 1]",149.03184509277344
efc518aa-7248-11ee-b94b-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",70.47824096679688
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.0.txt,11007,10,4,0,False,"[1, 0]",83.49308776855469
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.5.txt,5,,1,0,False,[],43.93356704711914
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.12.txt,72,74,2,0,False,"[7, 4]",122.62723541259766
e4725084-7245-11ee-ba26-fcb3bc5cd112.37.txt,176,176,3,0,True,"[1, 7, 6]",124.30899047851562
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",85.54032135009766
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.19.txt,6,86,1,0,False,"[8, 6]",57.527809143066406
eaa50595-7246-11ee-af65-fcb3bc5cd112.35.txt,,13,0,0,False,"[1, 3]",133.60357666015625
f1361620-7248-11ee-9c38-fcb3bc5cd112.1.txt,72,12,2,0,False,"[1, 2]",39.58822250366211
ecd87618-7248-11ee-88a5-fcb3bc5cd112.38.txt,55,,2,0,False,[],77.25007629394531
f1361621-7248-11ee-a1d2-fcb3bc5cd112.27.txt,7,,1,0,False,[],69.07801818847656
efc518ab-7248-11ee-80bd-fcb3bc5cd112.20.txt,07,07,2,0,True,"[0, 7]",55.08531188964844
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.38.txt,11,,2,0,False,[],143.99693298339844
f2adc027-7248-11ee-80a8-fcb3bc5cd112.42.txt,07,7,2,0,False,[7],194.56002807617188
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.17.txt,223,223,3,0,True,"[2, 2, 3]",106.35440063476562
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",146.99081420898438
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.43.txt,96,6,2,0,False,[6],31.825056076049805
fac7391c-7248-11ee-92a0-fcb3bc5cd112.14.txt,07,7,2,0,False,[7],157.48602294921875
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.4.txt,6,86,1,0,False,"[8, 6]",41.403263092041016
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.47.txt,223,223,3,0,True,"[2, 2, 3]",163.8435821533203
edf5455a-7245-11ee-92b0-fcb3bc5cd112.0.txt,127,127,3,0,True,"[1, 2, 7]",135.66172790527344
eaa50594-7246-11ee-8890-fcb3bc5cd112.31.txt,123,123,3,0,True,"[1, 2, 3]",192.36819458007812
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.29.txt,,,0,0,True,[],26.068960189819336
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.51.txt,232,232,3,0,True,"[2, 3, 2]",165.11378479003906
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],34.34467315673828
e4725083-7245-11ee-b97b-fcb3bc5cd112.39.txt,34,34,2,0,True,"[3, 4]",244.71484375
e4725080-7245-11ee-a7fa-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",220.47914123535156
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.14.txt,107,1,3,0,False,[1],43.52460861206055
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.42.txt,191,191,3,0,True,"[1, 9, 1]",100.9122543334961
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.34.txt,36,36,2,0,True,"[3, 6]",46.544639587402344
ecda721f-7248-11ee-a41d-fcb3bc5cd112.10.txt,72,12,2,0,False,"[1, 2]",91.91548919677734
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.46.txt,11,11,2,0,True,"[1, 1]",121.763427734375
f94369cf-79b8-11ee-a704-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",119.12147521972656
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.29.txt,11,11,2,0,True,"[1, 1]",100.71033477783203
efc518af-7248-11ee-a52c-fcb3bc5cd112.7.txt,07,,2,0,False,[],66.63471984863281
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",189.6703643798828
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.4.txt,07,67,2,0,False,"[6, 7]",34.821502685546875
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.4.txt,191,19,3,0,False,"[1, 9]",217.92230224609375
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.7.txt,4,,1,0,False,[],209.99180603027344
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.0.txt,11,11,2,0,True,"[1, 1]",156.41091918945312
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.46.txt,5,,1,0,False,[],30.426719665527344
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.21.txt,4,,1,0,False,[],198.8290252685547
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],37.532833099365234
e4725084-7245-11ee-ba26-fcb3bc5cd112.9.txt,176,176,3,0,True,"[1, 7, 6]",199.77845764160156
e198e338-7245-11ee-8531-fcb3bc5cd112.30.txt,113,,3,0,False,[],250.17340087890625
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",87.76713562011719
e4725084-7245-11ee-ba26-fcb3bc5cd112.30.txt,176,176,3,0,True,"[1, 7, 6]",150.6265869140625
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.15.txt,72,12,2,0,False,"[1, 2]",98.64514923095703
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.7.txt,11007,16,4,0,False,"[1, 6]",90.52607727050781
efc518aa-7248-11ee-b94b-fcb3bc5cd112.35.txt,107,101,3,0,False,"[1, 0, 1]",88.47110748291016
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.2.txt,5,,1,0,False,[],44.63932800292969
fac7391c-7248-11ee-92a0-fcb3bc5cd112.9.txt,07,67,2,0,False,"[6, 7]",197.712890625
eaa50595-7246-11ee-af65-fcb3bc5cd112.32.txt,,134,0,0,False,"[1, 3, 4]",52.48236846923828
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.39.txt,19,13,2,0,False,"[1, 3]",91.36630249023438
f1361621-7248-11ee-a1d2-fcb3bc5cd112.20.txt,7,,1,0,False,[],53.18617630004883
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.9.txt,19,13,2,0,False,"[1, 3]",135.12255859375
f1361620-7248-11ee-9c38-fcb3bc5cd112.6.txt,72,,2,0,False,[],31.6507511138916
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.10.txt,223,2,3,0,False,[2],98.99830627441406
f2adc027-7248-11ee-80a8-fcb3bc5cd112.45.txt,07,67,2,0,False,"[6, 7]",176.39602661132812
efc518ab-7248-11ee-80bd-fcb3bc5cd112.27.txt,07,07,2,0,True,"[0, 7]",72.96812438964844
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.44.txt,96,6,2,0,False,[6],55.82863998413086
efc518ae-7248-11ee-ab42-fcb3bc5cd112.59.txt,19,,2,0,False,[],36.865440368652344
fac7391c-7248-11ee-92a0-fcb3bc5cd112.13.txt,07,6,2,0,False,[6],184.24111938476562
eaa50594-7246-11ee-8890-fcb3bc5cd112.36.txt,123,123,3,0,True,"[1, 2, 3]",89.40921783447266
edf5455a-7245-11ee-92b0-fcb3bc5cd112.7.txt,127,12,3,0,False,"[1, 2]",157.42518615722656
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.3.txt,6,86,1,0,False,"[8, 6]",45.61017608642578
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.40.txt,223,223,3,0,True,"[2, 2, 3]",185.7596435546875
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.3.txt,96,,2,0,False,[],30.488447189331055
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.56.txt,232,232,3,0,True,"[2, 3, 2]",78.7220458984375
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.48.txt,107,101,3,0,False,"[1, 0, 1]",211.2505645751953
