filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36cf720-7246-11ee-967a-fcb3bc5cd112.3.txt,223,,3,0,False,[],13.801535606384277
e472507f-7245-11ee-8ce5-fcb3bc5cd112.21.txt,123,123,3,0,True,"[1, 2, 3]",40.3375358581543
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.35.txt,11007,1,4,0,False,[1],25.533824920654297
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.21.txt,204,204,3,0,True,"[2, 0, 4]",14.274880409240723
edf5bad8-7245-11ee-b103-fcb3bc5cd112.7.txt,12,125,2,0,False,"[1, 2, 5]",23.11244773864746
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.48.txt,105,,3,0,False,[],26.46895980834961
fcc6a277-7248-11ee-b969-fcb3bc5cd112.28.txt,96,,2,0,False,[],17.1711368560791
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.25.txt,55,,2,0,False,[],17.180639266967773
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.25.txt,134,14,3,0,False,"[1, 4]",42.441375732421875
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.50.txt,105,05,3,0,False,"[0, 5]",54.40732955932617
e30995b1-7245-11ee-af74-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",55.75795364379883
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.46.txt,07,,2,0,False,[],15.852767944335938
fac56419-7248-11ee-9b3d-fcb3bc5cd112.48.txt,191,,3,0,False,[],21.563743591308594
f190f766-7246-11ee-b05c-fcb3bc5cd112.27.txt,232,,3,0,False,[],17.38140869140625
e36cf720-7246-11ee-967a-fcb3bc5cd112.54.txt,223,,3,0,False,[],15.507455825805664
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.48.txt,191,5,3,0,False,[5],22.19318389892578
edf5455b-7245-11ee-abf4-fcb3bc5cd112.12.txt,127,,3,0,False,[],37.05382537841797
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.15.txt,,,0,0,True,[],16.245376586914062
efc518ae-7248-11ee-ab42-fcb3bc5cd112.17.txt,19,,2,0,False,[],13.347040176391602
fdded259-79b8-11ee-8979-fcb3bc5cd112.21.txt,5,,1,0,False,[],26.82262420654297
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.35.txt,34,34,2,0,True,"[3, 4]",57.07574462890625
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],21.825279235839844
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.52.txt,55,,2,0,False,[],18.29724884033203
f2adc026-7248-11ee-82b0-fcb3bc5cd112.38.txt,191,191,3,0,True,"[1, 9, 1]",31.59756851196289
f18e9102-7246-11ee-997a-fcb3bc5cd112.32.txt,223,223,3,0,True,"[2, 2, 3]",25.227807998657227
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.28.txt,,,0,0,True,[],24.7359676361084
efc518ac-7248-11ee-a970-fcb3bc5cd112.40.txt,191,,3,0,False,[],13.868672370910645
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.5.txt,11,,2,0,False,[],18.0316162109375
f18e9103-7246-11ee-8580-fcb3bc5cd112.40.txt,232,2,3,0,False,[2],34.14400100708008
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.50.txt,6,86,1,0,False,"[8, 6]",13.71504020690918
fcc6a278-7248-11ee-950b-fcb3bc5cd112.40.txt,96,6,2,0,False,[6],34.28540802001953
f190f765-7246-11ee-81e9-fcb3bc5cd112.52.txt,223,2,3,0,False,[2],18.51955223083496
f2adc026-7248-11ee-82b0-fcb3bc5cd112.0.txt,191,,3,0,False,[],18.526527404785156
f133a9ee-7248-11ee-b536-fcb3bc5cd112.26.txt,,,0,0,True,[],17.129247665405273
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.25.txt,55,5,2,0,False,[5],25.66975975036621
f4b87856-7248-11ee-a214-fcb3bc5cd112.20.txt,204,32,3,0,False,"[3, 2]",27.202783584594727
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.26.txt,5,5,1,0,True,[5],46.774879455566406
edf5455a-7245-11ee-92b0-fcb3bc5cd112.52.txt,127,,3,0,False,[],22.702783584594727
f4b87855-7248-11ee-901a-fcb3bc5cd112.22.txt,204,204,3,0,True,"[2, 0, 4]",32.07900619506836
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",15.042688369750977
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.40.txt,107,,3,0,False,[],16.43168067932129
e4725082-7245-11ee-a611-fcb3bc5cd112.50.txt,176,176,3,0,True,"[1, 7, 6]",43.77920150756836
ecda721d-7248-11ee-9730-fcb3bc5cd112.35.txt,72,,2,0,False,[],17.81827163696289
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.4.txt,107,10,3,0,False,"[1, 0]",22.634368896484375
fcc6a279-7248-11ee-8006-fcb3bc5cd112.14.txt,1,,1,0,False,[],24.571807861328125
edf5bad8-7245-11ee-b103-fcb3bc5cd112.23.txt,12,125,2,0,False,"[1, 2, 5]",23.72096061706543
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.14.txt,5,5,1,0,True,[5],18.868064880371094
efc518af-7248-11ee-a52c-fcb3bc5cd112.27.txt,07,,2,0,False,[],19.423328399658203
e36cf720-7246-11ee-967a-fcb3bc5cd112.4.txt,223,,3,0,False,[],15.515839576721191
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.43.txt,10,,2,0,False,[],21.610591888427734
edf5bad8-7245-11ee-b103-fcb3bc5cd112.0.txt,12,,2,0,False,[],22.755168914794922
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.26.txt,204,24,3,0,False,"[2, 4]",14.255328178405762
e472507f-7245-11ee-8ce5-fcb3bc5cd112.26.txt,123,,3,0,False,[],43.3875846862793
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.32.txt,11007,,4,0,False,[],25.501855850219727
ecda721f-7248-11ee-a41d-fcb3bc5cd112.59.txt,72,,2,0,False,[],23.269472122192383
e30995b1-7245-11ee-af74-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",55.58927917480469
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.57.txt,105,05,3,0,False,"[0, 5]",35.69286346435547
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.22.txt,55,5,2,0,False,[5],22.621919631958008
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.22.txt,134,134,3,0,True,"[1, 3, 4]",47.992671966552734
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.18.txt,232,232,3,0,True,"[2, 3, 2]",17.56185531616211
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.41.txt,07,,2,0,False,[],14.841376304626465
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.49.txt,204,2,3,0,False,[2],25.379552841186523
e4725081-7245-11ee-983e-fcb3bc5cd112.38.txt,34,34,2,0,True,"[3, 4]",70.41027069091797
e36cf720-7246-11ee-967a-fcb3bc5cd112.53.txt,223,,3,0,False,[],24.66646385192871
f190f766-7246-11ee-b05c-fcb3bc5cd112.20.txt,232,,3,0,False,[],49.782752990722656
f2adc026-7248-11ee-82b0-fcb3bc5cd112.44.txt,191,,3,0,False,[],29.67535972595215
efc518ab-7248-11ee-80bd-fcb3bc5cd112.15.txt,07,07,2,0,True,"[0, 7]",20.700288772583008
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.54.txt,,,0,0,True,[],51.77667236328125
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.22.txt,223,223,3,0,True,"[2, 2, 3]",22.02079963684082
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.0.txt,223,223,3,0,True,"[2, 2, 3]",23.98464012145996
fac7391c-7248-11ee-92a0-fcb3bc5cd112.21.txt,07,,2,0,False,[],20.806560516357422
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.49.txt,34,34,2,0,True,"[3, 4]",67.95868682861328
ed94b145-7246-11ee-b830-fcb3bc5cd112.6.txt,134,,3,0,False,[],15.71072006225586
f1361620-7248-11ee-9c38-fcb3bc5cd112.52.txt,72,2,2,0,False,[2],14.45248031616211
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.57.txt,187,187,3,0,True,"[1, 8, 7]",26.44780731201172
ed94b145-7246-11ee-b830-fcb3bc5cd112.36.txt,134,,3,0,False,[],14.527423858642578
f1361621-7248-11ee-a1d2-fcb3bc5cd112.12.txt,7,,1,0,False,[],13.650943756103516
ecd87619-7248-11ee-920c-fcb3bc5cd112.2.txt,55,5,2,0,False,[5],19.97305679321289
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.27.txt,72,,2,0,False,[],20.62224006652832
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",30.260448455810547
ecda721c-7248-11ee-8f57-fcb3bc5cd112.31.txt,07,,2,0,False,[],16.354080200195312
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.13.txt,4,,1,0,False,[],29.0283203125
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",26.176416397094727
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.26.txt,134,134,3,0,True,"[1, 3, 4]",41.80704116821289
ecd87619-7248-11ee-920c-fcb3bc5cd112.37.txt,55,5,2,0,False,[5],21.38924789428711
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",38.01523208618164
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.52.txt,232,2,3,0,False,[2],57.70268630981445
ecda721d-7248-11ee-9730-fcb3bc5cd112.49.txt,72,,2,0,False,[],18.17353630065918
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.21.txt,107,10,3,0,False,"[1, 0]",21.851104736328125
ecda721f-7248-11ee-a41d-fcb3bc5cd112.25.txt,72,4,2,0,False,[4],21.26896095275879
ed94b146-7246-11ee-86d1-fcb3bc5cd112.56.txt,232,,3,0,False,[],22.35852813720703
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.19.txt,204,204,3,0,True,"[2, 0, 4]",35.55769729614258
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.33.txt,105,,3,0,False,[],24.253856658935547
fcc6a277-7248-11ee-b969-fcb3bc5cd112.53.txt,96,,2,0,False,[],21.7959041595459
ed94b144-7246-11ee-940c-fcb3bc5cd112.47.txt,134,,3,0,False,[],18.053119659423828
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.33.txt,191,,3,0,False,[],19.192832946777344
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.9.txt,96,,2,0,False,[],21.64214324951172
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.35.txt,204,2,3,0,False,[2],24.571840286254883
e4725081-7245-11ee-983e-fcb3bc5cd112.44.txt,34,34,2,0,True,"[3, 4]",63.942142486572266
f4b87856-7248-11ee-a214-fcb3bc5cd112.0.txt,204,326,3,0,False,"[3, 2, 6]",26.502304077148438
fac56419-7248-11ee-9b3d-fcb3bc5cd112.33.txt,191,6,3,0,False,[6],23.498432159423828
edf5455b-7245-11ee-abf4-fcb3bc5cd112.6.txt,127,,3,0,False,[],31.66873550415039
f4b87855-7248-11ee-901a-fcb3bc5cd112.17.txt,204,,3,0,False,[],23.704896926879883
f4b87857-7248-11ee-b41a-fcb3bc5cd112.41.txt,55,,2,0,False,[],21.29724884033203
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.7.txt,,,0,0,True,[],18.17910385131836
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.7.txt,55,55,2,0,True,"[5, 5]",21.3209285736084
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.10.txt,55,2,2,0,False,[2],21.754880905151367
f4b87856-7248-11ee-a214-fcb3bc5cd112.15.txt,204,,3,0,False,[],19.801279067993164
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.34.txt,11,,2,0,False,[],21.57980728149414
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.13.txt,5,5,1,0,True,[5],39.09904098510742
ecd87618-7248-11ee-88a5-fcb3bc5cd112.44.txt,55,5,2,0,False,[5],14.282655715942383
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.42.txt,19,,2,0,False,[],13.872575759887695
f133a9ee-7248-11ee-b536-fcb3bc5cd112.13.txt,,,0,0,True,[],13.608991622924805
eaa50595-7246-11ee-af65-fcb3bc5cd112.49.txt,,,0,0,True,[],15.28934383392334
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.20.txt,,,0,0,True,[],21.53980827331543
efc518ae-7248-11ee-ab42-fcb3bc5cd112.22.txt,19,,2,0,False,[],13.29644775390625
edf5455b-7245-11ee-abf4-fcb3bc5cd112.27.txt,127,,3,0,False,[],27.69808006286621
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.54.txt,11,11,2,0,True,"[1, 1]",21.277727127075195
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.20.txt,96,,2,0,False,[],20.780384063720703
fdded259-79b8-11ee-8979-fcb3bc5cd112.14.txt,5,5,1,0,True,[5],36.41852951049805
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.46.txt,07,,2,0,False,[],15.415648460388184
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.44.txt,11,11,2,0,True,"[1, 1]",21.462656021118164
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.55.txt,,0,0,0,False,[0],18.0067195892334
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",37.40300750732422
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.8.txt,11,11,2,0,True,"[1, 1]",21.169824600219727
f190f766-7246-11ee-b05c-fcb3bc5cd112.15.txt,232,,3,0,False,[],30.382720947265625
e30995b1-7245-11ee-af74-fcb3bc5cd112.12.txt,34,34,2,0,True,"[3, 4]",28.24742317199707
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",47.5945930480957
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.17.txt,55,5,2,0,False,[5],21.7491512298584
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.33.txt,107,107,3,0,True,"[1, 0, 7]",36.57574462890625
e4725083-7245-11ee-b97b-fcb3bc5cd112.45.txt,34,34,2,0,True,"[3, 4]",42.46681594848633
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.33.txt,191,19,3,0,False,"[1, 9]",26.159679412841797
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",35.26649475097656
f94369cf-79b8-11ee-a704-fcb3bc5cd112.39.txt,134,34,3,0,False,"[3, 4]",14.161503791809082
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.36.txt,86,36,2,0,False,"[3, 6]",14.19705581665039
efc518af-7248-11ee-a52c-fcb3bc5cd112.12.txt,07,,2,0,False,[],13.06601619720459
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.55.txt,11,,2,0,False,[],17.8687686920166
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.13.txt,204,,3,0,False,[],13.741024017333984
e4725080-7245-11ee-a7fa-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",67.06175994873047
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.48.txt,36,,2,0,False,[],18.629152297973633
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.46.txt,123,23,3,0,False,"[2, 3]",14.238783836364746
e472507f-7245-11ee-8ce5-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",42.081504821777344
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.32.txt,96,,2,0,False,[],13.64896011352539
edf5bad8-7245-11ee-b103-fcb3bc5cd112.16.txt,12,125,2,0,False,"[1, 2, 5]",23.002912521362305
fcc6a279-7248-11ee-8006-fcb3bc5cd112.21.txt,1,,1,0,False,[],16.696287155151367
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",38.798336029052734
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.42.txt,134,,3,0,False,[],20.521663665771484
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.30.txt,191,0,3,0,False,[0],31.722463607788086
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.21.txt,5,5,1,0,True,[5],18.38697624206543
f2adc025-7248-11ee-81a2-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",43.68377685546875
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.41.txt,5,,1,0,False,[],13.334688186645508
e4725082-7245-11ee-a611-fcb3bc5cd112.19.txt,176,6,3,0,False,[6],33.413185119628906
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",14.001855850219727
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.26.txt,4,,1,0,False,[],32.80860900878906
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.3.txt,96,6,2,0,False,[6],14.105216026306152
e198e338-7245-11ee-8531-fcb3bc5cd112.37.txt,113,6,3,0,False,[6],18.219327926635742
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.48.txt,11,,2,0,False,[],20.12611198425293
efc518aa-7248-11ee-b94b-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",14.255104064941406
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.0.txt,11007,6,4,0,False,[6],25.019071578979492
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.5.txt,5,,1,0,False,[],20.9649600982666
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.12.txt,72,2,2,0,False,[2],21.176319122314453
e4725084-7245-11ee-ba26-fcb3bc5cd112.37.txt,176,77,3,0,False,"[7, 7]",39.09203338623047
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",32.58287811279297
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.19.txt,6,86,1,0,False,"[8, 6]",30.75267219543457
eaa50595-7246-11ee-af65-fcb3bc5cd112.35.txt,,,0,0,True,[],15.07084846496582
f1361620-7248-11ee-9c38-fcb3bc5cd112.1.txt,72,12,2,0,False,"[1, 2]",14.408415794372559
ecd87618-7248-11ee-88a5-fcb3bc5cd112.38.txt,55,,2,0,False,[],13.731103897094727
f1361621-7248-11ee-a1d2-fcb3bc5cd112.27.txt,7,,1,0,False,[],13.667167663574219
efc518ab-7248-11ee-80bd-fcb3bc5cd112.20.txt,07,07,2,0,True,"[0, 7]",14.21350383758545
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.38.txt,11,,2,0,False,[],18.731712341308594
f2adc027-7248-11ee-80a8-fcb3bc5cd112.42.txt,07,,2,0,False,[],28.460895538330078
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.17.txt,223,22,3,0,False,"[2, 2]",23.964319229125977
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",21.429311752319336
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.43.txt,96,6,2,0,False,[6],14.2805757522583
fac7391c-7248-11ee-92a0-fcb3bc5cd112.14.txt,07,,2,0,False,[],18.80201530456543
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.4.txt,6,86,1,0,False,"[8, 6]",26.0598087310791
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.47.txt,223,223,3,0,True,"[2, 2, 3]",33.99369430541992
edf5455a-7245-11ee-92b0-fcb3bc5cd112.0.txt,127,12,3,0,False,"[1, 2]",41.86006546020508
eaa50594-7246-11ee-8890-fcb3bc5cd112.31.txt,123,123,3,0,True,"[1, 2, 3]",14.185728073120117
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.29.txt,,0,0,0,False,[0],17.532384872436523
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.51.txt,232,232,3,0,True,"[2, 3, 2]",14.232383728027344
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],14.212672233581543
e4725083-7245-11ee-b97b-fcb3bc5cd112.39.txt,34,34,2,0,True,"[3, 4]",37.519935607910156
e4725080-7245-11ee-a7fa-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",59.14575958251953
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.14.txt,107,1,3,0,False,[1],21.30473518371582
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.42.txt,191,19,3,0,False,"[1, 9]",25.479679107666016
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.34.txt,36,,2,0,False,[],17.59459114074707
ecda721f-7248-11ee-a41d-fcb3bc5cd112.10.txt,72,12,2,0,False,"[1, 2]",14.254464149475098
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.46.txt,11,11,2,0,True,"[1, 1]",21.128128051757812
f94369cf-79b8-11ee-a704-fcb3bc5cd112.45.txt,134,,3,0,False,[],24.763872146606445
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.29.txt,11,11,2,0,True,"[1, 1]",20.207904815673828
efc518af-7248-11ee-a52c-fcb3bc5cd112.7.txt,07,01,2,0,False,"[0, 1]",14.589056015014648
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.13.txt,134,,3,0,False,[],32.81727981567383
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.4.txt,07,,2,0,False,[],16.768735885620117
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.4.txt,191,,3,0,False,[],29.174495697021484
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.7.txt,4,,1,0,False,[],38.05635070800781
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.0.txt,11,,2,0,False,[],32.303104400634766
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.46.txt,5,5,1,0,True,[5],13.97760009765625
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.21.txt,4,,1,0,False,[],31.451744079589844
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],14.863264083862305
e4725084-7245-11ee-ba26-fcb3bc5cd112.9.txt,176,77,3,0,False,"[7, 7]",35.54819107055664
e198e338-7245-11ee-8531-fcb3bc5cd112.30.txt,113,,3,0,False,[],17.632671356201172
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",32.299137115478516
e4725084-7245-11ee-ba26-fcb3bc5cd112.30.txt,176,7,3,0,False,[7],33.69718551635742
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.15.txt,72,,2,0,False,[],20.748031616210938
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.7.txt,11007,,4,0,False,[],19.96201515197754
efc518aa-7248-11ee-b94b-fcb3bc5cd112.35.txt,107,101,3,0,False,"[1, 0, 1]",14.842752456665039
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.2.txt,5,,1,0,False,[],17.91494369506836
fac7391c-7248-11ee-92a0-fcb3bc5cd112.9.txt,07,37,2,0,False,"[3, 7]",37.874046325683594
eaa50595-7246-11ee-af65-fcb3bc5cd112.32.txt,,134,0,0,False,"[1, 3, 4]",14.360832214355469
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.39.txt,19,,2,0,False,[],21.946975708007812
f1361621-7248-11ee-a1d2-fcb3bc5cd112.20.txt,7,,1,0,False,[],13.754112243652344
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.9.txt,19,,2,0,False,[],27.3275203704834
f1361620-7248-11ee-9c38-fcb3bc5cd112.6.txt,72,,2,0,False,[],13.264800071716309
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.10.txt,223,,3,0,False,[],14.686176300048828
f2adc027-7248-11ee-80a8-fcb3bc5cd112.45.txt,07,1,2,0,False,[1],33.64332962036133
efc518ab-7248-11ee-80bd-fcb3bc5cd112.27.txt,07,07,2,0,True,"[0, 7]",14.153311729431152
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.44.txt,96,6,2,0,False,[6],14.147263526916504
efc518ae-7248-11ee-ab42-fcb3bc5cd112.59.txt,19,,2,0,False,[],13.76153564453125
fac7391c-7248-11ee-92a0-fcb3bc5cd112.13.txt,07,,2,0,False,[],20.552703857421875
eaa50594-7246-11ee-8890-fcb3bc5cd112.36.txt,123,123,3,0,True,"[1, 2, 3]",14.294207572937012
edf5455a-7245-11ee-92b0-fcb3bc5cd112.7.txt,127,,3,0,False,[],25.08348846435547
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.3.txt,6,86,1,0,False,"[8, 6]",24.831743240356445
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.40.txt,223,223,3,0,True,"[2, 2, 3]",33.47283172607422
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.3.txt,96,,2,0,False,[],13.043807983398438
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.56.txt,232,232,3,0,True,"[2, 3, 2]",14.137375831604004
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.48.txt,107,1,3,0,False,[1],34.26774215698242
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.48.txt,191,,3,0,False,[],18.878976821899414
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.19.txt,105,05,3,0,False,"[0, 5]",53.23267364501953
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.33.txt,36,36,2,0,True,"[3, 6]",19.771968841552734
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.8.txt,36,,2,0,False,[],18.061824798583984
ecda721f-7248-11ee-a41d-fcb3bc5cd112.17.txt,72,,2,0,False,[],19.15532875061035
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.45.txt,191,19,3,0,False,"[1, 9]",25.808927536010742
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.13.txt,107,,3,0,False,[],13.681695938110352
efc518af-7248-11ee-a52c-fcb3bc5cd112.0.txt,07,,2,0,False,[],17.896480560302734
f94369cf-79b8-11ee-a704-fcb3bc5cd112.42.txt,134,,3,0,False,[],25.024511337280273
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.41.txt,11,11,2,0,True,"[1, 1]",21.305343627929688
f2adc025-7248-11ee-81a2-fcb3bc5cd112.48.txt,107,101,3,0,False,"[1, 0, 1]",13.763296127319336
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.3.txt,07,,2,0,False,[],16.204191207885742
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.14.txt,134,34,3,0,False,"[3, 4]",34.33679962158203
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.39.txt,134,,3,0,False,[],17.131744384765625
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.49.txt,96,66,2,0,False,"[6, 6]",14.278688430786133
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.0.txt,4,,1,0,False,[],27.63248062133789
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.3.txt,191,,3,0,False,[],27.266016006469727
f4b87855-7248-11ee-901a-fcb3bc5cd112.10.txt,204,204,3,0,True,"[2, 0, 4]",31.71673583984375
edf5455b-7245-11ee-abf4-fcb3bc5cd112.1.txt,127,2,3,0,False,[2],38.143775939941406
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.0.txt,55,5,2,0,False,[5],20.182432174682617
f4b87857-7248-11ee-b41a-fcb3bc5cd112.46.txt,55,,2,0,False,[],17.157087326049805
