filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ecda721d-7248-11ee-9730-fcb3bc5cd112.32.txt,72,,2,0,False,[],13.472672462463379
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.29.txt,232,23,3,0,False,"[2, 3]",15.542304039001465
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.13.txt,5,5,1,0,True,[5],14.8090238571167
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.3.txt,107,101,3,0,False,"[1, 0, 1]",14.642111778259277
fcc6a279-7248-11ee-8006-fcb3bc5cd112.13.txt,1,1,1,0,True,[1],14.412639617919922
edf5bad8-7245-11ee-b103-fcb3bc5cd112.24.txt,12,125,2,0,False,"[1, 2, 5]",14.5928316116333
efc518af-7248-11ee-a52c-fcb3bc5cd112.20.txt,07,,2,0,False,[],13.673343658447266
ed94b144-7246-11ee-940c-fcb3bc5cd112.9.txt,134,9,3,0,False,[9],14.988351821899414
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.44.txt,10,16,2,0,False,"[1, 6]",14.678912162780762
e36cf720-7246-11ee-967a-fcb3bc5cd112.3.txt,223,,3,0,False,[],13.821344375610352
e472507f-7245-11ee-8ce5-fcb3bc5cd112.21.txt,123,123,3,0,True,"[1, 2, 3]",15.095808029174805
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.35.txt,11007,101,4,0,False,"[1, 0, 1]",14.845727920532227
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.21.txt,204,204,3,0,True,"[2, 0, 4]",14.333184242248535
edf5bad8-7245-11ee-b103-fcb3bc5cd112.7.txt,12,125,2,0,False,"[1, 2, 5]",14.855520248413086
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.48.txt,105,105,3,0,True,"[1, 0, 5]",23.978015899658203
fcc6a277-7248-11ee-b969-fcb3bc5cd112.28.txt,96,,2,0,False,[],13.494175910949707
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.25.txt,55,35,2,0,False,"[3, 5]",14.570464134216309
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.25.txt,134,4,3,0,False,[4],15.007904052734375
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.50.txt,105,105,3,0,True,"[1, 0, 5]",16.022592544555664
e30995b1-7245-11ee-af74-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",15.961440086364746
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.46.txt,07,6,2,0,False,[6],14.323552131652832
fac56419-7248-11ee-9b3d-fcb3bc5cd112.48.txt,191,191,3,0,True,"[1, 9, 1]",14.71827220916748
f190f766-7246-11ee-b05c-fcb3bc5cd112.27.txt,232,232,3,0,True,"[2, 3, 2]",14.478528022766113
e36cf720-7246-11ee-967a-fcb3bc5cd112.54.txt,223,223,3,0,True,"[2, 2, 3]",14.568960189819336
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.48.txt,191,197,3,0,False,"[1, 9, 7]",14.264127731323242
edf5455b-7245-11ee-abf4-fcb3bc5cd112.12.txt,127,27,3,0,False,"[2, 7]",15.641792297363281
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.15.txt,,,0,0,True,[],13.873311996459961
efc518ae-7248-11ee-ab42-fcb3bc5cd112.17.txt,19,,2,0,False,[],13.206527709960938
fdded259-79b8-11ee-8979-fcb3bc5cd112.21.txt,5,,1,0,False,[],14.295007705688477
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.35.txt,34,34,2,0,True,"[3, 4]",16.11577606201172
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],14.85647964477539
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.52.txt,55,55,2,0,True,"[5, 5]",14.701600074768066
f2adc026-7248-11ee-82b0-fcb3bc5cd112.38.txt,191,191,3,0,True,"[1, 9, 1]",14.70787239074707
f18e9102-7246-11ee-997a-fcb3bc5cd112.32.txt,223,223,3,0,True,"[2, 2, 3]",14.90227222442627
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.28.txt,,2,0,0,False,[2],17.739871978759766
efc518ac-7248-11ee-a970-fcb3bc5cd112.40.txt,191,,3,0,False,[],19.332416534423828
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.5.txt,11,1,2,0,False,[1],14.49779224395752
f18e9103-7246-11ee-8580-fcb3bc5cd112.40.txt,232,20,3,0,False,"[2, 0]",15.665535926818848
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.50.txt,6,86,1,0,False,"[8, 6]",13.921664237976074
fcc6a278-7248-11ee-950b-fcb3bc5cd112.40.txt,96,6,2,0,False,[6],14.918432235717773
f190f765-7246-11ee-81e9-fcb3bc5cd112.52.txt,223,3,3,0,False,[3],14.420991897583008
f2adc026-7248-11ee-82b0-fcb3bc5cd112.0.txt,191,191,3,0,True,"[1, 9, 1]",14.697471618652344
f133a9ee-7248-11ee-b536-fcb3bc5cd112.26.txt,,,0,0,True,[],13.840448379516602
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.25.txt,55,55,2,0,True,"[5, 5]",14.829279899597168
f4b87856-7248-11ee-a214-fcb3bc5cd112.20.txt,204,204,3,0,True,"[2, 0, 4]",14.830143928527832
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.26.txt,5,5,1,0,True,[5],17.52547264099121
edf5455a-7245-11ee-92b0-fcb3bc5cd112.52.txt,127,12,3,0,False,"[1, 2]",15.111007690429688
f4b87855-7248-11ee-901a-fcb3bc5cd112.22.txt,204,204,3,0,True,"[2, 0, 4]",15.072640419006348
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",14.296192169189453
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.40.txt,107,161,3,0,False,"[1, 6, 1]",14.183744430541992
e4725082-7245-11ee-a611-fcb3bc5cd112.50.txt,176,76,3,0,False,"[7, 6]",15.334464073181152
ecda721d-7248-11ee-9730-fcb3bc5cd112.35.txt,72,2,2,0,False,[2],13.845536231994629
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.4.txt,107,101,3,0,False,"[1, 0, 1]",14.182111740112305
fcc6a279-7248-11ee-8006-fcb3bc5cd112.14.txt,1,,1,0,False,[],14.061920166015625
edf5bad8-7245-11ee-b103-fcb3bc5cd112.23.txt,12,125,2,0,False,"[1, 2, 5]",14.596063613891602
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.14.txt,5,5,1,0,True,[5],14.680480003356934
efc518af-7248-11ee-a52c-fcb3bc5cd112.27.txt,07,,2,0,False,[],13.98748779296875
e36cf720-7246-11ee-967a-fcb3bc5cd112.4.txt,223,223,3,0,True,"[2, 2, 3]",14.465184211730957
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.43.txt,10,6,2,0,False,[6],14.40505599975586
edf5bad8-7245-11ee-b103-fcb3bc5cd112.0.txt,12,2,2,0,False,[2],14.607551574707031
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.26.txt,204,24,3,0,False,"[2, 4]",14.427167892456055
e472507f-7245-11ee-8ce5-fcb3bc5cd112.26.txt,123,23,3,0,False,"[2, 3]",15.736224174499512
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.32.txt,11007,101,4,0,False,"[1, 0, 1]",14.752063751220703
ecda721f-7248-11ee-a41d-fcb3bc5cd112.59.txt,72,12,2,0,False,"[1, 2]",14.703968048095703
e30995b1-7245-11ee-af74-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",16.009248733520508
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.57.txt,105,105,3,0,True,"[1, 0, 5]",15.18832015991211
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",14.788640022277832
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.22.txt,134,134,3,0,True,"[1, 3, 4]",15.072959899902344
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.18.txt,232,232,3,0,True,"[2, 3, 2]",14.729472160339355
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.41.txt,07,,2,0,False,[],21.019744873046875
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.49.txt,204,204,3,0,True,"[2, 0, 4]",16.70275115966797
e4725081-7245-11ee-983e-fcb3bc5cd112.38.txt,34,34,2,0,True,"[3, 4]",15.965248107910156
e36cf720-7246-11ee-967a-fcb3bc5cd112.53.txt,223,223,3,0,True,"[2, 2, 3]",14.610336303710938
f190f766-7246-11ee-b05c-fcb3bc5cd112.20.txt,232,232,3,0,True,"[2, 3, 2]",14.894847869873047
f2adc026-7248-11ee-82b0-fcb3bc5cd112.44.txt,191,18,3,0,False,"[1, 8]",14.748064041137695
efc518ab-7248-11ee-80bd-fcb3bc5cd112.15.txt,07,07,2,0,True,"[0, 7]",14.072896003723145
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.54.txt,,24,0,0,False,"[2, 4]",14.640992164611816
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.22.txt,223,223,3,0,True,"[2, 2, 3]",13.812288284301758
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.0.txt,223,22,3,0,False,"[2, 2]",14.809184074401855
fac7391c-7248-11ee-92a0-fcb3bc5cd112.21.txt,07,,2,0,False,[],14.392895698547363
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.49.txt,34,34,2,0,True,"[3, 4]",17.110015869140625
ed94b145-7246-11ee-b830-fcb3bc5cd112.6.txt,134,,3,0,False,[],14.8056640625
f1361620-7248-11ee-9c38-fcb3bc5cd112.52.txt,72,2,2,0,False,[2],14.8920316696167
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.57.txt,187,87,3,0,False,"[8, 7]",14.77939224243164
ed94b145-7246-11ee-b830-fcb3bc5cd112.36.txt,134,,3,0,False,[],14.143936157226562
f1361621-7248-11ee-a1d2-fcb3bc5cd112.12.txt,7,,1,0,False,[],13.99567985534668
ecd87619-7248-11ee-920c-fcb3bc5cd112.2.txt,55,55,2,0,True,"[5, 5]",14.152992248535156
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.27.txt,72,74,2,0,False,"[7, 4]",14.735360145568848
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",15.200127601623535
ecda721c-7248-11ee-8f57-fcb3bc5cd112.31.txt,07,,2,0,False,[],14.23635196685791
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.13.txt,4,2,1,0,False,[2],15.037216186523438
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",14.767295837402344
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.26.txt,134,134,3,0,True,"[1, 3, 4]",15.592351913452148
ecd87619-7248-11ee-920c-fcb3bc5cd112.37.txt,55,,2,0,False,[],14.172831535339355
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",15.177023887634277
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.52.txt,232,23,3,0,False,"[2, 3]",16.259967803955078
ecda721d-7248-11ee-9730-fcb3bc5cd112.49.txt,72,,2,0,False,[],14.152544021606445
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.21.txt,107,101,3,0,False,"[1, 0, 1]",14.133248329162598
ecda721f-7248-11ee-a41d-fcb3bc5cd112.25.txt,72,12,2,0,False,"[1, 2]",14.130880355834961
ed94b146-7246-11ee-86d1-fcb3bc5cd112.56.txt,232,233,3,0,False,"[2, 3, 3]",15.108160018920898
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.19.txt,204,204,3,0,True,"[2, 0, 4]",15.338496208190918
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.33.txt,105,05,3,0,False,"[0, 5]",23.7989444732666
fcc6a277-7248-11ee-b969-fcb3bc5cd112.53.txt,96,66,2,0,False,"[6, 6]",14.044095993041992
ed94b144-7246-11ee-940c-fcb3bc5cd112.47.txt,134,134,3,0,True,"[1, 3, 4]",14.62172794342041
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.33.txt,191,,3,0,False,[],15.771007537841797
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.9.txt,96,6,2,0,False,[6],14.493791580200195
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.35.txt,204,204,3,0,True,"[2, 0, 4]",15.103360176086426
e4725081-7245-11ee-983e-fcb3bc5cd112.44.txt,34,34,2,0,True,"[3, 4]",16.293855667114258
f4b87856-7248-11ee-a214-fcb3bc5cd112.0.txt,204,204,3,0,True,"[2, 0, 4]",14.160191535949707
fac56419-7248-11ee-9b3d-fcb3bc5cd112.33.txt,191,191,3,0,True,"[1, 9, 1]",14.908127784729004
edf5455b-7245-11ee-abf4-fcb3bc5cd112.6.txt,127,27,3,0,False,"[2, 7]",14.920639991760254
f4b87855-7248-11ee-901a-fcb3bc5cd112.17.txt,204,204,3,0,True,"[2, 0, 4]",14.623647689819336
f4b87857-7248-11ee-b41a-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",14.544159889221191
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.7.txt,,,0,0,True,[],13.93404769897461
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.7.txt,55,55,2,0,True,"[5, 5]",14.601119995117188
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.10.txt,55,55,2,0,True,"[5, 5]",14.70911979675293
f4b87856-7248-11ee-a214-fcb3bc5cd112.15.txt,204,204,3,0,True,"[2, 0, 4]",14.41817569732666
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.34.txt,11,11,2,0,True,"[1, 1]",14.573535919189453
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.13.txt,5,5,1,0,True,[5],15.630463600158691
ecd87618-7248-11ee-88a5-fcb3bc5cd112.44.txt,55,5,2,0,False,[5],14.355680465698242
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.42.txt,19,,2,0,False,[],13.714624404907227
f133a9ee-7248-11ee-b536-fcb3bc5cd112.13.txt,,,0,0,True,[],13.720576286315918
eaa50595-7246-11ee-af65-fcb3bc5cd112.49.txt,,,0,0,True,[],13.372447967529297
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.20.txt,,,0,0,True,[],14.226400375366211
efc518ae-7248-11ee-ab42-fcb3bc5cd112.22.txt,19,,2,0,False,[],13.183744430541992
edf5455b-7245-11ee-abf4-fcb3bc5cd112.27.txt,127,2,3,0,False,[2],15.027584075927734
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.54.txt,11,11,2,0,True,"[1, 1]",14.8438720703125
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.20.txt,96,66,2,0,False,"[6, 6]",16.994848251342773
fdded259-79b8-11ee-8979-fcb3bc5cd112.14.txt,5,6,1,0,False,[6],21.670175552368164
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.46.txt,07,,2,0,False,[],14.251935958862305
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.44.txt,11,11,2,0,True,"[1, 1]",14.973759651184082
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.55.txt,,,0,0,True,[],15.015263557434082
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",15.403008460998535
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.8.txt,11,11,2,0,True,"[1, 1]",14.554240226745605
f190f766-7246-11ee-b05c-fcb3bc5cd112.15.txt,232,232,3,0,True,"[2, 3, 2]",14.343168258666992
e30995b1-7245-11ee-af74-fcb3bc5cd112.12.txt,34,34,2,0,True,"[3, 4]",14.926688194274902
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",15.730079650878906
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",14.16044807434082
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",15.235136032104492
e4725083-7245-11ee-b97b-fcb3bc5cd112.45.txt,34,34,2,0,True,"[3, 4]",14.840255737304688
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.33.txt,191,191,3,0,True,"[1, 9, 1]",14.886048316955566
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",15.222528457641602
f94369cf-79b8-11ee-a704-fcb3bc5cd112.39.txt,134,34,3,0,False,"[3, 4]",14.3754243850708
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.36.txt,86,36,2,0,False,"[3, 6]",14.292863845825195
efc518af-7248-11ee-a52c-fcb3bc5cd112.12.txt,07,,2,0,False,[],13.209695816040039
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.55.txt,11,11,2,0,True,"[1, 1]",14.472384452819824
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.13.txt,204,,3,0,False,[],13.748031616210938
e4725080-7245-11ee-a7fa-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",16.311199188232422
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.48.txt,36,,2,0,False,[],13.690624237060547
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.46.txt,123,23,3,0,False,"[2, 3]",14.225184440612793
e472507f-7245-11ee-8ce5-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",15.60812759399414
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.32.txt,96,,2,0,False,[],13.592576026916504
edf5bad8-7245-11ee-b103-fcb3bc5cd112.16.txt,12,125,2,0,False,"[1, 2, 5]",14.58687973022461
fcc6a279-7248-11ee-8006-fcb3bc5cd112.21.txt,1,,1,0,False,[],13.788352012634277
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",15.39686393737793
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.42.txt,134,34,3,0,False,"[3, 4]",14.606335639953613
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.30.txt,191,191,3,0,True,"[1, 9, 1]",15.229696273803711
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.21.txt,5,5,1,0,True,[5],14.087103843688965
f2adc025-7248-11ee-81a2-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",15.518848419189453
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.41.txt,5,,1,0,False,[],13.619680404663086
e4725082-7245-11ee-a611-fcb3bc5cd112.19.txt,176,,3,0,False,[],22.213855743408203
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",15.44211196899414
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.26.txt,4,,1,0,False,[],14.616864204406738
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.3.txt,96,6,2,0,False,[6],15.74988842010498
e198e338-7245-11ee-8531-fcb3bc5cd112.37.txt,113,113,3,0,True,"[1, 1, 3]",14.911040306091309
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.48.txt,11,,2,0,False,[],14.351840019226074
efc518aa-7248-11ee-b94b-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",14.533920288085938
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.0.txt,11007,10,4,0,False,"[1, 0]",14.74294376373291
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.5.txt,5,,1,0,False,[],14.237536430358887
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.12.txt,72,74,2,0,False,"[7, 4]",14.592000007629395
e4725084-7245-11ee-ba26-fcb3bc5cd112.37.txt,176,176,3,0,True,"[1, 7, 6]",14.85587215423584
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",14.932448387145996
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.19.txt,6,86,1,0,False,"[8, 6]",14.91708755493164
eaa50595-7246-11ee-af65-fcb3bc5cd112.35.txt,,13,0,0,False,"[1, 3]",14.517984390258789
f1361620-7248-11ee-9c38-fcb3bc5cd112.1.txt,72,12,2,0,False,"[1, 2]",14.355551719665527
ecd87618-7248-11ee-88a5-fcb3bc5cd112.38.txt,55,,2,0,False,[],13.594079971313477
f1361621-7248-11ee-a1d2-fcb3bc5cd112.27.txt,7,,1,0,False,[],13.703359603881836
efc518ab-7248-11ee-80bd-fcb3bc5cd112.20.txt,07,07,2,0,True,"[0, 7]",14.248991966247559
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.38.txt,11,1,2,0,False,[1],14.587807655334473
f2adc027-7248-11ee-80a8-fcb3bc5cd112.42.txt,07,7,2,0,False,[7],14.239999771118164
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.17.txt,223,223,3,0,True,"[2, 2, 3]",14.425888061523438
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",15.403103828430176
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.43.txt,96,6,2,0,False,[6],14.157343864440918
fac7391c-7248-11ee-92a0-fcb3bc5cd112.14.txt,07,,2,0,False,[],13.76694393157959
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.4.txt,6,86,1,0,False,"[8, 6]",14.906496047973633
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.47.txt,223,223,3,0,True,"[2, 2, 3]",15.351360321044922
edf5455a-7245-11ee-92b0-fcb3bc5cd112.0.txt,127,12,3,0,False,"[1, 2]",15.391839981079102
eaa50594-7246-11ee-8890-fcb3bc5cd112.31.txt,123,123,3,0,True,"[1, 2, 3]",14.461152076721191
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.29.txt,,,0,0,True,[],13.89635181427002
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.51.txt,232,232,3,0,True,"[2, 3, 2]",14.076895713806152
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],14.577535629272461
e4725083-7245-11ee-b97b-fcb3bc5cd112.39.txt,34,34,2,0,True,"[3, 4]",15.728351593017578
e4725080-7245-11ee-a7fa-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",16.077280044555664
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.14.txt,107,11,3,0,False,"[1, 1]",14.71555233001709
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.42.txt,191,191,3,0,True,"[1, 9, 1]",14.849504470825195
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.34.txt,36,36,2,0,True,"[3, 6]",15.756575584411621
ecda721f-7248-11ee-a41d-fcb3bc5cd112.10.txt,72,12,2,0,False,"[1, 2]",21.565792083740234
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.46.txt,11,11,2,0,True,"[1, 1]",14.652352333068848
f94369cf-79b8-11ee-a704-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",14.755328178405762
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.29.txt,11,11,2,0,True,"[1, 1]",14.516799926757812
efc518af-7248-11ee-a52c-fcb3bc5cd112.7.txt,07,01,2,0,False,"[0, 1]",14.16921615600586
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",14.42899227142334
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.4.txt,07,67,2,0,False,"[6, 7]",14.37110424041748
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.4.txt,191,19,3,0,False,"[1, 9]",15.131072044372559
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.7.txt,4,,1,0,False,[],14.795647621154785
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.0.txt,11,11,2,0,True,"[1, 1]",14.934016227722168
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.46.txt,5,5,1,0,True,[5],13.954655647277832
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.21.txt,4,,1,0,False,[],14.251520156860352
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],14.159903526306152
e4725084-7245-11ee-ba26-fcb3bc5cd112.9.txt,176,176,3,0,True,"[1, 7, 6]",15.133824348449707
e198e338-7245-11ee-8531-fcb3bc5cd112.30.txt,113,113,3,0,True,"[1, 1, 3]",14.453248023986816
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",14.986047744750977
e4725084-7245-11ee-ba26-fcb3bc5cd112.30.txt,176,176,3,0,True,"[1, 7, 6]",14.664671897888184
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.15.txt,72,74,2,0,False,"[7, 4]",14.524640083312988
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.7.txt,11007,,4,0,False,[],14.482303619384766
efc518aa-7248-11ee-b94b-fcb3bc5cd112.35.txt,107,101,3,0,False,"[1, 0, 1]",14.337151527404785
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.2.txt,5,,1,0,False,[],14.055808067321777
fac7391c-7248-11ee-92a0-fcb3bc5cd112.9.txt,07,7,2,0,False,[7],15.175071716308594
eaa50595-7246-11ee-af65-fcb3bc5cd112.32.txt,,134,0,0,False,"[1, 3, 4]",14.323807716369629
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.39.txt,19,1,2,0,False,[1],14.806336402893066
f1361621-7248-11ee-a1d2-fcb3bc5cd112.20.txt,7,,1,0,False,[],13.584128379821777
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.9.txt,19,,2,0,False,[],14.253024101257324
f1361620-7248-11ee-9c38-fcb3bc5cd112.6.txt,72,,2,0,False,[],13.136256217956543
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.10.txt,223,,3,0,False,[],13.850560188293457
f2adc027-7248-11ee-80a8-fcb3bc5cd112.45.txt,07,67,2,0,False,"[6, 7]",16.04921531677246
efc518ab-7248-11ee-80bd-fcb3bc5cd112.27.txt,07,07,2,0,True,"[0, 7]",14.224224090576172
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.44.txt,96,6,2,0,False,[6],14.192031860351562
efc518ae-7248-11ee-ab42-fcb3bc5cd112.59.txt,19,,2,0,False,[],13.726431846618652
fac7391c-7248-11ee-92a0-fcb3bc5cd112.13.txt,07,,2,0,False,[],14.016544342041016
eaa50594-7246-11ee-8890-fcb3bc5cd112.36.txt,123,123,3,0,True,"[1, 2, 3]",14.163071632385254
edf5455a-7245-11ee-92b0-fcb3bc5cd112.7.txt,127,12,3,0,False,"[1, 2]",14.713184356689453
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.3.txt,6,6,1,0,True,[6],14.831071853637695
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.40.txt,223,223,3,0,True,"[2, 2, 3]",15.251808166503906
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.3.txt,96,,2,0,False,[],13.693792343139648
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.56.txt,232,232,3,0,True,"[2, 3, 2]",14.049951553344727
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.48.txt,107,101,3,0,False,"[1, 0, 1]",15.111583709716797
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.48.txt,191,11,3,0,False,"[1, 1]",16.659231185913086
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.19.txt,105,105,3,0,True,"[1, 0, 5]",16.29897689819336
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.33.txt,36,36,2,0,True,"[3, 6]",15.047679901123047
