filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
edf5455a-7245-11ee-92b0-fcb3bc5cd112.55.txt,127,12,3,2,False,"[1, 2]",0.22220799326896667
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.21.txt,5,3,1,0,False,[3],0.2301120012998581
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.47.txt,107,1,3,1,False,[1],0.22204799950122833
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.36.txt,55,55,2,2,True,"[5, 5]",0.21561600267887115
f4b87855-7248-11ee-901a-fcb3bc5cd112.25.txt,204,204,3,3,True,"[2, 0, 4]",0.14336000382900238
e4725082-7245-11ee-a611-fcb3bc5cd112.57.txt,176,7,3,0,False,[7],0.1592639982700348
ecda721d-7248-11ee-9730-fcb3bc5cd112.32.txt,72,72,2,2,True,"[7, 2]",0.15936000645160675
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.29.txt,232,23,3,2,False,"[2, 3]",0.14153599739074707
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.13.txt,5,5,1,1,True,[5],0.1653439998626709
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.3.txt,107,101,3,2,False,"[1, 0, 1]",0.169855996966362
fcc6a279-7248-11ee-8006-fcb3bc5cd112.13.txt,1,1,1,0,True,[1],0.17945599555969238
edf5bad8-7245-11ee-b103-fcb3bc5cd112.24.txt,12,125,2,2,False,"[1, 2, 5]",0.16131199896335602
efc518af-7248-11ee-a52c-fcb3bc5cd112.20.txt,07,,2,0,False,[],0.16076800227165222
ed94b144-7246-11ee-940c-fcb3bc5cd112.9.txt,134,134,3,3,True,"[1, 3, 4]",0.14256000518798828
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.44.txt,10,16,2,1,False,"[1, 6]",0.1613440066576004
e36cf720-7246-11ee-967a-fcb3bc5cd112.3.txt,223,,3,0,False,[],0.15731200575828552
e472507f-7245-11ee-8ce5-fcb3bc5cd112.21.txt,123,123,3,3,True,"[1, 2, 3]",0.14051200449466705
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.35.txt,11007,101,4,2,False,"[1, 0, 1]",0.14166399836540222
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.21.txt,204,204,3,3,True,"[2, 0, 4]",0.17667199671268463
edf5bad8-7245-11ee-b103-fcb3bc5cd112.7.txt,12,125,2,2,False,"[1, 2, 5]",0.16329599916934967
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.48.txt,105,105,3,3,True,"[1, 0, 5]",0.14102399349212646
fcc6a277-7248-11ee-b969-fcb3bc5cd112.28.txt,96,3,2,0,False,[3],0.20000000298023224
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.25.txt,55,35,2,1,False,"[3, 5]",0.15964800119400024
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.25.txt,134,4,3,1,False,[4],0.14127999544143677
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.50.txt,105,105,3,3,True,"[1, 0, 5]",0.14182400703430176
e30995b1-7245-11ee-af74-fcb3bc5cd112.20.txt,34,34,2,2,True,"[3, 4]",0.14108799397945404
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.46.txt,07,6,2,0,False,[6],0.15801599621772766
fac56419-7248-11ee-9b3d-fcb3bc5cd112.48.txt,191,191,3,3,True,"[1, 9, 1]",0.1414719969034195
f190f766-7246-11ee-b05c-fcb3bc5cd112.27.txt,232,232,3,3,True,"[2, 3, 2]",0.15695999562740326
e36cf720-7246-11ee-967a-fcb3bc5cd112.54.txt,223,223,3,3,True,"[2, 2, 3]",0.1599999964237213
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.48.txt,191,197,3,2,False,"[1, 9, 7]",0.14124800264835358
edf5455b-7245-11ee-abf4-fcb3bc5cd112.12.txt,127,127,3,3,True,"[1, 2, 7]",0.15564799308776855
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.15.txt,,,0,0,True,[],0.1820479929447174
efc518ae-7248-11ee-ab42-fcb3bc5cd112.17.txt,19,,2,0,False,[],0.16342400014400482
fdded259-79b8-11ee-8979-fcb3bc5cd112.21.txt,5,,1,0,False,[],0.14102399349212646
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.35.txt,34,34,2,2,True,"[3, 4]",0.14028799533843994
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.15.txt,96,6,2,1,False,[6],0.16025599837303162
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.52.txt,55,55,2,2,True,"[5, 5]",0.17683200538158417
f2adc026-7248-11ee-82b0-fcb3bc5cd112.38.txt,191,191,3,3,True,"[1, 9, 1]",0.14134399592876434
f18e9102-7246-11ee-997a-fcb3bc5cd112.32.txt,223,223,3,3,True,"[2, 2, 3]",0.16636799275875092
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.28.txt,,2,0,0,False,[2],0.141184002161026
efc518ac-7248-11ee-a970-fcb3bc5cd112.40.txt,191,,3,0,False,[],0.16335999965667725
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.5.txt,11,1,2,1,False,[1],0.14140799641609192
f18e9103-7246-11ee-8580-fcb3bc5cd112.40.txt,232,23,3,2,False,"[2, 3]",0.14159999787807465
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.50.txt,6,86,1,1,False,"[8, 6]",0.1619199961423874
fcc6a278-7248-11ee-950b-fcb3bc5cd112.40.txt,96,6,2,1,False,[6],0.15663999319076538
f190f765-7246-11ee-81e9-fcb3bc5cd112.52.txt,223,223,3,3,True,"[2, 2, 3]",0.15945599973201752
f2adc026-7248-11ee-82b0-fcb3bc5cd112.0.txt,191,191,3,3,True,"[1, 9, 1]",0.141184002161026
f133a9ee-7248-11ee-b536-fcb3bc5cd112.26.txt,,,0,0,True,[],0.16307200491428375
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.25.txt,55,55,2,2,True,"[5, 5]",0.16755199432373047
f4b87856-7248-11ee-a214-fcb3bc5cd112.20.txt,204,204,3,3,True,"[2, 0, 4]",0.1562879979610443
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.26.txt,5,5,1,1,True,[5],0.16867199540138245
edf5455a-7245-11ee-92b0-fcb3bc5cd112.52.txt,127,12,3,2,False,"[1, 2]",0.14140799641609192
f4b87855-7248-11ee-901a-fcb3bc5cd112.22.txt,204,204,3,3,True,"[2, 0, 4]",0.15164799988269806
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.31.txt,55,55,2,2,True,"[5, 5]",0.1709440052509308
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.40.txt,107,161,3,1,False,"[1, 6, 1]",0.1510079950094223
e4725082-7245-11ee-a611-fcb3bc5cd112.50.txt,176,76,3,0,False,"[7, 6]",0.2189760059118271
ecda721d-7248-11ee-9730-fcb3bc5cd112.35.txt,72,2,2,0,False,[2],0.16096000373363495
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.4.txt,107,101,3,2,False,"[1, 0, 1]",0.16185599565505981
fcc6a279-7248-11ee-8006-fcb3bc5cd112.14.txt,1,,1,0,False,[],0.1613440066576004
edf5bad8-7245-11ee-b103-fcb3bc5cd112.23.txt,12,125,2,2,False,"[1, 2, 5]",0.22697600722312927
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.14.txt,5,5,1,1,True,[5],0.16409599781036377
efc518af-7248-11ee-a52c-fcb3bc5cd112.27.txt,07,,2,0,False,[],0.18108800053596497
e36cf720-7246-11ee-967a-fcb3bc5cd112.4.txt,223,223,3,3,True,"[2, 2, 3]",0.19177600741386414
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.43.txt,10,16,2,1,False,"[1, 6]",0.1626559942960739
edf5bad8-7245-11ee-b103-fcb3bc5cd112.0.txt,12,2,2,1,False,[2],0.16329599916934967
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.26.txt,204,24,3,1,False,"[2, 4]",0.16499200463294983
e472507f-7245-11ee-8ce5-fcb3bc5cd112.26.txt,123,23,3,2,False,"[2, 3]",0.1409599930047989
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.32.txt,11007,101,4,2,False,"[1, 0, 1]",0.16332800686359406
ecda721f-7248-11ee-a41d-fcb3bc5cd112.59.txt,72,12,2,1,False,"[1, 2]",0.19974400103092194
e30995b1-7245-11ee-af74-fcb3bc5cd112.27.txt,34,34,2,2,True,"[3, 4]",0.14153599739074707
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.57.txt,105,105,3,3,True,"[1, 0, 5]",0.14105600118637085
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.22.txt,55,55,2,2,True,"[5, 5]",0.16124799847602844
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.22.txt,134,134,3,3,True,"[1, 3, 4]",0.14185599982738495
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.18.txt,232,232,3,3,True,"[2, 3, 2]",0.14176000654697418
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.41.txt,07,,2,0,False,[],0.16518400609493256
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.49.txt,204,204,3,3,True,"[2, 0, 4]",0.14262400567531586
e4725081-7245-11ee-983e-fcb3bc5cd112.38.txt,34,34,2,2,True,"[3, 4]",0.14127999544143677
e36cf720-7246-11ee-967a-fcb3bc5cd112.53.txt,223,223,3,3,True,"[2, 2, 3]",0.1599999964237213
f190f766-7246-11ee-b05c-fcb3bc5cd112.20.txt,232,232,3,3,True,"[2, 3, 2]",0.15929600596427917
f2adc026-7248-11ee-82b0-fcb3bc5cd112.44.txt,191,18,3,1,False,"[1, 8]",0.14195199310779572
efc518ab-7248-11ee-80bd-fcb3bc5cd112.15.txt,07,07,2,2,True,"[0, 7]",0.18611200153827667
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.54.txt,,24,0,0,False,"[2, 4]",0.19590400159358978
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.22.txt,223,223,3,3,True,"[2, 2, 3]",0.22623999416828156
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.0.txt,223,223,3,3,True,"[2, 2, 3]",0.18783999979496002
fac7391c-7248-11ee-92a0-fcb3bc5cd112.21.txt,07,67,2,1,False,"[6, 7]",0.14134399592876434
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.49.txt,34,34,2,2,True,"[3, 4]",0.14102399349212646
ed94b145-7246-11ee-b830-fcb3bc5cd112.6.txt,134,34,3,2,False,"[3, 4]",0.14131200313568115
f1361620-7248-11ee-9c38-fcb3bc5cd112.52.txt,72,2,2,0,False,[2],0.16233600676059723
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.57.txt,187,87,3,2,False,"[8, 7]",0.1414719969034195
ed94b145-7246-11ee-b830-fcb3bc5cd112.36.txt,134,134,3,3,True,"[1, 3, 4]",0.14105600118637085
f1361621-7248-11ee-a1d2-fcb3bc5cd112.12.txt,7,,1,0,False,[],0.14348800480365753
ecd87619-7248-11ee-920c-fcb3bc5cd112.2.txt,55,55,2,2,True,"[5, 5]",0.16150400042533875
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.27.txt,72,74,2,1,False,"[7, 4]",0.16012799739837646
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.59.txt,55,55,2,2,True,"[5, 5]",0.15839999914169312
ecda721c-7248-11ee-8f57-fcb3bc5cd112.31.txt,07,67,2,1,False,"[6, 7]",0.15987199544906616
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.13.txt,4,2,1,0,False,[2],0.14073599874973297
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.9.txt,191,191,3,3,True,"[1, 9, 1]",0.16169600188732147
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.26.txt,134,134,3,3,True,"[1, 3, 4]",0.14342400431632996
ecd87619-7248-11ee-920c-fcb3bc5cd112.37.txt,55,55,2,2,True,"[5, 5]",0.14419199526309967
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.8.txt,134,134,3,3,True,"[1, 3, 4]",0.15699200332164764
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.52.txt,232,23,3,2,False,"[2, 3]",0.1412159949541092
ecda721d-7248-11ee-9730-fcb3bc5cd112.49.txt,72,72,2,2,True,"[7, 2]",0.15862399339675903
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.21.txt,107,101,3,2,False,"[1, 0, 1]",0.16060799360275269
ecda721f-7248-11ee-a41d-fcb3bc5cd112.25.txt,72,12,2,1,False,"[1, 2]",0.1582079976797104
ed94b146-7246-11ee-86d1-fcb3bc5cd112.56.txt,232,233,3,2,False,"[2, 3, 3]",0.14060799777507782
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.19.txt,204,204,3,3,True,"[2, 0, 4]",0.14153599739074707
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.33.txt,105,05,3,2,False,"[0, 5]",0.1409599930047989
fcc6a277-7248-11ee-b969-fcb3bc5cd112.53.txt,96,66,2,0,False,"[6, 6]",0.15695999562740326
ed94b144-7246-11ee-940c-fcb3bc5cd112.47.txt,134,134,3,3,True,"[1, 3, 4]",0.1406719982624054
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.33.txt,191,1,3,1,False,[1],0.14134399592876434
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.9.txt,96,6,2,1,False,[6],0.15718400478363037
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.35.txt,204,204,3,3,True,"[2, 0, 4]",0.14233599603176117
e4725081-7245-11ee-983e-fcb3bc5cd112.44.txt,34,34,2,2,True,"[3, 4]",0.14127999544143677
f4b87856-7248-11ee-a214-fcb3bc5cd112.0.txt,204,204,3,3,True,"[2, 0, 4]",0.14211200177669525
fac56419-7248-11ee-9b3d-fcb3bc5cd112.33.txt,191,191,3,3,True,"[1, 9, 1]",0.14166399836540222
edf5455b-7245-11ee-abf4-fcb3bc5cd112.6.txt,127,27,3,2,False,"[2, 7]",0.14112000167369843
f4b87855-7248-11ee-901a-fcb3bc5cd112.17.txt,204,204,3,3,True,"[2, 0, 4]",0.141184002161026
f4b87857-7248-11ee-b41a-fcb3bc5cd112.41.txt,55,55,2,2,True,"[5, 5]",0.16019199788570404
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.7.txt,,,0,0,True,[],0.1671680063009262
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.7.txt,55,55,2,2,True,"[5, 5]",0.14131200313568115
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.10.txt,55,55,2,2,True,"[5, 5]",0.14112000167369843
f4b87856-7248-11ee-a214-fcb3bc5cd112.15.txt,204,204,3,2,True,"[2, 0, 4]",0.1406400054693222
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.34.txt,11,11,2,2,True,"[1, 1]",0.14137600362300873
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.13.txt,5,5,1,1,True,[5],0.1414719969034195
ecd87618-7248-11ee-88a5-fcb3bc5cd112.44.txt,55,5,2,1,False,[5],0.16329599916934967
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.42.txt,19,,2,0,False,[],0.15804800391197205
f133a9ee-7248-11ee-b536-fcb3bc5cd112.13.txt,,,0,0,True,[],0.16383999586105347
eaa50595-7246-11ee-af65-fcb3bc5cd112.49.txt,,134,0,0,False,"[1, 3, 4]",0.15561600029468536
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.20.txt,,,0,0,True,[],0.14127999544143677
efc518ae-7248-11ee-ab42-fcb3bc5cd112.22.txt,19,,2,0,False,[],0.1629759967327118
edf5455b-7245-11ee-abf4-fcb3bc5cd112.27.txt,127,2,3,1,False,[2],0.14112000167369843
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.54.txt,11,11,2,2,True,"[1, 1]",0.15753600001335144
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.20.txt,96,66,2,1,False,"[6, 6]",0.15958400070667267
fdded259-79b8-11ee-8979-fcb3bc5cd112.14.txt,5,6,1,0,False,[6],0.1414400041103363
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.46.txt,07,6,2,0,False,[6],0.16179199516773224
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.44.txt,11,11,2,2,True,"[1, 1]",0.14105600118637085
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.55.txt,,,0,0,True,[],0.16387200355529785
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.36.txt,134,134,3,3,True,"[1, 3, 4]",0.1420159935951233
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.8.txt,11,11,2,2,True,"[1, 1]",0.1566080003976822
f190f766-7246-11ee-b05c-fcb3bc5cd112.15.txt,232,232,3,3,True,"[2, 3, 2]",0.15622399747371674
e30995b1-7245-11ee-af74-fcb3bc5cd112.12.txt,34,34,2,2,True,"[3, 4]",0.14108799397945404
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.17.txt,134,134,3,3,True,"[1, 3, 4]",0.14112000167369843
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.17.txt,55,55,2,2,True,"[5, 5]",0.1420159935951233
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.33.txt,107,101,3,2,False,"[1, 0, 1]",0.16697600483894348
e4725083-7245-11ee-b97b-fcb3bc5cd112.45.txt,34,34,2,2,True,"[3, 4]",0.16918399930000305
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.33.txt,191,191,3,3,True,"[1, 9, 1]",0.14079999923706055
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.50.txt,204,204,3,3,True,"[2, 0, 4]",0.14159999787807465
f94369cf-79b8-11ee-a704-fcb3bc5cd112.39.txt,134,34,3,2,False,"[3, 4]",0.23984000086784363
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.36.txt,86,36,2,1,False,"[3, 6]",0.18454399704933167
efc518af-7248-11ee-a52c-fcb3bc5cd112.12.txt,07,,2,0,False,[],0.17667199671268463
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.55.txt,11,11,2,1,True,"[1, 1]",0.1621759980916977
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.13.txt,204,,3,0,False,[],0.16332800686359406
e4725080-7245-11ee-a7fa-fcb3bc5cd112.54.txt,123,123,3,3,True,"[1, 2, 3]",0.14204800128936768
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.48.txt,36,36,2,2,True,"[3, 6]",0.16547200083732605
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.46.txt,123,23,3,2,False,"[2, 3]",0.15996800363063812
e472507f-7245-11ee-8ce5-fcb3bc5cd112.13.txt,123,123,3,3,True,"[1, 2, 3]",0.14086399972438812
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.32.txt,96,,2,0,False,[],0.1419840008020401
edf5bad8-7245-11ee-b103-fcb3bc5cd112.16.txt,12,125,2,2,False,"[1, 2, 5]",0.20998400449752808
fcc6a279-7248-11ee-8006-fcb3bc5cd112.21.txt,1,,1,0,False,[],0.16332800686359406
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.30.txt,134,134,3,3,True,"[1, 3, 4]",0.14127999544143677
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.42.txt,134,34,3,0,False,"[3, 4]",0.14140799641609192
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.30.txt,191,191,3,3,True,"[1, 9, 1]",0.14131200313568115
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.21.txt,5,5,1,1,True,[5],0.1635199934244156
f2adc025-7248-11ee-81a2-fcb3bc5cd112.33.txt,107,101,3,2,False,"[1, 0, 1]",0.14086399972438812
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.41.txt,5,,1,0,False,[],0.14099200069904327
e4725082-7245-11ee-a611-fcb3bc5cd112.19.txt,176,,3,0,False,[],0.16185599565505981
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.7.txt,11,11,2,2,True,"[1, 1]",0.15875199437141418
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.26.txt,4,,1,0,False,[],0.14140799641609192
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.3.txt,96,6,2,1,False,[6],0.15600000321865082
e198e338-7245-11ee-8531-fcb3bc5cd112.37.txt,113,113,3,3,True,"[1, 1, 3]",0.14159999787807465
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.48.txt,11,11,2,2,True,"[1, 1]",0.14159999787807465
efc518aa-7248-11ee-b94b-fcb3bc5cd112.32.txt,107,101,3,2,False,"[1, 0, 1]",0.16019199788570404
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.0.txt,11007,10,4,2,False,"[1, 0]",0.14137600362300873
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.5.txt,5,,1,0,False,[],0.1777919977903366
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.12.txt,72,74,2,1,False,"[7, 4]",0.1600320041179657
e4725084-7245-11ee-ba26-fcb3bc5cd112.37.txt,176,176,3,3,True,"[1, 7, 6]",0.14131200313568115
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.52.txt,134,134,3,3,True,"[1, 3, 4]",0.16252799332141876
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.19.txt,6,86,1,1,False,"[8, 6]",0.16368000209331512
eaa50595-7246-11ee-af65-fcb3bc5cd112.35.txt,,13,0,0,False,"[1, 3]",0.14195199310779572
f1361620-7248-11ee-9c38-fcb3bc5cd112.1.txt,72,12,2,1,False,"[1, 2]",0.16419200599193573
ecd87618-7248-11ee-88a5-fcb3bc5cd112.38.txt,55,,2,0,False,[],0.16124799847602844
f1361621-7248-11ee-a1d2-fcb3bc5cd112.27.txt,7,,1,0,False,[],0.14131200313568115
efc518ab-7248-11ee-80bd-fcb3bc5cd112.20.txt,07,07,2,2,True,"[0, 7]",0.15667200088500977
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.38.txt,11,1,2,1,False,[1],0.15971200168132782
f2adc027-7248-11ee-80a8-fcb3bc5cd112.42.txt,07,7,2,1,False,[7],0.150751993060112
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.17.txt,223,223,3,3,True,"[2, 2, 3]",0.16687999665737152
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.28.txt,11,11,2,2,True,"[1, 1]",0.1598079949617386
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.43.txt,96,6,2,1,False,[6],0.1648319959640503
fac7391c-7248-11ee-92a0-fcb3bc5cd112.14.txt,07,7,2,1,False,[7],0.1408960074186325
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.4.txt,6,86,1,1,False,"[8, 6]",0.15830400586128235
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.47.txt,223,223,3,3,True,"[2, 2, 3]",0.1502400040626526
edf5455a-7245-11ee-92b0-fcb3bc5cd112.0.txt,127,12,3,2,False,"[1, 2]",0.15558399260044098
eaa50594-7246-11ee-8890-fcb3bc5cd112.31.txt,123,123,3,3,True,"[1, 2, 3]",0.14236800372600555
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.29.txt,,,0,0,True,[],0.16326400637626648
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.51.txt,232,232,3,3,True,"[2, 3, 2]",0.14256000518798828
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.4.txt,96,6,2,1,False,[6],0.14137600362300873
e4725083-7245-11ee-b97b-fcb3bc5cd112.39.txt,34,34,2,2,True,"[3, 4]",0.1417279988527298
e4725080-7245-11ee-a7fa-fcb3bc5cd112.28.txt,123,123,3,3,True,"[1, 2, 3]",0.14176000654697418
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.14.txt,107,11,3,1,False,"[1, 1]",0.17510400712490082
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.42.txt,191,191,3,3,True,"[1, 9, 1]",0.16051200032234192
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.34.txt,36,36,2,0,True,"[3, 6]",0.16355200111865997
ecda721f-7248-11ee-a41d-fcb3bc5cd112.10.txt,72,12,2,1,False,"[1, 2]",0.15862399339675903
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.46.txt,11,11,2,2,True,"[1, 1]",0.14156800508499146
f94369cf-79b8-11ee-a704-fcb3bc5cd112.45.txt,134,134,3,3,True,"[1, 3, 4]",0.15996800363063812
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.29.txt,11,11,2,2,True,"[1, 1]",0.141184002161026
efc518af-7248-11ee-a52c-fcb3bc5cd112.7.txt,07,01,2,1,False,"[0, 1]",0.16230399906635284
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.13.txt,134,134,3,3,True,"[1, 3, 4]",0.15663999319076538
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.4.txt,07,67,2,1,False,"[6, 7]",0.16393600404262543
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.4.txt,191,19,3,2,False,"[1, 9]",0.14086399972438812
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.7.txt,4,,1,0,False,[],0.14246399700641632
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.0.txt,11,11,2,2,True,"[1, 1]",0.15667200088500977
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.46.txt,5,5,1,1,True,[5],0.17584000527858734
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.21.txt,4,,1,0,False,[],0.1526080071926117
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.4.txt,96,6,2,1,False,[6],0.16076800227165222
e4725084-7245-11ee-ba26-fcb3bc5cd112.9.txt,176,176,3,3,True,"[1, 7, 6]",0.15622399747371674
e198e338-7245-11ee-8531-fcb3bc5cd112.30.txt,113,113,3,3,True,"[1, 1, 3]",0.14179199934005737
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.55.txt,134,134,3,3,True,"[1, 3, 4]",0.15984000265598297
e4725084-7245-11ee-ba26-fcb3bc5cd112.30.txt,176,176,3,3,True,"[1, 7, 6]",0.14060799777507782
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.15.txt,72,74,2,1,False,"[7, 4]",0.15932799875736237
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.7.txt,11007,16,4,1,False,"[1, 6]",0.14182400703430176
efc518aa-7248-11ee-b94b-fcb3bc5cd112.35.txt,107,101,3,2,False,"[1, 0, 1]",0.16156800091266632
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.2.txt,5,,1,0,False,[],0.16236799955368042
fac7391c-7248-11ee-92a0-fcb3bc5cd112.9.txt,07,7,2,1,False,[7],0.14070400595664978
eaa50595-7246-11ee-af65-fcb3bc5cd112.32.txt,,134,0,0,False,"[1, 3, 4]",0.1409280002117157
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.39.txt,19,1,2,1,False,[1],0.15839999914169312
f1361621-7248-11ee-a1d2-fcb3bc5cd112.20.txt,7,,1,0,False,[],0.16230399906635284
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.9.txt,19,,2,0,False,[],0.16089600324630737
f1361620-7248-11ee-9c38-fcb3bc5cd112.6.txt,72,,2,0,False,[],0.1629759967327118
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.10.txt,223,,3,0,False,[],0.14163200557231903
f2adc027-7248-11ee-80a8-fcb3bc5cd112.45.txt,07,67,2,1,False,"[6, 7]",0.1419840008020401
efc518ab-7248-11ee-80bd-fcb3bc5cd112.27.txt,07,07,2,2,True,"[0, 7]",0.16499200463294983
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.44.txt,96,6,2,1,False,[6],0.1669439971446991
