filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36cf720-7246-11ee-967a-fcb3bc5cd112.54.txt,223,[],3,0,False,[],15.409088134765625
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.48.txt,191,[],3,0,False,[],18.06604766845703
edf5455b-7245-11ee-abf4-fcb3bc5cd112.12.txt,127,[],3,0,False,[],16.1243839263916
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.15.txt,,[],0,0,False,[],15.968671798706055
efc518ae-7248-11ee-ab42-fcb3bc5cd112.17.txt,19,[],2,0,False,[],14.293536186218262
fdded259-79b8-11ee-8979-fcb3bc5cd112.21.txt,5,[],1,0,False,[],14.615936279296875
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.35.txt,34,34,2,0,True,[],29.80396842956543
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.15.txt,96,[],2,0,False,[],14.654815673828125
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.52.txt,55,[],2,0,False,[],14.858176231384277
f2adc026-7248-11ee-82b0-fcb3bc5cd112.38.txt,191,91,3,0,False,[],45.823936462402344
f18e9102-7246-11ee-997a-fcb3bc5cd112.32.txt,223,[],3,0,False,[],16.88857650756836
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.28.txt,,[],0,0,False,[],22.43177604675293
efc518ac-7248-11ee-a970-fcb3bc5cd112.40.txt,191,[],3,0,False,[],21.03436851501465
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.5.txt,11,[],2,0,False,[],13.548255920410156
f18e9103-7246-11ee-8580-fcb3bc5cd112.40.txt,232,[],3,0,False,[],27.842016220092773
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.50.txt,6,[],1,0,False,[],18.692703247070312
fcc6a278-7248-11ee-950b-fcb3bc5cd112.40.txt,96,[],2,0,False,[],17.071903228759766
f190f765-7246-11ee-81e9-fcb3bc5cd112.52.txt,223,[],3,0,False,[],10.010432243347168
f2adc026-7248-11ee-82b0-fcb3bc5cd112.0.txt,191,91,3,0,False,[],20.107391357421875
f133a9ee-7248-11ee-b536-fcb3bc5cd112.26.txt,,[],0,0,False,[],9.675071716308594
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.25.txt,55,[],2,0,False,[],9.755680084228516
f4b87856-7248-11ee-a214-fcb3bc5cd112.20.txt,204,1204,3,0,False,[],20.4136962890625
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.26.txt,5,5,1,0,True,[],41.212928771972656
edf5455a-7245-11ee-92b0-fcb3bc5cd112.52.txt,127,[],3,0,False,[],10.414752006530762
f4b87855-7248-11ee-901a-fcb3bc5cd112.22.txt,204,204,3,0,True,[],19.366336822509766
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.31.txt,55,[],2,0,False,[],9.73641586303711
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.40.txt,107,[],3,0,False,[],9.418399810791016
e4725082-7245-11ee-a611-fcb3bc5cd112.50.txt,176,[],3,0,False,[],9.689855575561523
ecda721d-7248-11ee-9730-fcb3bc5cd112.35.txt,72,[],2,0,False,[],9.373791694641113
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.4.txt,107,10,3,0,False,[],24.49398422241211
fcc6a279-7248-11ee-8006-fcb3bc5cd112.14.txt,1,[],1,0,False,[],12.837632179260254
edf5bad8-7245-11ee-b103-fcb3bc5cd112.23.txt,12,12,2,0,True,[],23.62553596496582
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.14.txt,5,[],1,0,False,[],9.800479888916016
efc518af-7248-11ee-a52c-fcb3bc5cd112.27.txt,07,[],2,0,False,[],15.869407653808594
e36cf720-7246-11ee-967a-fcb3bc5cd112.4.txt,223,[],3,0,False,[],19.256671905517578
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.43.txt,10,45,2,0,False,[],26.29043197631836
edf5bad8-7245-11ee-b103-fcb3bc5cd112.0.txt,12,[],2,0,False,[],17.33513641357422
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.26.txt,204,[],3,0,False,[],15.11631965637207
e472507f-7245-11ee-8ce5-fcb3bc5cd112.26.txt,123,[],3,0,False,[],15.353599548339844
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.32.txt,11007,10,4,0,False,[],39.42201614379883
ecda721f-7248-11ee-a41d-fcb3bc5cd112.59.txt,72,[],2,0,False,[],13.859519958496094
e30995b1-7245-11ee-af74-fcb3bc5cd112.27.txt,34,34,2,0,True,[],28.69558334350586
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.57.txt,105,[],3,0,False,[],11.6146240234375
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.22.txt,55,[],2,0,False,[],14.275903701782227
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.22.txt,134,134,3,0,True,[],36.420448303222656
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.18.txt,232,132,3,0,False,[],41.11929702758789
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.41.txt,07,[],2,0,False,[],15.697312355041504
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.49.txt,204,205,3,0,False,[],27.35430335998535
e4725081-7245-11ee-983e-fcb3bc5cd112.38.txt,34,34,2,0,True,[],49.47625732421875
e36cf720-7246-11ee-967a-fcb3bc5cd112.53.txt,223,[],3,0,False,[],15.404064178466797
f190f766-7246-11ee-b05c-fcb3bc5cd112.20.txt,232,232,3,0,True,[],25.627647399902344
f2adc026-7248-11ee-82b0-fcb3bc5cd112.44.txt,191,[],3,0,False,[],11.578304290771484
efc518ab-7248-11ee-80bd-fcb3bc5cd112.15.txt,07,[],2,0,False,[],11.550175666809082
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.54.txt,,[],0,0,False,[],10.51318359375
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.22.txt,223,[],3,0,False,[],12.023232460021973
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.0.txt,223,[],3,0,False,[],11.299327850341797
fac7391c-7248-11ee-92a0-fcb3bc5cd112.21.txt,07,[],2,0,False,[],23.120864868164062
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.49.txt,34,34,2,0,True,[],38.098846435546875
ed94b145-7246-11ee-b830-fcb3bc5cd112.6.txt,134,[],3,0,False,[],12.392576217651367
f1361620-7248-11ee-9c38-fcb3bc5cd112.52.txt,72,[],2,0,False,[],19.0262393951416
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.57.txt,187,[],3,0,False,[],14.603103637695312
ed94b145-7246-11ee-b830-fcb3bc5cd112.36.txt,134,[],3,0,False,[],13.783616065979004
f1361621-7248-11ee-a1d2-fcb3bc5cd112.12.txt,7,[],1,0,False,[],9.937919616699219
ecd87619-7248-11ee-920c-fcb3bc5cd112.2.txt,55,[],2,0,False,[],9.759391784667969
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.27.txt,72,[],2,0,False,[],11.858464241027832
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.59.txt,55,[],2,0,False,[],12.683615684509277
ecda721c-7248-11ee-8f57-fcb3bc5cd112.31.txt,07,[],2,0,False,[],10.162464141845703
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.13.txt,4,[],1,0,False,[],10.647680282592773
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.9.txt,191,491,3,0,False,[],28.227807998657227
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.26.txt,134,434,3,0,False,[],23.518016815185547
ecd87619-7248-11ee-920c-fcb3bc5cd112.37.txt,55,[],2,0,False,[],9.152064323425293
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.8.txt,134,734,3,0,False,[],23.541664123535156
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.52.txt,232,232,3,0,True,[],22.061248779296875
ecda721d-7248-11ee-9730-fcb3bc5cd112.49.txt,72,[],2,0,False,[],9.288960456848145
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.21.txt,107,100,3,0,False,[],28.972639083862305
ecda721f-7248-11ee-a41d-fcb3bc5cd112.25.txt,72,[],2,0,False,[],18.264095306396484
ed94b146-7246-11ee-86d1-fcb3bc5cd112.56.txt,232,[],3,0,False,[],15.951359748840332
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.19.txt,204,204,3,0,True,[],35.23616027832031
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.33.txt,105,[],3,0,False,[],11.422752380371094
fcc6a277-7248-11ee-b969-fcb3bc5cd112.53.txt,96,[],2,0,False,[],10.879327774047852
ed94b144-7246-11ee-940c-fcb3bc5cd112.47.txt,134,[],3,0,False,[],10.884736061096191
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.33.txt,191,[],3,0,False,[],8.94211196899414
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.9.txt,96,[],2,0,False,[],12.335424423217773
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.35.txt,204,205,3,0,False,[],21.034528732299805
e4725081-7245-11ee-983e-fcb3bc5cd112.44.txt,34,34,2,0,True,[],45.96265411376953
f4b87856-7248-11ee-a214-fcb3bc5cd112.0.txt,204,1204,3,0,False,[],40.850494384765625
fac56419-7248-11ee-9b3d-fcb3bc5cd112.33.txt,191,[],3,0,False,[],20.715744018554688
edf5455b-7245-11ee-abf4-fcb3bc5cd112.6.txt,127,[],3,0,False,[],19.592256546020508
f4b87855-7248-11ee-901a-fcb3bc5cd112.17.txt,204,[],3,0,False,[],19.325536727905273
f4b87857-7248-11ee-b41a-fcb3bc5cd112.41.txt,55,[],2,0,False,[],19.597824096679688
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.7.txt,,[],0,0,False,[],18.881311416625977
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.7.txt,55,[],2,0,False,[],14.276032447814941
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.10.txt,55,[],2,0,False,[],15.354240417480469
f4b87856-7248-11ee-a214-fcb3bc5cd112.15.txt,204,1204,3,0,False,[],22.569215774536133
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.34.txt,11,[],2,0,False,[],10.191295623779297
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.13.txt,5,[],1,0,False,[],10.197216033935547
ecd87618-7248-11ee-88a5-fcb3bc5cd112.44.txt,55,[],2,0,False,[],10.950912475585938
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.42.txt,19,[],2,0,False,[],9.955552101135254
f133a9ee-7248-11ee-b536-fcb3bc5cd112.13.txt,,[],0,0,False,[],15.772095680236816
eaa50595-7246-11ee-af65-fcb3bc5cd112.49.txt,,[],0,0,False,[],19.850208282470703
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.20.txt,,[],0,0,False,[],19.896127700805664
efc518ae-7248-11ee-ab42-fcb3bc5cd112.22.txt,19,[],2,0,False,[],23.044992446899414
edf5455b-7245-11ee-abf4-fcb3bc5cd112.27.txt,127,[],3,0,False,[],21.70035171508789
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.54.txt,11,[],2,0,False,[],23.349695205688477
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.20.txt,96,[],2,0,False,[],23.32988739013672
fdded259-79b8-11ee-8979-fcb3bc5cd112.14.txt,5,[],1,0,False,[],22.533567428588867
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.46.txt,07,[],2,0,False,[],18.274335861206055
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.44.txt,11,[],2,0,False,[],12.800224304199219
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.55.txt,,[],0,0,False,[],11.782208442687988
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.36.txt,134,734,3,0,False,[],22.832767486572266
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.8.txt,11,[],2,0,False,[],12.603551864624023
f190f766-7246-11ee-b05c-fcb3bc5cd112.15.txt,232,1232,3,0,False,[],25.389440536499023
e30995b1-7245-11ee-af74-fcb3bc5cd112.12.txt,34,[],2,0,False,[],13.853535652160645
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.17.txt,134,134,3,0,True,[],26.33977508544922
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.17.txt,55,[],2,0,False,[],12.240287780761719
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.33.txt,107,[],3,0,False,[],14.459360122680664
e4725083-7245-11ee-b97b-fcb3bc5cd112.45.txt,34,34,2,0,True,[],25.450624465942383
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.33.txt,191,19,3,0,False,[],25.47667121887207
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.50.txt,204,204,3,0,True,[],25.597440719604492
f94369cf-79b8-11ee-a704-fcb3bc5cd112.39.txt,134,[],3,0,False,[],9.7291841506958
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.36.txt,86,56,2,0,False,[],28.757408142089844
efc518af-7248-11ee-a52c-fcb3bc5cd112.12.txt,07,[],2,0,False,[],12.182208061218262
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.55.txt,11,[],2,0,False,[],11.668448448181152
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.13.txt,204,[],3,0,False,[],14.572447776794434
e4725080-7245-11ee-a7fa-fcb3bc5cd112.54.txt,123,123,3,0,True,[],42.49184036254883
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.48.txt,36,13,2,0,False,[],23.220928192138672
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.46.txt,123,6,3,0,False,[],20.916160583496094
e472507f-7245-11ee-8ce5-fcb3bc5cd112.13.txt,123,0,3,0,False,[],55.26268768310547
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.32.txt,96,[],2,0,False,[],11.170047760009766
edf5bad8-7245-11ee-b103-fcb3bc5cd112.16.txt,12,12,2,0,True,[],18.972543716430664
fcc6a279-7248-11ee-8006-fcb3bc5cd112.21.txt,1,[],1,0,False,[],9.23423957824707
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.30.txt,134,34,3,0,False,[],24.672607421875
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.42.txt,134,[],3,0,False,[],9.955615997314453
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.30.txt,191,07,3,0,False,[],22.334911346435547
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.21.txt,5,[],1,0,False,[],11.808832168579102
f2adc025-7248-11ee-81a2-fcb3bc5cd112.33.txt,107,10,3,0,False,[],39.69776153564453
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.41.txt,5,[],1,0,False,[],19.606592178344727
e4725082-7245-11ee-a611-fcb3bc5cd112.19.txt,176,[],3,0,False,[],19.49622344970703
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.7.txt,11,[],2,0,False,[],12.168352127075195
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.26.txt,4,[],1,0,False,[],11.376768112182617
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.3.txt,96,[],2,0,False,[],12.918047904968262
e198e338-7245-11ee-8531-fcb3bc5cd112.37.txt,113,[],3,0,False,[],14.758720397949219
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.48.txt,11,[],2,0,False,[],13.746623992919922
efc518aa-7248-11ee-b94b-fcb3bc5cd112.32.txt,107,70,3,0,False,[],25.493215560913086
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.0.txt,11007,0,4,0,False,[],27.493120193481445
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.5.txt,5,[],1,0,False,[],9.31385612487793
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.12.txt,72,[],2,0,False,[],9.88742446899414
e4725084-7245-11ee-ba26-fcb3bc5cd112.37.txt,176,[],3,0,False,[],9.728608131408691
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.52.txt,134,134,3,0,True,[],22.965343475341797
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.19.txt,6,[],1,0,False,[],10.684864044189453
eaa50595-7246-11ee-af65-fcb3bc5cd112.35.txt,,[],0,0,False,[],12.508480072021484
f1361620-7248-11ee-9c38-fcb3bc5cd112.1.txt,72,[],2,0,False,[],12.068703651428223
ecd87618-7248-11ee-88a5-fcb3bc5cd112.38.txt,55,[],2,0,False,[],12.063520431518555
f1361621-7248-11ee-a1d2-fcb3bc5cd112.27.txt,7,[],1,0,False,[],12.134655952453613
efc518ab-7248-11ee-80bd-fcb3bc5cd112.20.txt,07,[],2,0,False,[],14.156767845153809
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.38.txt,11,[],2,0,False,[],10.951168060302734
f2adc027-7248-11ee-80a8-fcb3bc5cd112.42.txt,07,[],2,0,False,[],9.087039947509766
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.17.txt,223,[],3,0,False,[],9.175871849060059
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.28.txt,11,[],2,0,False,[],9.338944435119629
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.43.txt,96,[],2,0,False,[],9.011903762817383
fac7391c-7248-11ee-92a0-fcb3bc5cd112.14.txt,07,[],2,0,False,[],9.986016273498535
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.4.txt,6,[],1,0,False,[],9.247391700744629
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.47.txt,223,223,3,0,True,[],19.966880798339844
edf5455a-7245-11ee-92b0-fcb3bc5cd112.0.txt,127,[],3,0,False,[],9.438464164733887
eaa50594-7246-11ee-8890-fcb3bc5cd112.31.txt,123,12,3,0,False,[],19.418432235717773
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.29.txt,,[],0,0,False,[],9.043295860290527
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.51.txt,232,132,3,0,False,[],22.408479690551758
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.4.txt,96,[],2,0,False,[],9.425824165344238
e4725083-7245-11ee-b97b-fcb3bc5cd112.39.txt,34,34,2,0,True,[],20.95903968811035
e4725080-7245-11ee-a7fa-fcb3bc5cd112.28.txt,123,123,3,0,True,[],19.943967819213867
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.14.txt,107,10,3,0,False,[],31.764480590820312
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.42.txt,191,491,3,0,False,[],22.869504928588867
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.34.txt,36,[],2,0,False,[],9.12816047668457
ecda721f-7248-11ee-a41d-fcb3bc5cd112.10.txt,72,[],2,0,False,[],9.354687690734863
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.46.txt,11,[],2,0,False,[],9.68393611907959
f94369cf-79b8-11ee-a704-fcb3bc5cd112.45.txt,134,[],3,0,False,[],9.890432357788086
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.29.txt,11,[],2,0,False,[],10.228704452514648
efc518af-7248-11ee-a52c-fcb3bc5cd112.7.txt,07,[],2,0,False,[],13.090208053588867
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.13.txt,134,[],3,0,False,[],12.99238395690918
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.4.txt,07,[],2,0,False,[],11.86736011505127
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.4.txt,191,[],3,0,False,[],13.486687660217285
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.7.txt,4,[],1,0,False,[],14.675071716308594
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.0.txt,11,[],2,0,False,[],12.255871772766113
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.46.txt,5,[],1,0,False,[],10.923423767089844
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.21.txt,4,[],1,0,False,[],12.841792106628418
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.4.txt,96,[],2,0,False,[],10.449983596801758
e4725084-7245-11ee-ba26-fcb3bc5cd112.9.txt,176,[],3,0,False,[],10.957119941711426
e198e338-7245-11ee-8531-fcb3bc5cd112.30.txt,113,[],3,0,False,[],21.261791229248047
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.55.txt,134,134,3,0,True,[],57.65584182739258
e4725084-7245-11ee-ba26-fcb3bc5cd112.30.txt,176,[],3,0,False,[],23.17286491394043
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.15.txt,72,[],2,0,False,[],20.93328094482422
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.7.txt,11007,[],4,0,False,[],16.878559112548828
efc518aa-7248-11ee-b94b-fcb3bc5cd112.35.txt,107,70,3,0,False,[],27.253568649291992
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.2.txt,5,[],1,0,False,[],12.731871604919434
fac7391c-7248-11ee-92a0-fcb3bc5cd112.9.txt,07,[],2,0,False,[],13.340191841125488
eaa50595-7246-11ee-af65-fcb3bc5cd112.32.txt,,[],0,0,False,[],14.857695579528809
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.39.txt,19,[],2,0,False,[],11.209888458251953
f1361621-7248-11ee-a1d2-fcb3bc5cd112.20.txt,7,[],1,0,False,[],10.683487892150879
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.9.txt,19,[],2,0,False,[],9.76313591003418
f1361620-7248-11ee-9c38-fcb3bc5cd112.6.txt,72,[],2,0,False,[],9.962240219116211
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.10.txt,223,[],3,0,False,[],10.14463996887207
f2adc027-7248-11ee-80a8-fcb3bc5cd112.45.txt,07,[],2,0,False,[],11.835904121398926
efc518ab-7248-11ee-80bd-fcb3bc5cd112.27.txt,07,[],2,0,False,[],9.786016464233398
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.44.txt,96,[],2,0,False,[],10.435168266296387
efc518ae-7248-11ee-ab42-fcb3bc5cd112.59.txt,19,[],2,0,False,[],10.955936431884766
fac7391c-7248-11ee-92a0-fcb3bc5cd112.13.txt,07,[],2,0,False,[],18.022815704345703
eaa50594-7246-11ee-8890-fcb3bc5cd112.36.txt,123,12,3,0,False,[],27.46326446533203
edf5455a-7245-11ee-92b0-fcb3bc5cd112.7.txt,127,[],3,0,False,[],12.537407875061035
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.3.txt,6,6,1,0,True,[],29.161056518554688
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.40.txt,223,223,3,0,True,[],26.46201515197754
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.3.txt,96,[],2,0,False,[],9.48748779296875
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.56.txt,232,132,3,0,False,[],33.81235122680664
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.48.txt,107,[],3,0,False,[],11.515839576721191
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.48.txt,191,[],3,0,False,[],9.756352424621582
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.19.txt,105,[],3,0,False,[],11.546303749084473
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.33.txt,36,13,2,0,False,[],27.367584228515625
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.8.txt,36,13,2,0,False,[],33.79417419433594
ecda721f-7248-11ee-a41d-fcb3bc5cd112.17.txt,72,[],2,0,False,[],11.229503631591797
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.45.txt,191,491,3,0,False,[],31.531232833862305
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.13.txt,107,[],3,0,False,[],13.469792366027832
efc518af-7248-11ee-a52c-fcb3bc5cd112.0.txt,07,[],2,0,False,[],15.483455657958984
f94369cf-79b8-11ee-a704-fcb3bc5cd112.42.txt,134,[],3,0,False,[],15.187871932983398
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.41.txt,11,[],2,0,False,[],12.992863655090332
f2adc025-7248-11ee-81a2-fcb3bc5cd112.48.txt,107,[],3,0,False,[],12.715840339660645
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.3.txt,07,[],2,0,False,[],12.009087562561035
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.14.txt,134,[],3,0,False,[],10.513855934143066
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.39.txt,134,[],3,0,False,[],15.014464378356934
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.49.txt,96,[],2,0,False,[],10.492608070373535
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.0.txt,4,[],1,0,False,[],11.62332820892334
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.3.txt,191,[],3,0,False,[],10.7357759475708
f4b87855-7248-11ee-901a-fcb3bc5cd112.10.txt,204,204,3,0,True,[],22.51091194152832
edf5455b-7245-11ee-abf4-fcb3bc5cd112.1.txt,127,27,3,0,False,[],23.550432205200195
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.0.txt,55,[],2,0,False,[],9.643487930297852
f4b87857-7248-11ee-b41a-fcb3bc5cd112.46.txt,55,[],2,0,False,[],14.074463844299316
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.0.txt,,[],0,0,False,[],21.97020721435547
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.29.txt,134,[],3,0,False,[],17.16320037841797
f4b87856-7248-11ee-a214-fcb3bc5cd112.12.txt,204,[],3,0,False,[],15.315967559814453
efc518aa-7248-11ee-b94b-fcb3bc5cd112.49.txt,107,70,3,0,False,[],28.596607208251953
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.17.txt,55,[],2,0,False,[],12.004159927368164
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.14.txt,5,[],1,0,False,[],10.052895545959473
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.33.txt,11,[],2,0,False,[],12.01580810546875
ecd87618-7248-11ee-88a5-fcb3bc5cd112.43.txt,55,[],2,0,False,[],10.70684814453125
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.19.txt,187,[],3,0,False,[],10.41926383972168
f133a9ee-7248-11ee-b536-fcb3bc5cd112.14.txt,,[],0,0,False,[],9.2990083694458
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.45.txt,19,[],2,0,False,[],9.337568283081055
fdded259-79b8-11ee-8979-fcb3bc5cd112.13.txt,5,[],1,0,False,[],10.019295692443848
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.27.txt,96,[],2,0,False,[],10.847135543823242
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.8.txt,,[],0,0,False,[],27.23529624938965
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.53.txt,11,[],2,0,False,[],12.097184181213379
edf5455b-7245-11ee-abf4-fcb3bc5cd112.20.txt,127,[],3,0,False,[],11.281696319580078
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.38.txt,96,[],2,0,False,[],9.806879997253418
efc518ae-7248-11ee-ab42-fcb3bc5cd112.25.txt,19,[],2,0,False,[],8.110464096069336
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.27.txt,,[],0,0,False,[],9.623007774353027
f2adc027-7248-11ee-80a8-fcb3bc5cd112.39.txt,07,07,2,0,True,[],21.40287971496582
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.43.txt,11,[],2,0,False,[],10.928895950317383
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.41.txt,07,[],2,0,False,[],11.89094352722168
f190f766-7246-11ee-b05c-fcb3bc5cd112.12.txt,232,[],3,0,False,[],10.763423919677734
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.52.txt,,[],0,0,False,[],9.79923152923584
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.31.txt,134,734,3,0,False,[],24.292543411254883
