filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e4725082-7245-11ee-a611-fcb3bc5cd112.57.txt,176,7,3,0,False,[7],15.000639915466309
ecda721d-7248-11ee-9730-fcb3bc5cd112.32.txt,72,,2,0,False,[],13.61404800415039
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.29.txt,232,23,3,0,False,"[2, 3]",15.51257610321045
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.13.txt,5,5,1,0,True,[5],14.744223594665527
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.3.txt,107,101,3,0,False,"[1, 0, 1]",14.786751747131348
fcc6a279-7248-11ee-8006-fcb3bc5cd112.13.txt,1,1,1,0,True,[1],14.670528411865234
edf5bad8-7245-11ee-b103-fcb3bc5cd112.24.txt,12,125,2,0,False,"[1, 2, 5]",15.412128448486328
efc518af-7248-11ee-a52c-fcb3bc5cd112.20.txt,07,,2,0,False,[],15.455936431884766
ed94b144-7246-11ee-940c-fcb3bc5cd112.9.txt,134,9,3,0,False,[9],24.312448501586914
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.44.txt,10,16,2,0,False,"[1, 6]",14.762784004211426
e36cf720-7246-11ee-967a-fcb3bc5cd112.3.txt,223,,3,0,False,[],13.831647872924805
e472507f-7245-11ee-8ce5-fcb3bc5cd112.21.txt,123,123,3,0,True,"[1, 2, 3]",15.025152206420898
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.35.txt,11007,101,4,0,False,"[1, 0, 1]",14.574048042297363
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.21.txt,204,204,3,0,True,"[2, 0, 4]",14.286304473876953
edf5bad8-7245-11ee-b103-fcb3bc5cd112.7.txt,12,125,2,0,False,"[1, 2, 5]",14.912544250488281
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.48.txt,105,105,3,0,True,"[1, 0, 5]",15.040575981140137
fcc6a277-7248-11ee-b969-fcb3bc5cd112.28.txt,96,,2,0,False,[],13.720319747924805
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.25.txt,55,35,2,0,False,"[3, 5]",14.568448066711426
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.25.txt,134,4,3,0,False,[4],14.969247817993164
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.50.txt,105,105,3,0,True,"[1, 0, 5]",16.050559997558594
e30995b1-7245-11ee-af74-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",16.091455459594727
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.46.txt,07,6,2,0,False,[6],14.32915210723877
fac56419-7248-11ee-9b3d-fcb3bc5cd112.48.txt,191,191,3,0,True,"[1, 9, 1]",14.803199768066406
f190f766-7246-11ee-b05c-fcb3bc5cd112.27.txt,232,232,3,0,True,"[2, 3, 2]",14.503616333007812
e36cf720-7246-11ee-967a-fcb3bc5cd112.54.txt,223,223,3,0,True,"[2, 2, 3]",14.466527938842773
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.48.txt,191,197,3,0,False,"[1, 9, 7]",14.34115219116211
edf5455b-7245-11ee-abf4-fcb3bc5cd112.12.txt,127,27,3,0,False,"[2, 7]",15.295680046081543
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.15.txt,,,0,0,True,[],13.946944236755371
efc518ae-7248-11ee-ab42-fcb3bc5cd112.17.txt,19,,2,0,False,[],13.12224006652832
fdded259-79b8-11ee-8979-fcb3bc5cd112.21.txt,5,,1,0,False,[],14.152799606323242
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.35.txt,34,34,2,0,True,"[3, 4]",16.091327667236328
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],14.679455757141113
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.52.txt,55,55,2,0,True,"[5, 5]",14.600383758544922
f2adc026-7248-11ee-82b0-fcb3bc5cd112.38.txt,191,191,3,0,True,"[1, 9, 1]",14.558015823364258
f18e9102-7246-11ee-997a-fcb3bc5cd112.32.txt,223,223,3,0,True,"[2, 2, 3]",16.38591957092285
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.28.txt,,2,0,0,False,[2],14.756640434265137
efc518ac-7248-11ee-a970-fcb3bc5cd112.40.txt,191,,3,0,False,[],13.939359664916992
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.5.txt,11,1,2,0,False,[1],16.347904205322266
f18e9103-7246-11ee-8580-fcb3bc5cd112.40.txt,232,20,3,0,False,"[2, 0]",16.889535903930664
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.50.txt,6,86,1,0,False,"[8, 6]",14.517600059509277
fcc6a278-7248-11ee-950b-fcb3bc5cd112.40.txt,96,6,2,0,False,[6],15.195903778076172
f190f765-7246-11ee-81e9-fcb3bc5cd112.52.txt,223,23,3,0,False,"[2, 3]",22.82899284362793
f2adc026-7248-11ee-82b0-fcb3bc5cd112.0.txt,191,191,3,0,True,"[1, 9, 1]",25.60166358947754
f133a9ee-7248-11ee-b536-fcb3bc5cd112.26.txt,,,0,0,True,[],22.494400024414062
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.25.txt,55,55,2,0,True,"[5, 5]",22.962528228759766
f4b87856-7248-11ee-a214-fcb3bc5cd112.20.txt,204,204,3,0,True,"[2, 0, 4]",22.773183822631836
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.26.txt,5,5,1,0,True,[5],24.073312759399414
edf5455a-7245-11ee-92b0-fcb3bc5cd112.52.txt,127,12,3,0,False,"[1, 2]",22.83465576171875
f4b87855-7248-11ee-901a-fcb3bc5cd112.22.txt,204,204,3,0,True,"[2, 0, 4]",22.770944595336914
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",23.57164764404297
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.40.txt,107,161,3,0,False,"[1, 6, 1]",20.851423263549805
e4725082-7245-11ee-a611-fcb3bc5cd112.50.txt,176,76,3,0,False,"[7, 6]",15.869600296020508
ecda721d-7248-11ee-9730-fcb3bc5cd112.35.txt,72,2,2,0,False,[2],14.2192964553833
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.4.txt,107,101,3,0,False,"[1, 0, 1]",14.353983879089355
fcc6a279-7248-11ee-8006-fcb3bc5cd112.14.txt,1,,1,0,False,[],14.141951560974121
edf5bad8-7245-11ee-b103-fcb3bc5cd112.23.txt,12,125,2,0,False,"[1, 2, 5]",14.923775672912598
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.14.txt,5,5,1,0,True,[5],14.940544128417969
efc518af-7248-11ee-a52c-fcb3bc5cd112.27.txt,07,,2,0,False,[],13.990559577941895
e36cf720-7246-11ee-967a-fcb3bc5cd112.4.txt,223,223,3,0,True,"[2, 2, 3]",14.581024169921875
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.43.txt,10,16,2,0,False,"[1, 6]",14.954463958740234
edf5bad8-7245-11ee-b103-fcb3bc5cd112.0.txt,12,2,2,0,False,[2],14.817440032958984
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.26.txt,204,24,3,0,False,"[2, 4]",14.252575874328613
e472507f-7245-11ee-8ce5-fcb3bc5cd112.26.txt,123,23,3,0,False,"[2, 3]",15.777952194213867
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.32.txt,11007,101,4,0,False,"[1, 0, 1]",14.818655967712402
ecda721f-7248-11ee-a41d-fcb3bc5cd112.59.txt,72,12,2,0,False,"[1, 2]",14.992447853088379
e30995b1-7245-11ee-af74-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",17.18377685546875
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.57.txt,105,105,3,0,True,"[1, 0, 5]",15.24512004852295
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",14.90272045135498
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.22.txt,134,134,3,0,True,"[1, 3, 4]",15.075039863586426
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.18.txt,232,232,3,0,True,"[2, 3, 2]",14.08176040649414
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.41.txt,07,,2,0,False,[],13.580479621887207
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.49.txt,204,204,3,0,True,"[2, 0, 4]",14.819328308105469
e4725081-7245-11ee-983e-fcb3bc5cd112.38.txt,34,34,2,0,True,"[3, 4]",15.881024360656738
e36cf720-7246-11ee-967a-fcb3bc5cd112.53.txt,223,223,3,0,True,"[2, 2, 3]",14.363455772399902
f190f766-7246-11ee-b05c-fcb3bc5cd112.20.txt,232,232,3,0,True,"[2, 3, 2]",14.900896072387695
f2adc026-7248-11ee-82b0-fcb3bc5cd112.44.txt,191,18,3,0,False,"[1, 8]",14.618111610412598
efc518ab-7248-11ee-80bd-fcb3bc5cd112.15.txt,07,07,2,0,True,"[0, 7]",14.11075210571289
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.54.txt,,24,0,0,False,"[2, 4]",14.84928035736084
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.22.txt,223,223,3,0,True,"[2, 2, 3]",14.193375587463379
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.0.txt,223,22,3,0,False,"[2, 2]",14.115872383117676
fac7391c-7248-11ee-92a0-fcb3bc5cd112.21.txt,07,,2,0,False,[],14.289983749389648
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.49.txt,34,34,2,0,True,"[3, 4]",16.497535705566406
ed94b145-7246-11ee-b830-fcb3bc5cd112.6.txt,134,,3,0,False,[],14.111295700073242
f1361620-7248-11ee-9c38-fcb3bc5cd112.52.txt,72,2,2,0,False,[2],14.259167671203613
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.57.txt,187,87,3,0,False,"[8, 7]",14.374079704284668
ed94b145-7246-11ee-b830-fcb3bc5cd112.36.txt,134,,3,0,False,[],14.046496391296387
f1361621-7248-11ee-a1d2-fcb3bc5cd112.12.txt,7,,1,0,False,[],13.58460807800293
ecd87619-7248-11ee-920c-fcb3bc5cd112.2.txt,55,55,2,0,True,"[5, 5]",13.896448135375977
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.27.txt,72,74,2,0,False,"[7, 4]",16.273664474487305
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",15.996735572814941
ecda721c-7248-11ee-8f57-fcb3bc5cd112.31.txt,07,2,2,0,False,[2],14.684063911437988
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.13.txt,4,2,1,0,False,[2],14.981504440307617
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",15.012639999389648
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.26.txt,134,134,3,0,True,"[1, 3, 4]",15.392191886901855
ecd87619-7248-11ee-920c-fcb3bc5cd112.37.txt,55,5,2,0,False,[5],14.728927612304688
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",14.451711654663086
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.52.txt,232,23,3,0,False,"[2, 3]",16.299104690551758
ecda721d-7248-11ee-9730-fcb3bc5cd112.49.txt,72,,2,0,False,[],14.454496383666992
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.21.txt,107,101,3,0,False,"[1, 0, 1]",14.329055786132812
ecda721f-7248-11ee-a41d-fcb3bc5cd112.25.txt,72,12,2,0,False,"[1, 2]",14.1429443359375
ed94b146-7246-11ee-86d1-fcb3bc5cd112.56.txt,232,233,3,0,False,"[2, 3, 3]",14.729696273803711
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.19.txt,204,204,3,0,True,"[2, 0, 4]",15.339936256408691
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.33.txt,105,05,3,0,False,"[0, 5]",14.78444766998291
fcc6a277-7248-11ee-b969-fcb3bc5cd112.53.txt,96,66,2,0,False,"[6, 6]",13.980064392089844
ed94b144-7246-11ee-940c-fcb3bc5cd112.47.txt,134,134,3,0,True,"[1, 3, 4]",14.104736328125
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.33.txt,191,7,3,0,False,[7],14.994463920593262
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.9.txt,96,6,2,0,False,[6],14.907967567443848
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.35.txt,204,204,3,0,True,"[2, 0, 4]",14.762144088745117
e4725081-7245-11ee-983e-fcb3bc5cd112.44.txt,34,34,2,0,True,"[3, 4]",16.320735931396484
f4b87856-7248-11ee-a214-fcb3bc5cd112.0.txt,204,204,3,0,True,"[2, 0, 4]",14.398143768310547
fac56419-7248-11ee-9b3d-fcb3bc5cd112.33.txt,191,191,3,0,True,"[1, 9, 1]",15.026687622070312
edf5455b-7245-11ee-abf4-fcb3bc5cd112.6.txt,127,27,3,0,False,"[2, 7]",14.977375984191895
f4b87855-7248-11ee-901a-fcb3bc5cd112.17.txt,204,204,3,0,True,"[2, 0, 4]",14.510047912597656
f4b87857-7248-11ee-b41a-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",14.68665599822998
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.7.txt,,,0,0,True,[],13.98140811920166
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.7.txt,55,55,2,0,True,"[5, 5]",14.495743751525879
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.10.txt,55,55,2,0,True,"[5, 5]",14.683103561401367
f4b87856-7248-11ee-a214-fcb3bc5cd112.15.txt,204,204,3,0,True,"[2, 0, 4]",14.3820161819458
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.34.txt,11,11,2,0,True,"[1, 1]",14.567296028137207
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.13.txt,5,5,1,0,True,[5],15.795392036437988
ecd87618-7248-11ee-88a5-fcb3bc5cd112.44.txt,55,5,2,0,False,[5],14.126688003540039
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.42.txt,19,,2,0,False,[],13.768192291259766
f133a9ee-7248-11ee-b536-fcb3bc5cd112.13.txt,,,0,0,True,[],13.612031936645508
eaa50595-7246-11ee-af65-fcb3bc5cd112.49.txt,,,0,0,True,[],14.083040237426758
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.20.txt,,,0,0,True,[],14.10319995880127
efc518ae-7248-11ee-ab42-fcb3bc5cd112.22.txt,19,,2,0,False,[],13.192192077636719
edf5455b-7245-11ee-abf4-fcb3bc5cd112.27.txt,127,2,3,0,False,[2],14.639103889465332
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.54.txt,11,11,2,0,True,"[1, 1]",14.769599914550781
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.20.txt,96,66,2,0,False,"[6, 6]",14.590656280517578
fdded259-79b8-11ee-8979-fcb3bc5cd112.14.txt,5,6,1,0,False,[6],15.146271705627441
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.46.txt,07,,2,0,False,[],13.770751953125
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.44.txt,11,11,2,0,True,"[1, 1]",13.948927879333496
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.55.txt,,,0,0,True,[],13.960127830505371
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",14.470144271850586
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.8.txt,11,11,2,0,True,"[1, 1]",14.479167938232422
f190f766-7246-11ee-b05c-fcb3bc5cd112.15.txt,232,232,3,0,True,"[2, 3, 2]",14.322848320007324
e30995b1-7245-11ee-af74-fcb3bc5cd112.12.txt,34,34,2,0,True,"[3, 4]",14.870240211486816
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",15.662464141845703
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",14.066240310668945
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",16.289152145385742
e4725083-7245-11ee-b97b-fcb3bc5cd112.45.txt,34,34,2,0,True,"[3, 4]",15.31942367553711
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.33.txt,191,191,3,0,True,"[1, 9, 1]",14.88316822052002
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",15.383808135986328
f94369cf-79b8-11ee-a704-fcb3bc5cd112.39.txt,134,34,3,0,False,"[3, 4]",14.170047760009766
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.36.txt,86,36,2,0,False,"[3, 6]",14.294431686401367
efc518af-7248-11ee-a52c-fcb3bc5cd112.12.txt,07,,2,0,False,[],13.1146879196167
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.55.txt,11,11,2,0,True,"[1, 1]",14.38105583190918
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.13.txt,204,,3,0,False,[],13.603167533874512
e4725080-7245-11ee-a7fa-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",18.201631546020508
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.48.txt,36,,2,0,False,[],15.312447547912598
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.46.txt,123,23,3,0,False,"[2, 3]",14.33296012878418
e472507f-7245-11ee-8ce5-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",15.984479904174805
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.32.txt,96,,2,0,False,[],13.627679824829102
edf5bad8-7245-11ee-b103-fcb3bc5cd112.16.txt,12,125,2,0,False,"[1, 2, 5]",14.92585563659668
fcc6a279-7248-11ee-8006-fcb3bc5cd112.21.txt,1,,1,0,False,[],13.866720199584961
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",15.334400177001953
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.42.txt,134,34,3,0,False,"[3, 4]",14.373567581176758
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.30.txt,191,191,3,0,True,"[1, 9, 1]",15.152959823608398
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.21.txt,5,5,1,0,True,[5],14.121408462524414
f2adc025-7248-11ee-81a2-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",15.486207962036133
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.41.txt,5,,1,0,False,[],13.774880409240723
e4725082-7245-11ee-a611-fcb3bc5cd112.19.txt,176,,3,0,False,[],14.811871528625488
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",14.658592224121094
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.26.txt,4,,1,0,False,[],15.432543754577637
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.3.txt,96,6,2,0,False,[6],14.5928316116333
e198e338-7245-11ee-8531-fcb3bc5cd112.37.txt,113,113,3,0,True,"[1, 1, 3]",15.112992286682129
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.48.txt,11,,2,0,False,[],14.689087867736816
efc518aa-7248-11ee-b94b-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",14.677023887634277
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.0.txt,11007,10,4,0,False,"[1, 0]",14.57795238494873
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.5.txt,5,,1,0,False,[],14.238304138183594
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.12.txt,72,74,2,0,False,"[7, 4]",14.906432151794434
e4725084-7245-11ee-ba26-fcb3bc5cd112.37.txt,176,176,3,0,True,"[1, 7, 6]",14.995519638061523
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",15.004032135009766
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.19.txt,6,86,1,0,False,"[8, 6]",14.919936180114746
eaa50595-7246-11ee-af65-fcb3bc5cd112.35.txt,,13,0,0,False,"[1, 3]",14.418656349182129
f1361620-7248-11ee-9c38-fcb3bc5cd112.1.txt,72,12,2,0,False,"[1, 2]",14.32316780090332
ecd87618-7248-11ee-88a5-fcb3bc5cd112.38.txt,55,,2,0,False,[],13.530752182006836
f1361621-7248-11ee-a1d2-fcb3bc5cd112.27.txt,7,,1,0,False,[],13.690879821777344
efc518ab-7248-11ee-80bd-fcb3bc5cd112.20.txt,07,07,2,0,True,"[0, 7]",14.102560043334961
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.38.txt,11,1,2,0,False,[1],14.34985637664795
f2adc027-7248-11ee-80a8-fcb3bc5cd112.42.txt,07,7,2,0,False,[7],14.111200332641602
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.17.txt,223,223,3,0,True,"[2, 2, 3]",14.334239959716797
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",14.759391784667969
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.43.txt,96,6,2,0,False,[6],14.181440353393555
fac7391c-7248-11ee-92a0-fcb3bc5cd112.14.txt,07,,2,0,False,[],14.180992126464844
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.4.txt,6,86,1,0,False,"[8, 6]",15.134431838989258
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.47.txt,223,223,3,0,True,"[2, 2, 3]",15.54969596862793
edf5455a-7245-11ee-92b0-fcb3bc5cd112.0.txt,127,12,3,0,False,"[1, 2]",15.535167694091797
eaa50594-7246-11ee-8890-fcb3bc5cd112.31.txt,123,123,3,0,True,"[1, 2, 3]",14.296256065368652
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.29.txt,,,0,0,True,[],13.434880256652832
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.51.txt,232,232,3,0,True,"[2, 3, 2]",14.093343734741211
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],14.29248046875
e4725083-7245-11ee-b97b-fcb3bc5cd112.39.txt,34,34,2,0,True,"[3, 4]",15.195167541503906
e4725080-7245-11ee-a7fa-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",16.115615844726562
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.14.txt,107,11,3,0,False,"[1, 1]",14.545023918151855
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.42.txt,191,191,3,0,True,"[1, 9, 1]",14.58995246887207
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.34.txt,36,36,2,0,True,"[3, 6]",14.315584182739258
ecda721f-7248-11ee-a41d-fcb3bc5cd112.10.txt,72,12,2,0,False,"[1, 2]",14.250752449035645
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.46.txt,11,11,2,0,True,"[1, 1]",14.554368019104004
f94369cf-79b8-11ee-a704-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",14.646016120910645
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.29.txt,11,11,2,0,True,"[1, 1]",14.39510440826416
efc518af-7248-11ee-a52c-fcb3bc5cd112.7.txt,07,01,2,0,False,"[0, 1]",14.198783874511719
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",14.44166374206543
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.4.txt,07,67,2,0,False,"[6, 7]",14.382816314697266
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.4.txt,191,19,3,0,False,"[1, 9]",15.100607872009277
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.7.txt,4,,1,0,False,[],14.642687797546387
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.0.txt,11,11,2,0,True,"[1, 1]",14.777695655822754
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.46.txt,5,5,1,0,True,[5],13.889535903930664
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.21.txt,4,,1,0,False,[],15.263456344604492
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],14.555135726928711
e4725084-7245-11ee-ba26-fcb3bc5cd112.9.txt,176,176,3,0,True,"[1, 7, 6]",15.000448226928711
e198e338-7245-11ee-8531-fcb3bc5cd112.30.txt,113,113,3,0,True,"[1, 1, 3]",14.44918441772461
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",14.914688110351562
e4725084-7245-11ee-ba26-fcb3bc5cd112.30.txt,176,176,3,0,True,"[1, 7, 6]",14.653087615966797
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.15.txt,72,74,2,0,False,"[7, 4]",14.740544319152832
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.7.txt,11007,,4,0,False,[],14.140288352966309
efc518aa-7248-11ee-b94b-fcb3bc5cd112.35.txt,107,101,3,0,False,"[1, 0, 1]",14.513824462890625
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.2.txt,5,,1,0,False,[],14.015071868896484
fac7391c-7248-11ee-92a0-fcb3bc5cd112.9.txt,07,7,2,0,False,[7],15.348064422607422
eaa50595-7246-11ee-af65-fcb3bc5cd112.32.txt,,134,0,0,False,"[1, 3, 4]",14.360896110534668
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.39.txt,19,1,2,0,False,[1],14.893247604370117
f1361621-7248-11ee-a1d2-fcb3bc5cd112.20.txt,7,,1,0,False,[],17.97148895263672
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.9.txt,19,,2,0,False,[],21.14473533630371
f1361620-7248-11ee-9c38-fcb3bc5cd112.6.txt,72,,2,0,False,[],13.428768157958984
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.10.txt,223,,3,0,False,[],14.038880348205566
f2adc027-7248-11ee-80a8-fcb3bc5cd112.45.txt,07,67,2,0,False,"[6, 7]",14.947711944580078
efc518ab-7248-11ee-80bd-fcb3bc5cd112.27.txt,07,07,2,0,True,"[0, 7]",14.301504135131836
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.44.txt,96,6,2,0,False,[6],14.204031944274902
efc518ae-7248-11ee-ab42-fcb3bc5cd112.59.txt,19,,2,0,False,[],13.696479797363281
fac7391c-7248-11ee-92a0-fcb3bc5cd112.13.txt,07,,2,0,False,[],14.366656303405762
eaa50594-7246-11ee-8890-fcb3bc5cd112.36.txt,123,123,3,0,True,"[1, 2, 3]",14.317952156066895
edf5455a-7245-11ee-92b0-fcb3bc5cd112.7.txt,127,12,3,0,False,"[1, 2]",14.885215759277344
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.3.txt,6,6,1,0,True,[6],15.023327827453613
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.40.txt,223,223,3,0,True,"[2, 2, 3]",15.572704315185547
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.3.txt,96,,2,0,False,[],13.0250244140625
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.56.txt,232,232,3,0,True,"[2, 3, 2]",14.286848068237305
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.48.txt,107,101,3,0,False,"[1, 0, 1]",16.257312774658203
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.48.txt,191,11,3,0,False,"[1, 1]",15.216992378234863
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.19.txt,105,105,3,0,True,"[1, 0, 5]",15.39299201965332
